adder-12-unsat-shuffled,1,2200.0,486.0,2686.0,5305.0,63811.0,2.0,1.0,3.0,0.0,1.0,5304.0,2364.0,4.0,11.347596606974552,0.6808671065032987,1100.0,0.3777568331762488,0.30311027332704993,3.151898734177215,7.432098765432099,4.1234567901234565,4.83469843633656,14.864197530864198,8.246913580246913,97.88954545454546,0.8673269498989202,0.10126780649104386,0.8926560241864483,0.9709458849037853,0.025199417028412028,1.246268656716418,0.15296774776402564,1.151799946147786,1.0281611605864478,0.5548172757475083,0.8926560241864483,1.1854366576598032,1.2462686567164178,0.9998114985862394,7.540056550424129E-4,0.9222418490464357,0.06563469248334972,0.10642809910696102,0.0561894092539163,0.8440876188342691,0.11540150690082408
Adder2-10-s-shuffled,1,7424.0,545.0,7969.0,9664.0,23622.0,3.0,3.0,6.0,1.0,5368.0,4295.0,7829.0,7024.0,2.0086920529801326,0.43563741721854304,2474.6666666666665,0.21781870860927152,0.21781870860927152,1.313715648136529,7.724770642201835,3.8623853211009176,6.560296147571841,21.155963302752294,10.577981651376147,11.308997844827585,0.5568114469562273,0.35407670815341635,0.5691324953636925,0.839960465293089,0.08911184489035645,1.0,0.7959400897133734,0.8821033696305898,0.5020336919265792,0.5,0.5691324953636926,0.9016224337177567,1.0,0.4444329470198676,0.7268211920529801,0.5667318625582204,0.41378908690291316,0.698612121295988,0.42621779129861087,0.9550415808236444,1.23270309550351
adder-4-sat-shuffled,1,174.0,106.0,280.0,530.0,3110.0,2.0,2.0,4.0,0.0,8.0,522.0,244.0,16.0,3.883018867924528,1.9849056603773585,87.0,1.049056603773585,0.9358490566037736,3.0,9.924528301886792,5.245283018867925,6.328571428571428,16.79245283018868,9.018867924528301,48.160919540229884,0.7299035369774919,0.09131832797427653,0.8620019436345967,0.7814977973568282,0.1594855305466238,1.1209677419354838,0.3700440528634361,1.0648630668588535,0.9179140333370291,0.5285171102661598,0.8620019436345967,1.2575826624132866,1.120967741935484,0.9849056603773585,0.03018867924528302,0.80995280995281,0.14083048565807185,0.23344098815796932,0.10816542948038176,0.7410290340157235,0.288215542053086
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,1721.0,40.0,1761.0,2720.0,6164.0,41.0,40.0,81.0,117.0,1762.0,841.0,2082.0,1536.0,2.2294117647058824,0.03676470588235294,41.97560975609756,0.01838235294117647,0.01838235294117647,1.4787052810902896,2.5,1.25,98.16808631459398,110.0,55.0,406.60546194073214,0.5775470473718365,0.4143413367942894,0.578825857519789,0.9859550561797753,0.008111615833874108,1.0,0.7314606741573034,1.006642004086633,0.5826704212308842,0.5,0.5788258575197889,1.0088709203559467,1.0,0.30919117647058825,0.5647058823529412,0.5823331013954927,0.4219356577341398,0.23400353705207005,0.4167822536532,1.0102204870529485,0.4018379454839647
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1,24216.0,189.0,24405.0,63552.0,147862.0,190.0,189.0,379.0,225.0,42344.0,20983.0,47733.0,32151.0,2.2147532729103725,0.11187688821752266,127.45263157894736,0.05593844410876133,0.05593844410876133,2.594878098750256,37.61904761904762,18.80952380952381,788.4778119237861,6222.645502645502,3111.322751322751,4124.574041955731,0.5717087554611733,0.40424855608608024,0.5753310787768557,0.9579459152530343,0.024042688452746482,1.0,0.7491423569214753,0.9593440855889265,0.5519404676800733,0.5,0.5753310787768557,0.9654224505182648,1.0,0.33017056898288016,0.5059006797583081,0.5856238567015067,0.4048485132986207,1.635122641059933,0.4121513040408976,0.9770072911919321,2.7921038775122122
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,4828.0,171.0,4999.0,10474.0,24324.0,172.0,171.0,343.0,1.0,7096.0,3377.0,7839.0,5412.0,2.1869390872637005,0.1353828527783082,28.069767441860463,0.0676914263891541,0.0676914263891541,2.0952190438087617,8.292397660818713,4.146198830409356,557.4028805761152,1127.298245614035,563.6491228070175,2019.008492129246,0.5693964808419668,0.4014553527380365,0.573692482319043,0.9488086642599277,0.02914816641999671,1.0,0.7562454873646209,0.9750572974591701,0.5593830413826488,0.5,0.573692482319043,0.982413942136574,1.0,0.3224174145503151,0.5167080389535994,0.586019038812447,0.413816653141506,0.4186200211075281,0.4114447989129587,0.999603102409406,0.7143454280186036
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,1,16948.0,399.0,17347.0,46405.0,108277.0,8.0,7.0,15.0,1.0,30936.0,15468.0,34830.0,23274.0,2.0298028229716625,0.30350177782566534,2118.5,0.15175088891283267,0.15175088891283267,2.675102323168271,35.29824561403509,17.649122807017545,32.774946676658786,247.859649122807,123.9298245614035,143.74946896388954,0.5714232939590126,0.36353980993193385,0.5821027040225919,0.8861843806568399,0.06503689610905362,1.0,0.7500161623997932,0.8904065333014216,0.5183080507141395,0.5,0.5821027040225919,0.907047465851676,1.0,0.333326150199332,0.5015407822432928,0.5847290809503184,0.3880800004842306,1.5702375552583607,0.40867404658940343,0.9345224591510635,2.6854104001572248
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,8143.0,156.0,8299.0,19190.0,44522.0,157.0,156.0,313.0,113.0,12822.0,6255.0,14386.0,9753.0,2.1987493486190726,0.12131318394997394,51.86624203821656,0.06065659197498697,0.06065659197498697,2.2988311844800577,14.923076923076923,7.461538461538462,560.0845885046391,1859.948717948718,929.974358974359,2090.0063858528797,0.5714927451596964,0.4023628767800189,0.5754372659619851,0.9542524760257822,0.026144378060284804,1.0,0.7498034900172929,0.9658670776071956,0.5557959104209771,0.5,0.5754372659619851,0.9725336237919644,1.0,0.325951016154247,0.5082334549244398,0.5869749308195259,0.4077994798737058,0.6857941315203147,0.4107233057022664,0.9873480093662668,1.1683533580604861
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1,27694.0,273.0,27967.0,73958.0,172124.0,274.0,273.0,547.0,197.0,49356.0,24405.0,55453.0,37116.0,2.189972687200844,0.13734822466805485,101.07299270072993,0.06867411233402743,0.06867411233402743,2.637465584438803,37.20879120879121,18.604395604395606,1153.9587013265634,8843.091575091576,4421.545787545788,5899.800064996028,0.5714601101531455,0.3990320931421533,0.5759418643418989,0.9483642056891888,0.029507796704701265,1.0,0.7499034179866209,0.9502603776673374,0.5472947335239633,0.5,0.5759418643418989,0.9577129248396602,1.0,0.3299845858460207,0.5018524027150545,0.5856873592571306,0.40274773632296834,1.5874938239104175,0.41157202280969196,0.9720865277024495,2.71047991529807
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,1,24621.0,424.0,25045.0,68530.0,159902.0,9.0,8.0,17.0,1.0,45686.0,22843.0,51396.0,34259.0,2.0665985699693565,0.26671530716474534,2735.6666666666665,0.13335765358237267,0.13335765358237267,2.736274705530046,43.10849056603774,21.55424528301887,37.96689958075464,345.54716981132077,172.77358490566039,188.27370943503513,0.5714249978111593,0.37142124551287664,0.5806431113370615,0.8999803003108173,0.05715375667596403,1.0,0.7500109442717682,0.900945060237235,0.5231275429199044,0.5,0.5806431113370615,0.9154789253598319,1.0,0.33332846928352544,0.49991244710345834,0.584781902434679,0.38982926454197614,1.8895069132912028,0.40942327824128416,0.9388542234256763,3.2311309659625853
c3_BMC_p2_k2048-shuffled,1,362967.0,4.0,362971.0,948364.0,2223510.0,2.0,1.0,3.0,23554.0,675914.0,248896.0,580920.0,692152.0,2.2509057703582167,0.09366867574053844,181483.5,0.04683433787026922,0.04683433787026922,3.1706637720368844,22208.0,11104.0,9.328433952023715,44416.0,22208.0,43.92713938181708,0.48241339143966067,0.4976109844345202,0.48168154635031607,0.9585923100803524,0.01997562412581909,1.0,1.0729109468037599,0.9600593317597872,0.4624428635101054,0.5,0.48168154635031607,0.9586028740413743,1.0,0.2624477521289294,0.7298379103382245,0.4820549164346383,0.5043621114465389,1233.0606053467513,0.518446402564684,0.9737752658538197,2557.9255875382023
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,1,5605.0,2.0,5607.0,15230.0,35163.0,2.0,1.0,3.0,0.0,11966.0,3264.0,11924.0,8912.0,2.3085357846355876,2.62639527248851E-4,2802.5,1.313197636244255E-4,1.313197636244255E-4,2.7751025503834494,2.0,1.0,8.324237560192616,4.0,2.0,58.39839429081177,0.5574894064784006,0.44245371555328045,0.5574959469837026,0.9998979747997756,5.6877968318971655E-5,1.0,0.7937560577462633,1.0002430277365335,0.5576314339618247,0.5,0.5574959469837026,1.0002547626587586,1.0,0.21431385423506238,0.5851608667104399,0.5574959469837026,0.44262401270801416,0.10631701698000512,0.4424996918525822,1.0002710928654757,0.19070455589000562
c6_BMC_p2_k2048-shuffled,1,270024.0,4.0,270028.0,714830.0,1647642.0,2.0,1.0,3.0,898.0,515532.0,198400.0,581046.0,543798.0,2.2727109942224026,0.03223143964299204,135012.0,0.01611571982149602,0.01611571982149602,2.9605707556253424,5760.0,2880.0,8.81771149658554,11520.0,5760.0,149.15536396764733,0.5147993314081578,0.47820885847775185,0.5150092145645518,0.9864183776327656,0.006991810114090318,1.0,0.9425044653120412,0.9860309861235478,0.5078150436997988,0.5,0.5150092145645517,0.9864329899394884,1.0,0.2775485080368759,0.7607375180112754,0.5149035462339574,0.4804095398965022,316.87990413095037,0.4849552123879281,0.9903381815448176,615.4160452935961
C880.blif_0.10_0.20_0_0_out_exact,1,959.0,14.0,973.0,2484.0,5729.0,2.0,1.0,3.0,0.0,1846.0,638.0,1903.0,1423.0,2.2886473429951693,0.017713365539452495,479.5,0.008856682769726247,0.008856682769726247,2.632065775950668,3.142857142857143,1.5714285714285714,7.02672147995889,6.285714285714286,3.142857142857143,25.586027111574555,0.5529760865770641,0.4431838017105953,0.5533861037818821,0.9930555555555557,0.0038401117123407227,1.0,0.8083964646464646,1.0068061966713084,0.5571525584393908,0.5,0.5533861037818821,1.0075527169505272,1.0,0.25684380032206117,0.572866344605475,0.5587608906098741,0.444799476167259,0.1973539851565021,0.4409034854287012,1.0080690190451482,0.35319935319935325
C880.blif_0.10_0.20_0_1_inp_exact,1,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2054.0,1558.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.6022944550669216,3.375,1.6875,54.01625239005736,44.25,22.125,240.473786407767,0.5513433327839129,0.44420636228778637,0.5518044237485449,0.9919282511210763,0.0044503049283006425,1.0,0.8137518684603886,1.0064951088252378,0.5553884535310393,0.5,0.5518044237485448,1.0073368453132483,1.0,0.2481089258698941,0.5892586989409985,0.5518816671293175,0.45222815091221785,0.1835487964468414,0.4478253587181062,1.0091712785219198,0.3325872326971717
cmu.dme1.B-f4-shuffled,1,2418.0,216.0,2634.0,6742.0,15730.0,2.0,1.0,3.0,1.0,4494.0,2247.0,4890.0,3491.0,2.147137347967962,0.18599822011272618,1209.0,0.09299911005636309,0.09299911005636309,2.55960516324981,5.805555555555555,2.9027777777777777,6.79384965831435,11.61111111111111,5.805555555555555,28.337468982630273,0.5713922441195168,0.3887476160203433,0.5775766786405084,0.9302403204272363,0.03986013986013986,1.0,0.7501112594570538,1.0024883305280328,0.5790138803222493,0.5,0.5775766786405084,1.0133387113338876,1.0,0.33328389202017206,0.5177988727380599,0.5792183972911964,0.4262495518935299,0.35957094933533984,0.41581709145427287,1.012994743946803,0.6207864788427447
Core1108_tbm_02.tex.moduleQ3.2S.000007,1,1431.0,200.0,1631.0,4978.0,14528.0,10.0,10.0,20.0,0.0,1398.0,3580.0,4105.0,1419.0,2.388107673764564,0.5303334672559261,143.1,0.30233025311370026,0.2280032141422258,3.0803188228080933,13.2,7.525,32.14898835070509,97.25,62.625,146.70160726764502,0.6541850220264318,0.2422219162995595,0.7039872139973082,0.8805765993265993,0.078125,1.3259911894273126,0.5286195286195287,0.9326469891053052,0.6565715555032215,0.5700757575757577,0.7039872139973081,1.0036481016783252,1.3259911894273129,0.7191643230212937,0.28505423865006024,0.6390017211703959,0.3131698281595986,0.3888012048192771,0.31724960254372025,0.8675105852995459,0.6084509508161396
Core1108_tbm_03.tex.module.000021,1,613.0,220.0,833.0,1781.0,5030.0,10.0,10.0,20.0,0.0,757.0,1024.0,1243.0,769.0,2.06064008983717,0.7636159460976979,61.3,0.43234138124649074,0.3312745648512072,2.504201680672269,6.181818181818182,3.5,28.463385354141657,53.86363636363637,33.18181818181818,88.22185970636215,0.5852882703777336,0.2616302186878728,0.6414168937329701,0.7995923913043478,0.11729622266401592,1.3050847457627117,0.7085597826086957,0.9914769133972673,0.6359500419992281,0.5661764705882353,0.6414168937329701,1.086558665508192,1.305084745762712,0.574957888826502,0.4317798989331836,0.5547417840375587,0.41876800772005607,0.3235296628254375,0.3963768115942029,0.9405059641962457,0.583207669108143
Core1108_tbm_03.tex.module.000038,1,589.0,215.0,804.0,1711.0,4830.0,10.0,10.0,20.0,0.0,732.0,979.0,1188.0,744.0,2.054354178842782,0.7685563997662186,58.9,0.4354178842781999,0.3331385154880187,2.5,6.116279069767442,3.4651162790697674,28.327114427860696,53.13953488372093,32.674418604651166,86.16298811544992,0.5838509316770186,0.2619047619047619,0.6401137980085349,0.7978723404255318,0.11801242236024845,1.3070175438596492,0.7127659574468085,0.9933880985774394,0.6358814286768815,0.5665399239543726,0.6401137980085349,1.0891160640104034,1.3070175438596492,0.5721800116890707,0.434833430742256,0.5537376310375233,0.42126288044607363,0.32240528046188094,0.3976268619035597,0.9439802899479853,0.5822347306571866
Core1108_tbm_03.tex.module.000090,1,479.0,185.0,664.0,1464.0,4154.0,10.0,10.0,20.0,0.0,602.0,862.0,1056.0,614.0,2.0416666666666665,0.7957650273224044,47.9,0.42691256830601093,0.36885245901639346,2.6174698795180724,6.297297297297297,3.3783783783783785,28.426204819277107,51.75675675675676,29.324324324324323,91.89979123173278,0.5816080885893115,0.26793452094366876,0.6276346604215457,0.7764900662251655,0.12999518536350504,1.1574074074074074,0.7193708609271524,0.9974519616879572,0.6260354232608256,0.5364806866952789,0.6276346604215457,1.07638706466286,1.1574074074074074,0.5887978142076503,0.41939890710382516,0.5585311659455033,0.4360817777847223,0.34838346708303436,0.40536467751657623,0.9877974256522281,0.6237493775182218
Core1108_tbm_03.tex.moduleQ3.2S.000011,1,1356.0,220.0,1576.0,4363.0,12805.0,10.0,10.0,20.0,0.0,1248.0,3115.0,3628.0,1268.0,2.4020169608067845,0.5328902131560853,135.6,0.30139812055924825,0.23149209259683703,2.9777918781725887,10.568181818181818,5.9772727272727275,31.240482233502537,81.93181818181819,51.25,127.8244837758112,0.633502538071066,0.2638032018742679,0.6776717557251908,0.8754930966469427,0.07887543928153065,1.301980198019802,0.578525641025641,0.9512139777626504,0.6446108463807579,0.5655913978494623,0.6776717557251909,1.017534749495267,1.301980198019802,0.7139582855833142,0.2906257162502865,0.6180520538380978,0.3422574924548835,0.3751176870916214,0.34235209235209235,0.8960841284634256,0.6069354268174402
Core1108_tbm_09.tex.moduleQ3.10S.000001,1,2929.0,250.0,3179.0,10244.0,30312.0,10.0,10.0,20.0,0.0,2600.0,7644.0,8656.0,2628.0,2.551932838734869,0.4070675517376025,292.9,0.24453338539632957,0.16253416634127293,3.033658383139352,16.68,10.02,32.24441648317081,130.0,90.3,167.47012632297714,0.6818421747162839,0.2355172868830826,0.7269145436462399,0.9194406812463712,0.054928741092636575,1.5045045045045047,0.4666150570930908,0.9360420827896535,0.6804226034447167,0.6007194244604317,0.7269145436462398,0.9979180353985025,1.5045045045045045,0.7461928934010152,0.25654041390082,0.6656391688684477,0.28297711549856597,0.41167204879799074,0.29164082168788996,0.8463225627861602,0.6184612745938795
Core1108_tbm_09.tex.moduleQ3.2S.000011,1,2929.0,250.0,3179.0,10244.0,30312.0,10.0,10.0,20.0,0.0,2600.0,7644.0,8656.0,2628.0,2.551932838734869,0.4070675517376025,292.9,0.24453338539632957,0.16253416634127293,3.033658383139352,16.68,10.02,32.24441648317081,130.0,90.3,167.47012632297714,0.6818421747162839,0.2355172868830826,0.7269145436462399,0.9194406812463712,0.054928741092636575,1.5045045045045047,0.4666150570930908,0.9360420827896535,0.6804226034447167,0.6007194244604317,0.7269145436462398,0.9979180353985025,1.5045045045045045,0.7461928934010152,0.25654041390082,0.6656391688684477,0.28297711549856597,0.41167204879799074,0.29164082168788996,0.8463225627861602,0.6184612745938795
Core1108_tbm_21.tex.module.000091,1,380.0,160.0,540.0,1283.0,3648.0,10.0,10.0,20.0,0.0,502.0,781.0,943.0,514.0,2.005455962587685,0.8378799688230709,38.0,0.4442712392829306,0.3936087295401403,2.774074074074074,6.71875,3.5625,28.98148148148148,50.46875,28.4375,104.02631578947368,0.5893640350877193,0.25438596491228066,0.6393315196268947,0.7651162790697674,0.13843201754385964,1.1287128712871286,0.6967441860465117,1.002293975069252,0.6407981301939057,0.5302325581395348,0.6393315196268946,1.0872705018359852,1.1287128712871286,0.6087295401402962,0.4006235385814497,0.5697594501718213,0.4336408030385241,0.3270618556701031,0.392226148409894,1.0079031444425761,0.5740349819059107
Core1108_tbm_21.tex.moduleQ3.2S.000024,1,1250.0,200.0,1450.0,4266.0,12369.0,10.0,10.0,20.0,0.0,1252.0,3014.0,3475.0,1271.0,2.345053914674168,0.5543834974214721,125.0,0.32114392873886544,0.23323956868260665,2.983448275862069,11.825,6.85,31.862068965517242,91.375,60.0,135.44,0.6502546689303905,0.23898455816961758,0.7045181927229107,0.8762899415640929,0.08044304309159996,1.3768844221105527,0.5378590078328982,0.9382035734497534,0.660981485972997,0.5792811839323467,0.7045181927229108,1.0164963322143479,1.3768844221105527,0.706516643225504,0.2979371776840131,0.6307397194580986,0.3170842824601367,0.363615473764137,0.3201048296518158,0.8587012987012986,0.5764905277830578
counter_r_16,1,1700.0,16.0,1716.0,4545.0,13577.0,17.0,16.0,33.0,18.0,82.0,4445.0,2322.0,2307.0,2.0297029702970297,0.9575357535753576,100.0,0.4787678767876788,0.4787678767876788,3.9516317016317015,272.0,136.0,69.51806526806527,4624.0,2312.0,170.37176470588236,0.5005524048022391,0.33917654857479557,0.5008130081300813,0.6798116539140672,0.16027104662296532,1.0,0.9977928193054738,0.68585280469999,0.3434840062562552,0.5,0.5008130081300813,0.686209881245023,1.0,0.977997799779978,0.5075907590759076,0.49996437089479345,0.34822461278313116,16.629956113325704,0.5000516450466325,0.696399601376936,33.26228243737215
cube_c5_ser---14_-shuffled,1,645.0,7.0,652.0,5210.0,23739.0,2.0,1.0,3.0,3.0,1554.0,3653.0,2961.0,1817.0,2.037236084452975,2.519193857965451,322.5,1.2840690978886755,1.2351247600767754,16.25153374233129,1875.0,955.7142857142857,36.17484662576687,3750.0,1911.4285714285713,334.0186046511628,0.553645899153292,0.1645393656009099,0.6319954776710006,0.510385756676558,0.2710729179830658,1.0396270396270395,0.8062086281670853,0.4519647288291174,0.2856396646868023,0.5097142857142857,0.6319954776710005,0.5159248269040554,1.0396270396270395,0.701151631477927,0.34875239923224566,0.5554173263967429,0.19446510575845727,22.595728180437522,0.38079247817327067,0.43741044648086475,40.68243302207871
cube_c9_par--opt-11_-shuffled,1,918.0,10.0,928.0,24548.0,229452.0,2.0,1.0,3.0,3.0,2145.0,22400.0,4284.0,2777.0,1.3289066319048395,8.018168486231058,459.0,4.356648199445983,3.6615202867850742,123.43642241379311,19683.0,10694.7,252.64655172413794,39366.0,21389.4,5094.529411764706,0.5007714031692903,0.03313111238951937,0.7669670774324076,0.21774888384115296,0.3917289890696093,1.1898468008410934,0.9969191404924155,0.1437222577145729,0.11023023996133327,0.5433470507544582,0.7669670774324076,0.22012087603985833,1.1898468008410936,0.9124979631741893,0.1131253055238716,0.5165117976763465,0.042864245118027444,34.401712426225856,0.22529748208533298,0.08865623796407246,66.60392382321236
eijk.S208o.S-d4-shuffled,1,92.0,3.0,95.0,265.0,617.0,2.0,1.0,3.0,1.0,176.0,88.0,207.0,153.0,2.237735849056604,0.09056603773584905,46.0,0.045283018867924525,0.045283018867924525,2.789473684210526,8.0,4.0,7.947368421052632,16.0,8.0,37.19565217391305,0.5705024311183143,0.4100486223662885,0.5733558178752107,0.9659090909090909,0.01944894651539708,1.0,0.7528409090909091,0.9924423930660278,0.5690226199704037,0.5,0.5733558178752107,0.9974061264822135,1.0,0.3320754716981132,0.5773584905660377,0.5736871823828346,0.4262207546706602,0.42913608130999437,0.424260011607661,0.9997840483731645,0.7480314960629921
eijk.S298.S-f4,1,2106.0,52.0,2158.0,6166.0,14386.0,2.0,1.0,3.0,1.0,4110.0,2055.0,4676.0,3484.0,2.231268245215699,0.10184884852416477,1053.0,0.050924424262082386,0.050924424262082386,2.857275254865616,12.076923076923077,6.038461538461538,7.936051899907322,24.153846153846153,12.076923076923077,41.37749287749288,0.5713888502710969,0.40678437369664944,0.5746474778310802,0.9618004866180049,0.021826776032253577,1.0,0.7501216545012165,0.97995994047711,0.5631315081706666,0.5,0.5746474778310801,0.9855486467814124,1.0,0.33327927343496594,0.5650340577359715,0.5762359578363933,0.4183044990520947,0.6448755381798387,0.4213187598958067,0.9871165493805534,1.119117141875644
emptyroom_e4_ser--opt-44_-shuffled,1,4256.0,8.0,4264.0,32438.0,138146.0,2.0,1.0,3.0,2.0,10824.0,21612.0,21658.0,13470.0,2.2384240705345584,2.0203465071829334,2128.0,1.0101732535914667,1.0101732535914667,14.079268292682928,8192.0,4096.0,31.99390243902439,16384.0,8192.0,312.7767857142857,0.565430776135393,0.19737089745631434,0.6244869852637377,0.5804997951659155,0.23719832640829266,1.0,0.7685630888979927,0.5265913233999248,0.32884942801606104,0.5,0.6244869852637378,0.581590960194423,1.0,0.6662556261175165,0.41525371477896295,0.5680305496273123,0.2248768083774065,110.60525499186231,0.383702677247188,0.5205849816078217,194.7170888333928
ev-pr-4x4-9-3-0-0-1-lg-shuffled,1,1582.0,24.0,1606.0,10664.0,39502.0,5.0,4.0,9.0,32.0,1312.0,9320.0,4143.0,5546.0,3.4206676669167293,0.2835708927231808,316.4,0.1417854463615904,0.1417854463615904,14.11706102117061,126.0,63.0,94.78455790784558,630.0,315.0,1889.6378002528445,0.4260543769935699,0.5356690800465799,0.4199243379571248,0.9101604278074866,0.038276542959850134,1.0,1.3471182412358882,0.9374562225113535,0.39366068360186723,0.5,0.41992433795712486,0.9239681713393321,1.0,0.8739684921230307,0.5200675168792198,0.38798517243874786,0.5904434993139704,2.033924881194568,0.6192649161408526,0.9647535855736717,5.242274771507327
ev-pr-8x8-11-7-0-1-2-lg-shuffled,1,8797.0,40.0,8837.0,78971.0,314239.0,6.0,5.0,11.0,128.0,8606.0,70237.0,32445.0,37587.0,3.720846893163313,0.2583226754124932,1466.1666666666667,0.1291613377062466,0.1291613377062466,19.687903134547923,510.0,255.0,159.32578929500963,3060.0,1530.0,27570.852904399228,0.4463386148759384,0.521202015026779,0.44261313168095456,0.9272763569732705,0.03245937009728264,1.0,1.2404514569682796,0.9393330786518843,0.41576115563362287,0.5,0.4426131316809545,0.9314926868901662,1.0,0.889402438869965,0.47595952944751874,0.39972262002567444,0.5767958959577075,5.764442752329015,0.6057984300435558,0.9608822774271083,14.421107196682442
ii8d1-00-shuffled,1,4785.0,530.0,5315.0,12195.0,29131.0,2.0,1.0,3.0,0.0,12037.0,158.0,12077.0,8056.0,1.737679376793768,0.6510865108651086,2392.5,0.3215252152521525,0.3295612956129561,2.29444967074318,14.981132075471699,7.39811320754717,4.434242709313264,29.962264150943398,14.79622641509434,10.462904911180773,0.5813737942398133,0.28402732484295085,0.6095512245764712,0.7626948512045347,0.1379629947478631,0.9756158248320478,0.7200637694851205,0.8080112081170322,0.49252422137925084,0.4938287153652393,0.6095512245764712,0.8471730687883181,0.9756158248320478,0.012956129561295613,0.6605986059860599,0.6165248376966759,0.28421965536980814,1.3115652803663864,0.34502731521095237,0.7411683553705465,2.127351892693192
jnh218-90-shuffled,1,917.0,100.0,1017.0,4730.0,12572.0,2.0,1.0,3.0,0.0,4005.0,725.0,4149.0,2137.0,1.8306553911205075,0.8272727272727273,458.5,0.3970401691331924,0.43023255813953487,4.650934119960668,39.13,18.78,8.086529006882989,78.26,37.56,54.282442748091604,0.6237671014953865,0.2268533248488705,0.6706317126688994,0.7404998724815098,0.16186764237989182,0.9228501228501229,0.6031624585564906,0.76386213881326,0.5122701743952651,0.4799386659851776,0.6706317126688993,0.8212523122286756,0.9228501228501228,0.15327695560253699,0.4517970401691332,0.6829973403230158,0.19100493401964067,1.5954939675442317,0.2466191974388696,0.6025341686857415,2.3360178339635422
k3_1_2-shuffled,1,266.0,3.0,269.0,358.0,962.0,2.0,1.0,3.0,1.0,110.0,247.0,212.0,243.0,2.2849162011173183,0.4022346368715084,133.0,0.2011173184357542,0.2011173184357542,1.8550185873605949,48.0,24.0,4.628252788104089,96.0,48.0,12.890977443609023,0.4812889812889813,0.44386694386694386,0.4779951100244499,0.8444924406047516,0.07484407484407485,1.0,1.0777537796976242,0.8599018335860441,0.4110288715551873,0.5,0.4779951100244499,0.8540167914386397,1.0,0.6899441340782123,0.6787709497206704,0.47732997481108314,0.46742959413647467,5.420654911838791,0.5257879656160458,0.8943110789020744,11.356200527704486
k_d4_n-16-shuffled,1,1368.0,69.0,1437.0,5140.0,13327.0,21.0,20.0,41.0,1.0,4101.0,1038.0,3555.0,3383.0,2.219649805447471,0.37315175097276265,65.14285714285714,0.18657587548638133,0.18657587548638133,4.572720946416145,27.797101449275363,13.898550724637682,131.09255393180237,599.1304347826087,299.5652173913044,577.40716374269,0.5069407968785172,0.4211000225106925,0.5081076343237795,0.8580521018354056,0.07195918061079012,1.0,0.9726169330965069,0.8992611951203138,0.4569214784917572,0.5,0.5081076343237794,0.9013310455683317,1.0,0.2019455252918288,0.6581712062256809,0.5096326800482089,0.4585813162125876,1.120559394085564,0.4892057371047865,0.9351791963984704,2.1987589060802857
