adder-12-unsat-shuffled,1,0,1.185437,0.106428,0.115402
Adder2-10-s-shuffled,1,1,0.901622,0.698612,1.232703
adder-4-sat-shuffled,1,0,1.257583,0.233441,0.288216
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,117,1.008871,0.234004,0.401838
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1,225,0.965422,1.635123,2.792104
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,1,0.982414,0.41862,0.714345
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,1,1,0.907047,1.570238,2.68541
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,113,0.972534,0.685794,1.168353
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1,197,0.957713,1.587494,2.71048
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,1,1,0.915479,1.889507,3.231131
c3_BMC_p2_k2048-shuffled,1,23554,0.958603,1233.060605,2557.925588
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,1,0,1.000255,0.106317,0.190705
c6_BMC_p2_k2048-shuffled,1,898,0.986433,316.879904,615.416045
C880.blif_0.10_0.20_0_0_out_exact,1,0,1.007553,0.197354,0.353199
C880.blif_0.10_0.20_0_1_inp_exact,1,0,1.007337,0.183549,0.332587
cmu.dme1.B-f4-shuffled,1,1,1.013339,0.359571,0.620786
Core1108_tbm_02.tex.moduleQ3.2S.000007,1,0,1.003648,0.388801,0.608451
Core1108_tbm_03.tex.module.000021,1,0,1.086559,0.32353,0.583208
Core1108_tbm_03.tex.module.000038,1,0,1.089116,0.322405,0.582235
Core1108_tbm_03.tex.module.000090,1,0,1.076387,0.348383,0.623749
Core1108_tbm_03.tex.moduleQ3.2S.000011,1,0,1.017535,0.375118,0.606935
Core1108_tbm_09.tex.moduleQ3.10S.000001,1,0,0.997918,0.411672,0.618461
Core1108_tbm_09.tex.moduleQ3.2S.000011,1,0,0.997918,0.411672,0.618461
Core1108_tbm_21.tex.module.000091,1,0,1.087271,0.327062,0.574035
Core1108_tbm_21.tex.moduleQ3.2S.000024,1,0,1.016496,0.363615,0.576491
counter_r_16,1,18,0.68621,16.629956,33.262282
cube_c5_ser---14_-shuffled,1,3,0.515925,22.595728,40.682433
cube_c9_par--opt-11_-shuffled,1,3,0.220121,34.401712,66.603924
eijk.S208o.S-d4-shuffled,1,1,0.997406,0.429136,0.748031
eijk.S298.S-f4,1,1,0.985549,0.644876,1.119117
emptyroom_e4_ser--opt-44_-shuffled,1,2,0.581591,110.605255,194.717089
ev-pr-4x4-9-3-0-0-1-lg-shuffled,1,32,0.923968,2.033925,5.242275
ev-pr-8x8-11-7-0-1-2-lg-shuffled,1,128,0.931493,5.764443,14.421107
ii8d1-00-shuffled,1,0,0.847173,1.311565,2.127352
jnh218-90-shuffled,1,0,0.821252,1.595494,2.336018
k3_1_2-shuffled,1,1,0.854017,5.420655,11.356201
k_d4_n-16-shuffled,1,1,0.901331,1.120559,2.198759
k_d4_p-21-shuffled,1,1,0.932737,0.814489,1.626177
k_dum_p-21-shuffled,1,2,0.965477,0.567507,1.165606
ken.flash^10.C-f4-shuffled,1,1,0.990846,0.980853,1.712205
k_ph_n-14-shuffled,1,1,0.921178,17.852292,28.70531
k_ph_p-8-shuffled,1,1,0.872953,8.253844,15.097293
k_poly_n-13-shuffled,1,1,0.962195,0.488031,1.003362
k_poly_p-19-shuffled,1,1,0.961542,0.490296,1.008104
k_poly_p-21-shuffled,1,1,0.961395,0.490797,1.009154
k_t4p_n-12-shuffled,1,2,0.916575,0.989529,1.95487
mutex-16-s,1,1,0.86621,1.149859,2.051985
mutex-8-s,1,1,0.86862,1.084063,1.937319
ncf_16_32_8_edau.10,1,0,0.97113,0.425015,0.642579
ncf_16_32_8_u.2,1,0,0.971827,0.450697,0.666487
ncf_8_16_4_u.6,1,0,0.972275,0.464826,0.707752
nusmv.reactor^5.C-f4-shuffled,1,1,0.956364,1.024023,1.76976
nusmv.tcas^2.B-f2-shuffled,1,1,0.972948,0.777476,1.344212
nusmv.tcas^4.B-f3-shuffled,1,1,0.967334,0.885349,1.531818
Qq2k3k3v100v100m1200s6,1,0,1.006745,0.327222,0.660684
Qq2k3k3v100v100m1200s8,1,0,0.997431,0.325185,0.668952
Qq2k3k3v100v100m1400s4,1,0,1.008929,0.334762,0.658754
Qq2k3k3v100v100m1600s1,1,0,0.987099,0.338056,0.678183
Qq2k3k3v100v100m1600s7,1,0,0.995798,0.331944,0.670407
Qq2k3k3v100v100m1600s8,1,0,0.992353,0.329444,0.673481
Qq2k3k3v100v100m1800s10,1,0,1.006464,0.332099,0.660934
Qq2k3k3v100v100m1800s8,1,0,0.992277,0.330247,0.673549
Qq2k3k3v100v100m2000s2,1,0,0.983487,0.342,0.681426
Qq2k3k3v100v100m2000s5,1,0,1.005155,0.332333,0.662092
Qq2k3k3v100v100m2000s9,1,0,0.985883,0.339222,0.679275
Qq2k3k3v100v100m400s4,1,0,1.026721,0.333889,0.643125
Qq2k3k3v100v100m600s7,1,0,0.993913,0.336667,0.672089
Qq2k3k3v20v20m120s7,1,0,0.956044,0.351852,0.70632
Qq2k3k3v20v20m120s8,1,0,1.047354,0.316667,0.625229
Qq2k3k3v20v20m160s4,1,0,1.005964,0.347222,0.661376
Qq2k3k3v20v20m200s4,1,0,1.030894,0.331111,0.639485
Qq2k3k3v20v20m400s6,1,0,1.018676,0.321111,0.650169
Qq2k3k3v20v20m80s7,1,0,0.987448,0.336111,0.677871
Qq2k3k3v50v50m1000s1,1,0,0.984297,0.337778,0.680699
Qq2k3k3v50v50m300s2,1,0,1.001122,0.32963,0.665669
Qq2k3k3v50v50m300s3,1,0,0.972004,0.34,0.691786
Qq2k3k3v50v50m400s1,1,0,0.972927,0.337222,0.69095
Qq2k3k3v50v50m600s2,1,0,0.997272,0.34037,0.669094
Qq2k3k3v50v50m600s4,1,0,1.019199,0.331111,0.649709
Qq2k3k3v50v50m700s10,1,0,1.00666,0.331429,0.660759
Qq2k3k3v50v50m700s1,1,0,0.991388,0.334603,0.674344
Qq2k3k3v50v50m700s7,1,0,0.992439,0.338413,0.673405
Qq2k3k3v50v50m800s4,1,0,1.009524,0.332222,0.658228
Qq2k3k3v50v50m800s9,1,0,0.990917,0.339444,0.674765
Qq2k3k3v50v50m900s2,1,0,0.993426,0.340247,0.672523
rankfunc54_signed_32,1,11,0.989698,0.304873,0.578947
robots_1_5_3_100.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_2.4,1,5,0.968984,1.681293,3.490919
robots_1_5_3_30.2,1,5,0.971834,1.631496,3.249412
robots_1_5_4_100.8,1,6,0.96736,1.707883,3.628551
robots_1_5_4_31.4,1,6,0.968984,1.681267,3.490919
robots_1_5_4_44.2,1,6,0.971834,1.631447,3.249412
robots_1_5_4_96.8,1,6,0.96736,1.707883,3.628551
robots_1_5_5_12.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_30.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_45.4,1,7,0.968984,1.68124,3.490919
robots_1_5_5_56.2,1,7,0.971834,1.631397,3.249412
robots_1_5_5_75.2,1,7,0.971834,1.631397,3.249412
s3330_d10_u-shuffled,1,132,0.765244,0.85741,1.756573
s499_d4_s-shuffled,1,22,0.745158,1.017129,2.154732
S-edau-7,1,0,0.934103,1.161051,1.749476
sortnetsort5.AE.stepl.003,1,30,1.020254,0.289804,0.488668
sortnetsort5.AE.stepl.005,1,50,1.021181,0.288741,0.48687
sortnetsort6.v.stepl.003-shuffled,1,0,0.953689,1.521079,2.733333
sortnetsort9.AE.stepl.005,1,180,1.020337,0.29225,0.496121
stmt1_811_812,1,1,0.992949,0.309273,0.561189
stmt19_2_180,1,1,0.945623,0.463536,0.804937
stmt21_310_360,1,1,0.949806,0.593012,1.030196
stmt21_71_70,1,1,0.948227,0.475927,0.819431
stmt21_79_314,1,1,0.933433,0.563129,0.976905
stmt44_40_41,1,1,0.93617,0.503849,0.869562
szymanski-10-s-shuffled,1,1,0.757342,2.467341,4.575616
T-edau-3,1,0,0.764856,2.864555,4.320575
T-edau-5,1,0,0.768112,2.83432,4.264437
T-edau-9,1,0,0.772441,2.78522,4.195758
test3_quant_squaring4,1,1,0.858677,0.921716,1.710701
toilet_a_08_01.4-shuffled,1,17,0.17934,5.648647,11.211034
toilet_a_10_01.5-shuffled,1,21,0.114651,7.304082,14.572203
toilet_c_04_10.2-shuffled,1,18,1.004245,0.878981,1.126531
toilet_c_08_01.13-shuffled,1,17,0.967075,3.449344,5.490314
toilet_c_08_01.4-shuffled,1,17,0.898887,3.251662,5.050147
toilet_c_10_01.20-shuffled,1,21,0.975039,3.805547,6.051115
toilet_c_10_05.7-shuffled,1,25,0.988952,2.747645,3.795424
uclid-pipe2,1,1,0.937875,0.626848,1.179957
Umbrella_tbm_05.tex.module.000011,1,0,1.031329,0.279526,0.511114
Umbrella_tbm_05.tex.module.000025,1,0,1.037948,0.27496,0.502137
Umbrella_tbm_05.tex.module.000088,1,0,1.064262,0.287276,0.519537
Umbrella_tbm_14.tex.moduleQ2.1S.000720,1,0,1.011201,0.345073,0.499808
Umbrella_tbm_21.tex.module.000044,1,0,1.064896,0.267669,0.490056
Umbrella_tbm_26.tex.module.000061,1,0,1.049639,0.304164,0.553975
Umbrella_tbm_26.tex.moduleQ3.2S.000009,1,0,1.013067,0.357413,0.547884
vis.prodcell^23.E-f4-shuffled,1,1,0.987058,1.821793,3.18057
x120.5,1,0,0.883522,1.620399,2.424852
x120.9,1,0,0.883812,1.617395,2.419788
x240.1,1,0,0.88353,1.620236,2.423686
x60.1,1,0,0.883185,1.624253,2.432792
x60.6,1,0,0.883302,1.62347,2.430748
