adder-12-unsat-shuffled,1,2,"[(u'sKizzo', 1992), (u'2clsQ', 1608)]"
Adder2-10-s-shuffled,1,2,"[(u'sKizzo', 1764), (u'QuBE', 972), (u'quantor', 864)]"
adder-4-sat-shuffled,1,2,"[(u'sKizzo', 2013), (u'2clsQ', 1587)]"
biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.conf02.01X-QBF.BB1-01X.BB2-Zi.BB3-01X.with-IOC.unfold-002-shuffled,1,2,"[(u'sKizzo', 1140), (u'QuBE', 943), (u'sSolve', 902), (u'quantor', 615)]"
biu.mv.xl_ao.bb-b003-p020-IPF02-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1,2,"[(u'QuBE', 2244), (u'sKizzo', 1356)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,2,"[(u'sSolve', 1320), (u'sKizzo', 1180), (u'QuBE', 1100)]"
biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-007-shuffled,1,2,"[(u'sKizzo', 1840), (u'quantor', 880), (u'QuBE', 880)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-004-shuffled,1,2,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-007-shuffled,1,2,"[(u'QuBE', 1431), (u'sSolve', 1060), (u'sKizzo', 1109)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-008-shuffled,1,2,"[(u'sKizzo', 1675), (u'QuBE', 935), (u'sSolve', 990)]"
c3_BMC_p2_k2048-shuffled,1,2,"[(u'QuBE', 2070), (u'sKizzo', 1530)]"
C5315.blif_0.10_1.00_0_1_inp_exact-shuffled,1,2,"[(u'sKizzo', 1480), (u'2clsQ', 1219), (u'sSolve', 901)]"
c6_BMC_p2_k2048-shuffled,1,2,"[(u'QuBE', 1943), (u'sKizzo', 1657)]"
C880.blif_0.10_0.20_0_0_out_exact,1,2,"[(u'sSolve', 1170), (u'QuBE', 900), (u'sKizzo', 945), (u'quantor', 585)]"
C880.blif_0.10_0.20_0_1_inp_exact,1,2,"[(u'sSolve', 1170), (u'QuBE', 900), (u'sKizzo', 945), (u'quantor', 585)]"
cmu.dme1.B-f4-shuffled,1,2,"[(u'sSolve', 2170), (u'sKizzo', 30), (u'2clsQ', 1400)]"
Core1108_tbm_02.tex.moduleQ3.2S.000007,1,2,"[(u'sSolve', 1537), (u'sKizzo', 1056), (u'2clsQ', 1007)]"
Core1108_tbm_03.tex.module.000021,1,2,"[(u'sKizzo', 1992), (u'2clsQ', 1608)]"
Core1108_tbm_03.tex.module.000038,1,2,"[(u'sKizzo', 1992), (u'2clsQ', 1608)]"
Core1108_tbm_03.tex.module.000090,1,2,"[(u'sKizzo', 1992), (u'2clsQ', 1608)]"
Core1108_tbm_03.tex.moduleQ3.2S.000011,1,2,"[(u'sKizzo', 1364), (u'2clsQ', 1404), (u'sSolve', 832)]"
Core1108_tbm_09.tex.moduleQ3.10S.000001,1,2,"[(u'sSolve', 1210), (u'QuBE', 1210), (u'sKizzo', 1180)]"
Core1108_tbm_09.tex.moduleQ3.2S.000011,1,2,"[(u'sSolve', 1210), (u'QuBE', 1210), (u'sKizzo', 1180)]"
Core1108_tbm_21.tex.module.000091,1,2,"[(u'sKizzo', 1992), (u'2clsQ', 1608)]"
Core1108_tbm_21.tex.moduleQ3.2S.000024,1,2,"[(u'sKizzo', 1364), (u'2clsQ', 1248), (u'sSolve', 988)]"
counter_r_16,1,2,"[(u'sKizzo', 1600), (u'QuBE', 1250), (u'quantor', 750)]"
cube_c5_ser---14_-shuffled,1,2,"[(u'sKizzo', 1488), (u'sSolve', 1232), (u'quantor', 880)]"
cube_c9_par--opt-11_-shuffled,1,2,"[(u'sKizzo', 1374), (u'quantor', 1134), (u'sSolve', 1092)]"
eijk.S208o.S-d4-shuffled,1,2,"[(u'sSolve', 1254), (u'QuBE', 1197), (u'sKizzo', 1149)]"
eijk.S298.S-f4,1,2,"[(u'sKizzo', 1407), (u'sSolve', 1173), (u'QuBE', 1020)]"
emptyroom_e4_ser--opt-44_-shuffled,1,2,"[(u'sKizzo', 1576), (u'sSolve', 1288), (u'quantor', 736)]"
