SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,ebglucose,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,ebminisat,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,glucose2,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,glueminisat,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,lingeling,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,lrglshr,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,minisatpsm,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,mphaseSAT64,114.12,ok
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,precosat,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,qutersat,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,rcl,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,restartsat,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,cryptominisat2011,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,spear-sw,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,spear-hw,1200,timeout
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,eagleup,9.33,ok
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,sparrow,8.46,ok
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,marchrw,1200,timeout
