SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,0,0.0003,0.001,21,3863,0.2391,0.3044
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S1645769281-097.cnf,1,0,0.0086,0.0111,4588,11,0.6863,0.7661
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,1,0.8121,0.0167,0.0985,4891,42,0.8708,0.9039
SAT_Competition2009/CRAFTED/sgi/satsgi-n28himBHm30-p0-q333.cnf,1,0.9833,0.0024,0.0357,0,381,1,1
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,1,0.6285,0.0017,0.0017,853,1006,0.2032,0.6088
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1126657927-015.SATISFIABLE.cnf,1,0,0.008,0.0459,4267,35,0.5327,0.7176
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,1,0,0.0102,0.0068,4534,50,0.5694,0.8505
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S1492329924-074.cnf,1,0,0.0166,0.0465,4400,22,0.5598,0.7089
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1317485140-08.UNSAT.shuffled.cnf,1,0,0.0182,0.0464,4458,16,0.581,0.7169
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,1,0,0.0079,0.0534,4277,32,0.5539,0.7162
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S906020180-093.cnf,1,0,0.0011,0.004,151,849.5,0.2578,0.3826
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,0.9876,0.0004,0.0006,0,0,0.2847,0.381
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,1,0.6627,0.0016,0.0022,0,3890.5,0.261,0.7094
SAT_Competition2011/SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,1,0.0807,0.0002,0.0002,504,3944,0.0351,0.1129
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtswvsam6x8p3-tseitin.cnf,1,0.1794,0.0008,0.0017,1880,6790,0.0681,0.5918
SAT_RACE2006/SAT-Race-Benchmarks/mizh-md5-48-2.cnf,1,0.0718,0.0002,0.0002,681,5248.5,0.0333,0.0812
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-f6nid.cnf,1,0.1365,0.0011,0.0022,927,5861,0.0386,0.1431
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/12000/unif-k3-r4.2-v12000-c50400-S1089166613-072.cnf,1,0,0.0004,0.0015,35,2561,0.2312,0.2887
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-brn007.sat05-2684.reshuffled-07.cnf,1,0.0927,0.0134,0.1844,2575,68,0.4377,0.8309
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v50-c1065-S433637520-048.UNKNOWN.cnf,1,0,0.0272,0.046,4596,10,0.6197,0.7386
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c10ni_s.cnf,1,0.1144,0.0062,0.0072,474,4543,0.0276,0.1246
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes10.cnf,1,0.9298,0.004,0.0074,2248,324,0.7195,0.9307
SAT_Competition2007/crafted/Medium/contest05/others/pmg-11-UNSAT.sat05-3939.reshuffled-07.cnf,1,0.0018,0.0143,0.0071,4798,32,0.1267,0.4678
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S4140122-004.SATISFIABLE.cnf,1,0,0.0051,0.017,3828,141,0.3121,0.5095
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes1.cnf,1,0.933,0.0032,0.0071,2685,409,0.817,0.9269
SAT_Competition2009/CRAFTED/edgematching/compact/em_14_7_3_cmp.cnf,1,0.2534,0.0009,0.001,45,8350,0.0417,0.1502
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-c10nidw_s.cnf,1,0.1265,0.0036,0.0042,420,0,0.0185,0.0687
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-3.cnf,1,0.0722,0.0002,0.0002,449,5188.5,0.0326,0.0941
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-15-u.cnf,1,0.5939,0.0001,0.0001,120,0,0.1975,0.6001
SAT_Competition2007/random/LargeSize/3SAT/v7000/unif-k3-r4.2-v7000-c29400-S2118640909-06.cnf,1,0,0.0006,0.0023,61,1501,0.2431,0.3402
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-bobsmhdlc2-tseitin.cnf,1,0.2386,0.0017,0.0027,1418,3442,0.0526,0.2203
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,1,0.2077,0.0014,0.0024,608,8153,0.0489,0.161
SAT_Competition2009/CRAFTED/edgematching/all/em_7_3_6_all.cnf,1,0.6971,0.0026,0.0029,2480,612,0.311,0.7742
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1335110382-066.SATISFIABLE.cnf,1,0,0.0085,0.0111,4592,12,0.6794,0.7592
SAT_Competition2007/random/2+p/p0.9/v630/unif2p-p0.9-v630-c2280-S1788789488-19-SAT.cnf,1,0.0948,0.0072,0.0244,4017,127,0.3162,0.6179
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,1,0.9802,0.0012,0.0041,766,1113.5,0.8924,0.944
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl001.sat05-2695.reshuffled-07.cnf,1,0.0905,0.012,0.1796,3067,69,0.4289,0.8048
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,0.585,0,0,0,0,0.3005,0.7175
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,1,0.9607,0.0004,0.0006,0,0,0.1729,0.3538
SAT_Competition2007/crafted/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,1,0.3387,0.0135,0.0161,4511,129,0.5801,0.9712
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_2_keyfind_1.cnf,1,0.0223,0.0091,0.0105,4343,49,0.3193,0.7208
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1164089919-15.UNSAT.shuffled.cnf,1,0,0.0164,0.0464,4465,16,0.5829,0.7187
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c10nid_s.cnf,1,0.1256,0.0037,0.0042,380,0,0.0196,0.0498
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/total-5-19-s.cnf,1,0.5507,0,0.0001,74,0,0.103,0.3928
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/360/unif-k3-r4.25-v360-c1530-S722433227-030.cnf,1,0,0.0111,0.0328,4100,79,0.3363,0.5965
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v650-c2769-S30721646-064.SATISFIABLE.cnf,1,0,0.0058,0.0211,3873,139,0.3061,0.5203
