SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/18000/unif-k3-r4.2-v18000-c75600-S2080625895-070.cnf,1,1,"[(u'sparrow', 1186.34), (u'mphaseSATm', 0.0)]"
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/65/unif-k7-r89-v65-c5785-S1645769281-097.cnf,1,1,"[(u'mphaseSATm', 1171.56)]"
SAT_Competition2007/crafted/Medium/contest05/sabharwal/counting-easier-php-012-010.sat05-1172.reshuffled-07.cnf,1,1,"[(u'sol', 435.5318918918919), (u'sapperlot', 403.27027027027026), (u'marchrw', 354.87783783783783)]"
SAT_Competition2009/CRAFTED/sgi/satsgi-n28himBHm30-p0-q333.cnf,1,1,"[(u'sol', 471.85013888888886), (u'satime11', 390.49666666666667), (u'gnoveltyp2', 309.1431944444445), (u'mphaseSATm', 0.0)]"
SAT_Competition2009/CRAFTED/edgematching/explicit/em_8_4_5_exp.cnf,1,1,"[(u'qutersat', 447.6285185185185), (u'lingeling', 462.0681481481481), (u'sol', 259.9133333333333)]"
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v175-c3727-S1126657927-015.SATISFIABLE.cnf,1,1,"[(u'mphaseSATm', 1179.58)]"
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,1,1,"[(u'mphaseSATm', 464.3025974025974), (u'clasp2', 371.44207792207794), (u'sparrow', 139.29077922077923), (u'satime11', 123.81402597402598), (u'sol', 92.86051948051949)]"
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S1492329924-074.cnf,1,1,"[(u'mphaseSATm', 1184.23)]"
SAT_Competition2007/random/OnTreshold/5SAT/v80/unif-k5-r21.3-v80-c1704-S1317485140-08.UNSAT.shuffled.cnf,1,1,"[(u'marchrw', 1187.19), (u'mphaseSATm', 0.0)]"
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,1,1,"[(u'mphaseSATm', 1185.85)]"
SAT_Competition2009/RANDOM/LARGE/3SAT/UNKNOWN/4000/unif-k3-r4.2-v4000-c16800-S906020180-093.cnf,1,1,"[(u'eagleup', 1188.95)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.060-SAT.cnf,1,1,"[(u'lrglshr', 159.65068965517247), (u'precosat', 153.73770114942533), (u'mphaseSAT64', 159.65068965517247), (u'mphaseSATm', 41.3909195402299)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/crypto/desgen/gss-17-s100.cnf,1,1,"[(u'qutersat', 600.8079710144928), (u'mphaseSAT64', 583.6420289855073), (u'mphaseSATm', 0.0)]"
