benchmarks/pms_crafted/frb/frb20-11-1.partial.wcnf,1,5,"[(u'qmaxsat0.21g2comp', 2099.99)]"
benchmarks/pms_crafted/frb/frb25-13-4.partial.wcnf,1,5,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_crafted/frb/frb30-15-5.partial.wcnf,1,5,"[(u'qmaxsat0.21g2comp', 2099.97)]"
benchmarks/pms_crafted/frb/frb35-17-1.partial.wcnf,1,5,"[(u'qmaxsat0.21g2comp', 2099.95)]"
benchmarks/pms_crafted/frb/frb40-19-5.partial.wcnf,1,5,"[(u'qmaxsat0.21g2comp', 2099.93)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-1.clq.wcnf,1,5,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-2.clq.wcnf,1,5,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-3.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-4.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-2.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-3.clq.wcnf,1,5,"[(u'akmaxsat_ls', 1050.0), (u'qmaxsat0.21g2comp', 859.0909090909091), (u'DSWPM1_924', 190.9090909090909)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-2.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock200_1.clq.wcnf,1,5,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock400_1.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2099.96)]"
benchmarks/pms_crafted/maxclicque/structured/johnson8-2-4.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/structured/MANN_a27.clq.wcnf,1,5,"[(u'qmaxsat0.21comp', 1200.0), (u'akmaxsat_ls', 900.0)]"
benchmarks/pms_crafted/maxclicque/structured/MANN_a9.clq.wcnf,1,5,"[(u'qmaxsat0.21comp', 1141.304347826087), (u'akmaxsat_ls', 958.695652173913)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-1.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2099.4), (u'qmaxsat0.21g2comp', 0.0)]"
benchmarks/pms_crafted/maxclicque/structured/p_hat700-2.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2099.81)]"
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_1.clq.wcnf,1,5,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.9.clq.wcnf,1,5,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832709.cnf.wcnf,1,5,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558418.cnf.wcnf,1,5,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284129.cnf.wcnf,1,5,"[(u'akmaxsat', 2100.0)]"
