benchmarks/pms_crafted/frb/frb20-11-1.partial.wcnf,1,0.03758,0.02001,0.02166,0.03758,0.00892,0.01332,0.00837,1
benchmarks/pms_crafted/frb/frb25-13-4.partial.wcnf,1,0.0302,0.01602,0.02216,0.0302,0.00606,0.0092,0.00632,1
benchmarks/pms_crafted/frb/frb30-15-5.partial.wcnf,1,0.02456,0.0129,0.01352,0.02456,0.00439,0.00704,0.00447,1
benchmarks/pms_crafted/frb/frb35-17-1.partial.wcnf,1,0.02084,0.01097,0.01215,0.02084,0.00333,0.00469,0.00291,1
benchmarks/pms_crafted/frb/frb40-19-5.partial.wcnf,1,0.01788,0.00928,0.00878,0.01788,0.00261,0.00412,0.00249,1
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-1.clq.wcnf,1,0.04026,0.97918,0.01164,0.95974,0.00027,0.00027,0,0.04026
benchmarks/pms_crafted/maxclicque/random/max_clq_150-16-7599-2.clq.wcnf,1,0.04026,0.97915,0.01239,0.95974,0.00027,0.00027,0,0.04026
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-3.clq.wcnf,1,0.01502,0.99243,0.00114,0.98498,0.0001,0.0001,0,0.01502
benchmarks/pms_crafted/maxclicque/random/max_clq_150-2-1341-4.clq.wcnf,1,0.01502,0.99242,0.00117,0.98498,0.0001,0.0001,0,0.01502
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-2.clq.wcnf,1,0.0774,0.95838,0.04365,0.9226,0.00052,0.00052,0,0.0774
benchmarks/pms_crafted/maxclicque/random/max_clq_150-23-10728-3.clq.wcnf,1,0.25126,0.83565,0.42308,0.74874,0.00168,0.00168,0,0.25126
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-2.clq.wcnf,1,0.0183,0.99074,0.00257,0.9817,0.00012,0.00012,0,0.0183
benchmarks/pms_crafted/maxclicque/structured/brock200_1.clq.wcnf,1,0.03798,0.98038,0.01429,0.96202,0.00019,0.00019,0,0.03798
benchmarks/pms_crafted/maxclicque/structured/brock400_1.clq.wcnf,1,0.01953,0.99007,0.00469,0.98047,0.00005,0.00005,0,0.01953
benchmarks/pms_crafted/maxclicque/structured/johnson8-2-4.clq.wcnf,1,0.14286,0.92308,0,0.85714,0.0051,0.0051,0,0.14286
benchmarks/pms_crafted/maxclicque/structured/MANN_a27.clq.wcnf,1,0.35,0.76276,0.17857,0.65,0.00093,0.00093,0,0.35
benchmarks/pms_crafted/maxclicque/structured/MANN_a9.clq.wcnf,1,0.38462,0.76,0.05,0.61538,0.00855,0.00855,0,0.38462
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-1.clq.wcnf,1,0.00264,0.99866,0.00057,0.99736,0,0,0,0.00264
benchmarks/pms_crafted/maxclicque/structured/p_hat700-2.clq.wcnf,1,0.00566,0.99686,0.00437,0.99434,0.00001,0.00001,0,0.00566
benchmarks/pms_crafted/maxclicque/structured/san200_0.7_1.clq.wcnf,1,0.03241,0.9834,0.00889,0.96759,0.00016,0.00016,0,0.03241
benchmarks/pms_crafted/maxclicque/structured/sanr200_0.9.clq.wcnf,1,0.08941,0.95108,0.0615,0.91059,0.00045,0.00045,0,0.08941
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832709.cnf.wcnf,1,0.375,0.58914,0.875,0.68,0.00855,0.02,0.0175,0.6775
benchmarks/pms_crafted/maxone/3sat/cnf3.150.350.558418.cnf.wcnf,1,0.3,0.57856,0.8,0.66067,0.00868,0.022,0.02,0.634
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284129.cnf.wcnf,1,0.25,0.57071,0.78571,0.63111,0.00933,0.02,0.01833,0.63333
benchmarks/pms_crafted/maxone/3sat/cnf3.150.550.009839.cnf.wcnf,1,0.21429,0.57385,0.75877,0.62952,0.00871,0.01857,0.01571,0.57857
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372692.cnf.wcnf,1,0.2,0.5528,0.78571,0.60844,0.00923,0.02,0.01733,0.59467
benchmarks/pms_crafted/maxone/structured/3col120_5_10.shuffled.cnf.wcnf,1,0.18957,0.52309,0.2549,0.59044,0.00536,0.00869,0.00632,0.50237
benchmarks/pms_crafted/maxone/structured/3col120_5_5.shuffled.cnf.wcnf,1,0.18957,0.50976,0.27778,0.58294,0.00561,0.00869,0.00711,0.51422
benchmarks/pms_crafted/maxone/structured/3col140_5_10.shuffled.cnf.wcnf,1,0.1897,0.52997,0.27778,0.59468,0.00431,0.00745,0.0061,0.48238
benchmarks/pms_crafted/maxone/structured/3col140_5_6.shuffled.cnf.wcnf,1,0.1897,0.52088,0.2549,0.58977,0.00449,0.00745,0.00542,0.49322
benchmarks/pms_crafted/maxone/structured/3col80_5_4.shuffled.cnf.wcnf,1,0.18913,0.52288,0.2549,0.58983,0.0078,0.01182,0.00946,0.49291
benchmarks/pms_crafted/maxone/structured/ezfact32_4.shuffled.cnf.wcnf,1,0.13866,0.52631,0.20513,0.57212,0.00163,0.00649,0.00595,0.44609
benchmarks/pms_crafted/maxone/structured/ezfact32_6.shuffled.cnf.wcnf,1,0.13866,0.52318,0.20513,0.56888,0.00162,0.00703,0.00649,0.44464
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_60_1.wcsp.wcnf,1,0.21572,0.58927,0.8,0.52818,0.00351,0.01079,0.01002,0.53005
