SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/110/unif-k5-r21.3-v110-c2343-S986324446-009.cnf,1,0,0.0132,0.0465,4397,22,0.5591,0.6975
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1426208256-08.cnf,1,0,0.0051,0.0117,4371,23,0.6476,0.7458
SAT_RACE2008/ibm-2002-30r-k85.cnf,1,0.6204,0.0002,0.0002,75,0,0.0793,0.1912
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S418266958-049.cnf,1,0,0.0077,0.0307,4166,88,0.3362,0.6151
SAT_Competition2009/RANDOM/MEDIUM/7SAT/UNKNOWN/60/unif-k7-r89-v60-c5340-S1772751287-054.cnf,1,0,0.0101,0.011,4605,10,0.6899,0.7644
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-9x13.cnf,1,0.0303,0.0085,0.0302,4202,88,0.9446,0.9959
SAT_Competition2007/crafted/Hard/contest05/counting-php/harder-php-025-024.sat05-1191.reshuffled-07.cnf,1,0.9189,0.0033,0.0272,4878,260,0.9261,0.9472
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-icl005.shuffled-as.sat05-3826.cnf,1,0.0801,0.0058,0.0206,2219,132,0.2346,0.4884
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,0.9253,0.0037,0.0089,1730,324,0.8246,0.9361
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,1,0.9335,0.0029,0.0076,3091,408,0.8196,0.9375
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn005.sat05-3845.reshuffled-07.cnf,1,0.074,0.004,0.0213,2036,130,0.2404,0.5407
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/160/unif-k7-r85-v160-c13600-S285713182-059.cnf,1,0,0.0043,0.0117,4375,26,0.6395,0.7407
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_20_60_10-dir.shuffled-as.sat03-144.cnf,1,0.9697,0.005,0.0127,4735,273,0.9081,0.9641
SAT_RACE2006/SAT-Race_TS_1/hoons-vbmc-s04-05.cnf,1,0.4138,0.0052,0.0073,2869,581,0.1839,0.645
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-lfsr_004_127_112-tseitin.cnf,1,0.8742,0.0076,0.0169,567,621,0.502,0.868
SAT-Race-2010-CNF/mixed/anbulagan/dated-5-15-u.cnf,1,0.5939,0.0001,0.0001,1251,15832,0.1729,0.664
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/900/unif-k5-r20-v900-c18000-S2124311399-085.cnf,1,0,0.0019,0.0227,98,172,0.4816,0.5947
SAT_RACE2008/ibm-2002-24r3-k100.cnf,1,0.5132,0.0004,0.0004,548,0,0.0224,0.0675
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/70/unif-k7-r89-v70-c6230-S1723021362-073.cnf,1,0,0.0083,0.0111,4546,12,0.6763,0.7562
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v300-c1278-S768688898-014.UNKNOWN.cnf,1,0,0.0102,0.0417,4130,65,0.3365,0.6281
SAT_RACE2006/SAT-Race-Benchmarks/velev-live-uns-2.0-ebuf.cnf,1,0.7671,0.009,0.013,1432,4849,0.2993,0.7408
SAT_Competition2011/SAT04/handmade/connamacher/connm-d-0.02/connm-ue-csp-sat-n1200-d-0.02-s405595518.used-as.sat04-950.cnf,1,0,0.0076,0.0034,3161,249,0.2688,0.7157
SAT_RACE2008/simon-s02-f2clk-50.cnf,1,0.1667,0.0019,0.008,1090,1559,0.0552,0.243
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG-gensys-brn008.sat05-2685.reshuffled-07.cnf,1,0.0949,0.0104,0.1941,2846,67,0.462,0.8273
