SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,0.0142,0.0071,0.0083,?,?,241,0.0797,0.2458,0.0277,0.1491
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,1,0.0045,0.0016,0.0037,?,?,1687,0.0807,0.0066,0.0911,0.3317
SAT_Competition2011/SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,1,0.001,0.0004,0.0013,?,?,60,0.4008,0,0.1096,0.2083
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-03.cnf,1,0.0043,0.0011,0.0033,?,?,0,0.0967,0,0.1769,0.31
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1044.cnf,1,0.0248,0.0038,0.0062,?,?,630,0.0615,0.7914,0.0529,0.5478
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,1,0.0004,0.0004,0.0006,?,?,0,0.0354,0,0.1729,0.3538
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,1,0.0001,0,0.0001,?,?,0,0.2415,0,0.0777,0.1476
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c6nidw_i.cnf,1,0.0067,0.0027,0.007,?,?,452,0.079,0.1544,0.0395,0.1376
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,0.0002,0.0002,0.0002,0.1626,0.027,1368,0.0158,0.7999,0.1904,0.7511
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,1,0.0069,0.0023,0.0039,?,?,349,0.0691,0.0337,0.3452,0.4666
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-ext_con_032_008_0256-tseitin.cnf,1,?,?,?,?,?,?,?,?,?,?
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,1,0.0082,0.0076,0.0059,?,?,0,0.1632,0.0052,0.4208,0.8641
SAT_Competition2007/industrial/industrial/crypto/mizh-md5-47-4.cnf,1,0.0005,0.0002,0.0002,0.2768,0.1053,380,0.0312,0.0316,0.0335,0.0808
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-2_14-k45.cnf,1,0.001,0.0006,0.001,?,?,833,0.0549,0.2112,0.0435,0.1198
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bitverif/countbitsarray/countbitsarray02_32.cnf,1,0.0069,0.004,0.0071,0.1547,0.0347,1073,0.0258,0.0411,0.237,0.6929
SAT_RACE2008/schup-l2s-motst-2-k315.cnf,1,0.0005,0.0002,0.0006,?,?,0,0.1013,0,0.0828,0.2505
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c10nidw_s.cnf,1,0.0073,0.0036,0.0042,?,?,165,0.0758,0,0.0187,0.0567
SAT_Competition2011/SAT02/industrial/nam/fpga-routing/k2fix_gr_rcs_w9.shuffled.cnf,1,0.0018,0.0008,0.0033,?,?,1196,0.0149,0.0426,0.3208,0.4196
SAT_RACE2006/SAT-Race_TS_2/manol-pipe-c6idw_s.cnf,1,0.0064,0.0026,0.0066,?,?,234,0.0808,0.1349,0.0355,0.184
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/manol-pipe-c10nidw.cnf,1,0.0076,0.0038,0.0043,?,?,542,0.0759,0,0.0183,0.0619
SAT-Race-2010-CNF/cryptography/mizh/sha0_35_3.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,280,0.0308,0.0505,0.0371,0.1094
SAT_Competition2007/industrial/industrial/palacios/uts/uts-l05-ipc5-h27-unknown.cnf,1,0.0082,0.0076,0.0059,?,?,0,0.1632,0.0014,0.406,0.8159
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-c8b_i.cnf,1,0.0147,0.0066,0.0082,?,?,784,0.0714,0.0532,0.0802,0.3671
SAT_Competition2011/SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,1,0.038,0.0163,0.0307,0.1935,0.0493,0,0.0422,0.0408,0.4398,0.9654
