SAT-Race-2010-CNF/hardware-verification/manolios/c10idw_i.cnf,1,196306.0,582994.0,32750.0,247614.0,4.9941,1.3544,0.1323,0.3756,0.692,0.0,1.0,1.7696,0.0001,0.3744,0.0001,0.0015,1.6206,0.0,0.1194,0.468,0.0001,2.0163,0.0,0.0142,2.9961,0.1713,0.1496,0.0,0.9658,2.8827,0.0,2.377,0.0,0.0071,2.5155,0.4435,0.0001,1.7597,0.0,0.0083,?,?,?,?,?,?,?,?,?,?,7.4146,0.0664,7.0,8.0,0.6785,321.25,1.1031,89.0,1444.0,1294.0,138.0,241.0,190.0,210.0,13.6047,0.3808,9.019,29.9928,21.7805,9.4949,16.0674,10.5924,11.6884,0.5682,0.4113,0.0,1.0,0.8292,0.1894,0.7335,0.4453,0.6142,0.0797,0.7515,0.0,0.4444,0.1457,0.0006,0.1191,0.0282,0.0778,2819.5,1.04,4504.0,1.4142,4504.0,0.0,0.0,1.5408,0.8686,1.0704,0.2458,1307.17,0.0905,8947.83,0.018,8926.5,8785.0,9086.0,0.3739,0.9018,0.904,0.0088,0.0277,0.1491
SAT_Competition2011/SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top21.cnf,1,51138.0,162526.0,18664.0,95209.0,1.7399,0.707,0.196,0.3944,0.6702,0.0,1.0,1.2752,0.0002,0.5407,0.0001,0.0023,1.1555,0.0,0.1582,0.8331,0.0002,1.8479,0.0001,0.0045,2.1745,0.1568,0.1801,0.0,0.8925,2.1233,0.0001,1.7304,0.0,0.0016,1.9891,0.4236,0.0002,1.5509,0.0001,0.0037,?,?,?,?,?,?,?,?,?,?,5.5,0.0927,4.0,6.0,0.7204,1299.2857,0.4071,793.0,2413.0,2413.0,793.0,1687.0,909.0,1098.0,20.0386,0.2764,14.5952,30.9532,30.9532,14.5952,25.6123,16.2277,18.3185,0.3949,0.5833,0.0,0.9924,0.586,0.0306,0.5719,0.1536,0.5318,0.0807,0.7274,0.0,0.2397,0.1751,0.0242,0.0784,0.0588,0.0638,1075.0,0.0363,4617.2,0.0189,4638.0,4516.0,4652.0,1.1005,0.0461,0.8924,0.0066,1108.87,0.8057,4327.07,0.2768,4626.0,4572.0,4703.0,0.348,2.0877,0.9199,0.1867,0.0911,0.3317
SAT_Competition2011/SAT03/industrial/schuppan/l2s/dme-03-1-k247-unsat.shuffled-as.sat03-407.cnf,1,261352.0,773077.0,54723.0,318163.0,3.7759,1.4298,0.172,0.4675,0.71,0.0,1.0,1.3928,0.0001,1.9172,0.0,0.0045,1.1342,0.0,0.1331,0.7697,0.0001,1.3113,0.0,0.001,2.5669,0.1168,0.1379,0.0,0.7576,2.0429,0.0,1.4221,0.0,0.0004,2.7703,0.473,0.0002,0.8564,0.0,0.0013,?,?,?,?,?,?,?,?,?,?,5.5385,0.09,5.0,6.0,0.6902,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,17.5167,0.0,17.5167,17.5167,17.5167,17.5167,17.5167,17.5167,17.5167,0.2217,0.9604,0.0,1.0,0.5,0.0,0.4033,0.0189,0.1373,0.4008,0.2863,0.0,0.5,0.5,0.2279,0.5,0.3379,0.4333,7557.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8119,0.0,1.2449,0.0,2472.33,0.0314,12798.7,0.0052,12797.0,12733.0,12797.0,0.4417,0.298,0.915,0.0016,0.1096,0.2083
SAT_RACE2006/SAT-Race_TS_2/velev-pipe-sat-1.1-03.cnf,1,138918.0,4678718.0,81160.0,4556456.0,0.7117,0.0268,0.0178,0.8348,0.3851,0.0,1.0,0.8957,0.0,2.8168,0.0,0.0043,0.7405,0.0,0.8293,0.9406,0.0,3.3798,0.0,0.0043,5.2307,0.5141,0.3273,0.0,0.9849,4.0371,0.0,2.4637,0.0,0.0011,5.0654,0.9403,0.0001,2.3481,0.0,0.0033,?,?,?,?,?,?,?,?,?,?,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043,0.4204,0.0,1.0,1.0,0.0599,1.0,0.7693,0.9995,0.0967,1.6376,0.0,0.5,0.3607,0.0,0.2071,0.0,0.0003,99230.0,0.0,0.0,0.0,0.0,0.0,0.0,348.709,0.0,1.1069,0.0,61053.0,0.0,0.0,0.0,0.0,0.0,0.0,201.666,0.0,1.0643,0.0,0.1769,0.31
SAT_Competition2007/industrial/industrial/babic/xinetd/itox_vc1044.cnf,1,121416.0,356524.0,29820.0,136385.0,3.0716,1.6141,0.2186,0.4111,0.6638,0.0,1.0,1.0625,0.0001,0.8299,0.0001,0.0024,0.7897,0.0,0.0812,0.8913,0.0001,3.0847,0.0001,0.0248,1.7815,0.0915,0.0874,0.0,1.0,1.6082,0.0,2.1243,0.0,0.0038,1.4656,0.3481,0.0001,2.1576,0.0,0.0062,?,?,?,?,?,?,?,?,?,?,14.1635,0.0296,13.0,15.0,0.5666,433.3571,0.6343,21.0,864.0,721.0,22.0,630.0,104.0,563.0,11.6668,0.3886,4.1364,17.789,17.405,4.1429,14.4632,8.875,13.1903,0.1883,0.7331,0.0,1.0,0.2474,0.1022,0.1919,0.1488,0.156,0.0615,0.8856,0.0,1.0,0.0791,0.0313,0.0617,0.0383,0.0505,5929.5,1.1972,2795.0,1.4142,2795.0,0.0,0.0,2.1906,1.1306,1.7777,0.7914,1666.67,0.2806,5642.0,0.0091,5639.0,5584.0,5667.0,0.3411,1.2569,0.8287,0.0348,0.0529,0.5478
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.170-NOTKNOWN.cnf,1,693135.0,12437620.0,547237.0,9579475.0,0.2666,0.2984,0.0571,0.7893,0.5036,0.0,1.0,0.6491,0.0,3.3352,0.0,0.0024,0.1789,0.0,0.9607,0.9978,0.0,1.9072,0.0,0.0004,1.7591,0.4263,0.326,0.0,0.9938,1.6649,0.0,2.1746,0.0,0.0004,1.686,0.9607,0.0001,0.6947,0.0,0.0006,?,?,?,?,?,?,?,?,?,?,140.0,0.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612,0.1007,0.0003,0.999,0.9945,0.9481,0.9919,0.962,0.9835,0.0354,1.1995,0.0,0.5,0.0733,0.0087,0.0575,0.0104,0.0142,2293910.0,0.0,0.0,0.0,0.0,0.0,0.0,181.134,0.0,48.2542,0.0,1196960.0,0.0,0.0,0.0,0.0,0.0,0.0,32.6619,0.0,2.0384,0.0,0.1729,0.3538
SAT_Competition2011/SAT11/application/manthey/traffic/traffic_r_uc_sat.cnf,1,467551.0,4467733.0,453566.0,4453032.0,0.0308,0.0033,0.1019,0.0881,2.124,0.0,1.0,0.6002,0.0,0.207,0.0,0.0002,0.8757,0.0,0.1396,0.3436,0.0,0.8793,0.0,0.0001,4.0874,0.0726,0.0605,0.0,0.5,2.7564,0.0,0.7653,0.0,0.0,1.8461,0.2316,0.0,0.942,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081,0.4912,0.0,1.0,0.8319,0.1399,0.6818,0.3233,0.5335,0.2415,0.455,0.0,0.5,0.3457,0.0519,0.3295,0.1744,0.2835,437690.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7681,0.0,32.6181,0.0,263404.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1399,0.0,2.4128,0.0,0.0777,0.1476
SAT_Competition2009/APPLICATION/SAT_RACE06/manol-pipe-c6nidw_i.cnf,1,95863.0,283363.0,16544.0,123377.0,4.7944,1.2967,0.1341,0.3755,0.7078,0.0,1.0,1.7915,0.0002,0.3926,0.0001,0.002,1.6385,0.0,0.127,0.4697,0.0002,1.3359,0.0001,0.0067,3.1408,0.1757,0.1548,0.0,0.9658,2.9405,0.0001,1.5948,0.0,0.0027,2.6479,0.4583,0.0002,1.2956,0.0,0.007,?,?,?,?,?,?,?,?,?,?,7.4968,0.0701,7.0,9.0,0.7521,418.05,0.217,151.0,599.0,579.0,352.0,452.0,385.0,418.0,11.5787,0.1137,9.2138,14.1192,13.6202,9.9501,12.4668,10.6993,11.6881,0.5529,0.4576,0.0,1.0,0.8481,0.1105,0.7318,0.4146,0.6132,0.079,0.8465,0.0,0.439,0.1482,0.0004,0.1206,0.0227,0.0736,745.833,1.0492,3681.67,0.4901,4395.0,0.0,4417.0,1.0377,0.738,0.9449,0.1544,1030.76,1.4155,4215.47,0.2582,4449.0,4362.0,4570.0,0.532,2.2025,0.984,0.3303,0.0395,0.1376
SAT_Competition2007/industrial/industrial/anbulagan/medium-unsat/dated-5-11-u.cnf,1,108786.0,482639.0,34133.0,185161.0,2.1871,1.6066,0.1843,0.3767,1.0463,0.0,1.0,1.3814,0.0001,0.4555,0.0001,0.0004,1.006,0.0,0.6356,0.8874,0.0001,0.4013,0.0,0.0002,2.6926,0.2522,0.1552,0.0,0.7333,3.0944,0.0,0.4279,0.0,0.0002,2.4032,0.7631,0.0001,0.4251,0.0,0.0002,0.0001,0.5276,0.0,0.0004,3.3948,0.1626,0.5766,0.027,0.6111,3.2498,13.4479,0.037,13.0,14.0,0.6877,595.3333,0.9396,62.0,1368.0,1368.0,62.0,1368.0,62.0,356.0,31.3406,0.8228,3.2097,65.5058,65.5058,3.2097,65.5058,3.2097,25.3062,0.5492,0.5442,0.0,0.9902,0.8596,0.067,0.8056,0.2641,0.6706,0.0158,0.8471,0.0,0.2037,0.0323,0.0001,0.0262,0.0037,0.0141,12171.5,1.4067,5714.5,1.4142,5714.5,0.0,0.0,2.8418,1.1096,2.0056,0.7999,753.333,0.2683,11426.8,0.0053,11443.5,11317.0,11475.0,0.4949,0.6035,0.8885,0.0053,0.1904,0.7511
SAT_Competition2011/SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k80.cnf,1,45937.0,166840.0,17342.0,122585.0,1.6489,0.361,0.1415,0.4086,0.7929,0.0,1.0,1.6208,0.0002,0.6477,0.0001,0.0021,1.404,0.0,0.3465,0.5075,0.0002,2.1859,0.0001,0.0069,2.9998,0.1107,0.1608,0.0,0.72,1.7922,0.0001,1.3881,0.0,0.0023,2.6514,0.5954,0.0002,1.7668,0.0,0.0039,?,?,?,?,?,?,?,?,?,?,84.3187,0.0137,80.0,86.0,1.4252,325.2727,0.2528,211.0,544.0,448.0,241.0,349.0,271.0,303.0,19.0245,0.1981,12.2996,30.668,23.1089,14.0948,20.7101,16.0221,19.2879,0.3244,1.1588,0.0,0.9948,0.9064,0.0,0.7826,0.0,0.1245,0.0691,1.0,0.0,0.2916,0.1402,0.0007,0.1377,0.0033,0.0376,1189.0,0.3986,4373.17,0.0096,4373.5,4326.0,4396.0,1.4708,0.5871,0.927,0.0337,1640.0,2.0463,4176.29,0.2293,4378.0,4330.0,4444.0,0.1598,0.2757,0.8661,0.2291,0.3452,0.4666
