./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,1,7,"[(u'sattime+_2011-03-02', 2040.7745454545457), (u'clasp_2.0-R4092-crafted', 1814.0218181818184), (u'jMiniSat_2011', 1133.7636363636366)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,1,7,"[(u'MPhaseSAT_2011-02-15', 1460.6962962962964), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2008.4574074074076), (u'glucose_2', 1460.6962962962964)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,1,7,"[(u'clasp_2.0-R4092-crafted', 2549.803448275862), (u'SAT07referencesolverminisat_SAT2007', 2379.8165517241378)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,1,7,"[(u'clasp_2.0-R4092-crafted', 2550.4137931034484), (u'SAT07referencesolverminisat_SAT2007', 2380.386206896552)]"
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,1,7,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2843.2038461538464), (u'SAT07referencesolverminisat_SAT2007', 2085.016153846154)]"
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,1,7,"[(u'SAT07referencesolverminisat_SAT2007', 1193.8778260869565), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1302.4121739130435), (u'MPhaseSAT_2011-02-15', 1193.8778260869565), (u'PicoSAT_941', 1302.4121739130435)]"
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4990.82)]"
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,1,7,"[(u'sattime+_2011-03-02', 2873.7391666666663), (u'glucose_2', 2052.670833333333), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,1,7,"[(u'sattime_2011-03-02', 2993.646), (u'clasp_2.0-R4092-crafted', 1995.7640000000001), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,1,7,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2112.694285714286), (u'PicoSAT_941', 1936.6364285714285), (u'sathys_2011-04-01', 880.2892857142856)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,1,7,"[(u'sattime_2011-03-02', 1779.3316666666667), (u'sattime+_2011-03-02', 1642.46), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1505.5883333333334)]"
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4987.04), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1,7,"[(u'MPhaseSAT_2011-02-15', 2038.191724137931), (u'QuteRSat_2011-05-12_fixed_', 1868.3424137931033), (u'sattime+_2011-03-02', 1019.0958620689655)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,1,7,"[(u'Sol_2011-04-04', 2686.450909090909), (u'clasp_2.0-R4092-crafted', 2238.709090909091), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,1,7,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 3119.4375), (u'sattime_2011-03-02', 1871.6625000000001)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,1,7,"[(u'Sol_2011-04-04', 2200.4831034482763), (u'sattime_2011-03-02', 1015.6075862068967), (u'sattime+_2011-03-02', 1015.6075862068967), (u'clasp_2.0-R4092-crafted', 677.0717241379311)]"
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,1,7,"[(u'MPhaseSAT_2011-02-15', 1477.837037037037), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2032.0259259259258), (u'glucose_2', 1477.837037037037)]"
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,1,7,"[(u'QuteRSat_2011-05-12_fixed_', 3632.705263157895), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'sattime_2011-03-02', 1297.3947368421054)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,1,7,"[(u'Sol_2011-04-04', 2245.4529166666666), (u'clasp_2.0-R4092-crafted', 2653.7170833333334), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT11/crafted/mosoi/289/289-sat-11x4.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4993.79)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,1,7,"[(u'sattime_2011-03-02', 1685.443157894737), (u'sattime+_2011-03-02', 1685.443157894737), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1555.7936842105264)]"
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,1,7,"[(u'Sol_2011-04-04', 1843.0387500000002), (u'sattime_2011-03-02', 1075.1059375), (u'sattime+_2011-03-02', 1075.1059375), (u'clasp_2.0-R4092-crafted', 921.5193750000001)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,1,7,"[(u'sattime_2011-03-02', 1455.654318181818), (u'sattime+_2011-03-02', 1343.6809090909092), (u'glucose_2', 1007.7606818181818), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1119.7340909090908)]"
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,1,7,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4993.26), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
