./SAT03/handmade/gomes/bqwh/bqwh.50.825.shuffled-as.sat03-1648.cnf,1,4979,0.947,0.2023,0.2384,0.605,0.4517,0.7013
./SAT03/handmade/anton/UNSAT/SGI_30_70_19_80_8-log.shuffled-as.sat03-143.cnf,1,95,0,0.04,0.38,0.6253,0.5703,0.6947
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-23_506.cnf,1,253,0.9231,0.0894,0.2107,0.2296,0.7105,0.8383
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,1,279,0.8938,0.0643,0.2114,0.2721,0.6938,0.81
./SAT05/crafted/sorge05/QG7a/gensys-ukn004.shuffled-as.sat05-3844.cnf,1,2646,0.0985,0.0893,0.4154,2.0563,0.2363,0.5014
./SAT05/crafted/sorge05/QG7/iso-ukn004.shuffled-as.sat05-3385.cnf,1,609,0.7192,0,0.2979,0.7477,0.2832,0.8422
./SAT11/crafted/skvortsov/automata-synchronization/crn_11_99_u.cnf,1,612,0.147,0.8062,0.223,0.3487,0.2088,0.5971
./SAT04/handmade/kexu/frb-0.8/frb59-26-2.used-as.sat04-892.cnf,1,1475,0.9463,0.3019,0.1227,0.075,0.726,0.9286
./SAT11/crafted/skvortsov/battleship/battleship-16-31-sat.cnf,1,496,0.9356,0,0.1259,0.2809,0.9239,0.9393
./SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,1,1239,0.1759,0.0918,0.3952,1.4049,0.4355,0.8731
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v1150c84314gyes1.cnf,1,900,0.9349,0.1476,0.1355,0.0959,0.7691,0.9403
./SAT11/crafted/skvortsov/automata-synchronization/crn_20_361_s.cnf,1,3874,0.0724,0.8217,0.377,0.4951,0.1071,0.2927
./SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1,12534,0.7744,0.9067,0.026,1.1067,0.0506,0.1567
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,1,1250,0.9793,0.1528,0.1903,0.4004,0.8609,0.9585
./SAT11/crafted/skvortsov/battleship/battleship-14-14-unsat.cnf,1,196,0.8667,0.1196,0.1328,0.2872,0.8186,0.8588
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m62-q1504.5-n60-p30-s88600538.cnf,1,3591,0.987,0.1788,0.5948,0.3686,0.8906,0.9507
./SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_110.shuffled.cnf,1,110,0.0016,0.0073,0.2505,0.4355,0.5735,0.7382
./SAT11/crafted/skvortsov/automata-synchronization/rnd_150_29_u.cnf,1,1596,0.5966,0.1205,0.2374,5.8934,0.0929,0.3999
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,1,2327,0.9802,0.153,0.0961,0.2014,0.8884,0.9433
./SAT11/crafted/mosoi/289/289-sat-11x4.cnf,1,132,0.0909,0,0.1794,0.18,0.9999,1
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2400c266431gyes1.cnf,1,1320,0.9446,0.1593,0.111,0.1328,0.7856,0.9224
./SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m42-q663-n40-p30-s67876261.cnf,1,1594,0.9772,0.1288,0.3633,0.1292,0.8917,0.9564
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v2400c266431g3.cnf,1,900,0.935,0.2677,0.1173,0.1046,0.746,0.9192
./SAT02/handmade/zhang-lintao/xor-chain/x1_80.shuffled.cnf,1,168,0.1266,0.1332,0.2601,0.3398,0.9798,0.9978
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes5.cnf,1,720,0.9252,0.179,0.1207,0.1038,0.8202,0.9206
./SAT05/crafted/sabharwal05/counting/php/unsat/harder/php-020-019.shuffled-as.sat05-1190.cnf,1,360,0.897,0.1533,0.0824,0.0651,0.9142,0.9396
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-240-2.shuffled-as.sat05-2519.cnf,1,338,0,0.3596,0.1077,0.416,0.211,0.5008
./SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes7.cnf,1,900,0.9335,0.2589,0.1402,0.0999,0.8207,0.9492
./SAT05/crafted/sabharwal05/counting/fphp/unsat/harder/fphp-020-019.shuffled-as.sat05-1232.cnf,1,360,0.9444,0.0147,0.0593,0.0593,0.9984,0.9992
./SAT11/crafted/spence/sgen/sgen3-n200-s00813792-unsat.cnf,1,201,1,0.1083,0.2656,0.3293,0.7796,0.9637
