langford/langford.mzn_AND_langford/l_3_17.dzn,1,izplus,1,1.3,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,g12lazyfd,1,12.76,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,ortools,1,4.51,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,g12fd,1,9.1,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,g12cpx,1,14.56,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,gecode,1,4.66,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,g12mip,0,1800,timeout
langford/langford.mzn_AND_langford/l_3_17.dzn,1,bprolog,1,9.22,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,minisatid,1,83.13,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,mistral,1,6.28,ok
langford/langford.mzn_AND_langford/l_3_17.dzn,1,fzn2smt,1,1.64,ok
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12mip,1,2.23,ok
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,fzn2smt,1,2.43,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,izplus,1,1.15,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,1.0,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,ortools,1,230.41,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,g12fd,1,379.97,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,g12cpx,1,6.55,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,gecode,1,406.21,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,bprolog,1,894.71,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,minisatid,1,1.07,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,mistral,1,0.91,ok
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,fzn2smt,1,0.67,ok
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,g12lazyfd,1,59.8,ok
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,g12cpx,1,337.8,ok
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,minisatid,1,0.13,ok
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,izplus,1,22.55,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,34.1,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,ortools,1,22.19,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,g12fd,1,28.8,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,g12cpx,1,33.4,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,gecode,1,24.22,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,bprolog,1,41.34,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,minisatid,1,48.32,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,mistral,1,130.01,ok
normalized-rand-2-30-15-306-230-5_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,g12lazyfd,1,5.37,ok
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,ortools,1,119.04,ok
