normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,232,2,12,0.02,0,2.08
normalized-5-fullins-3-6.xml.mzn_AND_NODATA,1,792,2.584963,29,0.07,0.05,2.15
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,201,2,9,0.03,0.01,2.09
normalized-aim-100-2-0-sat-3_ext.xml.mzn_AND_NODATA,1,516.407538,1,13,0.05,0.02,2.11
normalized-aim-200-1-6-sat-4_ext.xml.mzn_AND_NODATA,1,904.84815,1,21,0.08,0.06,2.19
normalized-army10-14bt.xml.mzn_AND_NODATA,1,1482.047654,1,14,0.19,0.19,2.42
normalized-aim-50-1-6-1.xml.mzn_AND_NODATA,1,176.797,1,42,0.03,0,2.08
normalized-aim-100-2-0-sat-2_ext.xml.mzn_AND_NODATA,1,515.822575,1,13,0.05,0.02,2.1
normalized-army11-17bt.xml.mzn_AND_NODATA,1,1757.702013,1,15,0.22,0.29,2.56
normalized-aim-200-3-4-2.xml.mzn_AND_NODATA,1,1277.7745,1,85,0.14,0.07,2.28
normalized-bibd-15-21-7-5-2_glb.xml.mzn_AND_NODATA,1,4103.965107,1,21,1.54,2.03,5.66
normalized-bqwh-18-141-15_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.05,0,2.1
normalized-aim-50-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,226.797,1,16,0.02,0,2.05
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,2532,1,76,0.45,0.3,2.79
normalized-bibd-9-108-36-3-9_glb.xml.mzn_AND_NODATA,1,6808.656041,1,-1,5.39,6.52,14.04
normalized-bqwh-18-141-15_ext.xml.mzn_AND_NODATA,1,2174,0.5,75,0.37,0.24,2.65
normalized-bqwh-18-141-5_ext.xml.mzn_AND_NODATA,1,2286,0.5,82,0.39,0.24,2.68
normalized-bqwh-18-141-19_ext.xml.mzn_AND_NODATA,1,2316,1,79,0.41,0.27,2.73
normalized-bqwh-18-141-79_ext.xml.mzn_AND_NODATA,1,2015,0.5,70,0.33,0.21,2.58
normalized-bqwh-18-141-66_ext.xml.mzn_AND_NODATA,1,2271,1,72,0.39,0.25,2.69
normalized-bqwh-18-141-9_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-C1-1-20.xml.mzn_AND_NODATA,1,1482.525486,1,8,0.07,0.2,2.32
normalized-block.xml.mzn_AND_NODATA,1,5225.985791,1,9,0.84,1.79,4.7
normalized-bqwh-18-141-46_glb.xml.mzn_AND_NODATA,1,106.84413,2,33,0.03,0.01,2.08
normalized-C1-2-21.xml.mzn_AND_NODATA,1,1671.128884,1,8,0.08,0.25,2.37
normalized-abb313GPIA-5.xml.mzn_AND_NODATA,1,53356,2.321928,86,16.81,4.79,23.78
normalized-C3-2-30.xml.mzn_AND_NODATA,1,4814.811226,1,8,0.26,3.01,5.34
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,455.59131,1,39,0.34,0.32,2.71
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,865.002264,1,79,2.15,2.88,7.09
normalized-bqwh-18-141-92_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bibd-10-120-36-3-8_glb.xml.mzn_AND_NODATA,1,9337.307858,1,30,9.36,24.38,35.92
normalized-dubois-21_ext.xml.mzn_AND_NODATA,1,66.568425,1,36,0.01,0,2.08
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,865.002264,1,79,1.93,2.86,6.86
normalized-costasArray-17.xml.mzn_AND_NODATA,1,260.137616,4.087463,4,0.04,0.02,2.1
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,76.0782,1,43,0.01,0,2.04
normalized-costasArray-15.xml.mzn_AND_NODATA,1,202.916316,3.906891,4,0.04,0.02,2.09
normalized-bibd-13-78-18-3-3_glb.xml.mzn_AND_NODATA,1,10503.517754,1,36,10.78,22.35,35.32
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,4319.488607,1,59,0.93,0.89,3.89
normalized-e0ddr2-10-by-5-7.xml.mzn_AND_NODATA,1,978.233125,1,3,0.07,0.07,2.16
normalized-elf-rf8.xml.mzn_AND_NODATA,1,21338.94619,0.666667,197,10.47,6.31,18.97
normalized-fapp02-0250-0.xml.mzn_AND_NODATA,1,18735.367341,1,19,6.76,24.99,33.99
normalized-fapp02-0250-4.xml.mzn_AND_NODATA,1,18725.367341,1,19,6.98,24.11,33.32
normalized-data-10-3.xml.mzn_AND_NODATA,1,106547.894397,1,126,22.25,8.03,32.86
normalized-fapp02-0250-2.xml.mzn_AND_NODATA,1,18735.367341,1,19,6.83,24.93,34
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,20547.260616,1,14,8.8,31.72,42.8
normalized-fapp03-0300-6.xml.mzn_AND_NODATA,1,26925.384067,1,15,15.09,61.54,78.95
normalized-bmc-ibm-03-08.xml.mzn_AND_NODATA,1,89011.005737,1,181,68,51.76,122.38
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,28667.728467,1,15,18.25,70.48,91.09
normalized-bmc-ibm-03-02.xml.mzn_AND_NODATA,1,89011.005737,1,181,68.57,51.77,122.97
normalized-fapp06-0500-7.xml.mzn_AND_NODATA,1,40107.940757,1,15,35.02,151.61,189.13
normalized-fapp06-0500-6.xml.mzn_AND_NODATA,1,40139.940757,1,15,35.86,155.12,193.47
normalized-elf-rf9.xml.mzn_AND_NODATA,1,73970.698343,0.5,198,98.81,88.78,190.2
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,43065.53482,1,19,41.45,178.65,222.64
normalized-fapp16-0260-10.xml.mzn_AND_NODATA,1,24093.799042,1,14,11.9,45.92,60.12
normalized-fapp16-0260-2.xml.mzn_AND_NODATA,1,24137.799042,1,14,11.94,46.93,61.18
normalized-BlackHole-4-7-e-3_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,297.81,4.6,304.68
normalized-BlackHole-4-7-e-8_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,298.69,4.6,305.57
normalized-fapp18-0350-10.xml.mzn_AND_NODATA,1,20367.353879,1,14,8.41,32.23,42.91
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,17093.856028,1,20,6.85,21.19,30.29
normalized-ehi-85-297-30_ext.xml.mzn_AND_NODATA,1,51901,1,118,308.5,4.66,315.47
normalized-fapp17-0300-8.xml.mzn_AND_NODATA,1,23800.077229,1,19,12.2,45.23,59.73
normalized-fapp20-0420-6.xml.mzn_AND_NODATA,1,29496.132993,1,19,19.49,76.86,98.72
normalized-fapp19-0350-5.xml.mzn_AND_NODATA,1,36135.376756,1,14,34.14,117.89,154.52
normalized-fapp20-0420-7.xml.mzn_AND_NODATA,1,29496.132993,1,19,19.98,77.01,99.37
normalized-fapp07-0600-5.xml.mzn_AND_NODATA,1,55378.184709,1,14,67.24,286.99,356.9
normalized-fapp09-0800-8.xml.mzn_AND_NODATA,1,54970.332072,1,15,66.88,294.6,364.15
normalized-fapp09-0800-7.xml.mzn_AND_NODATA,1,55046.332072,1,15,66.6,290.61,359.89
normalized-fapp09-0800-2.xml.mzn_AND_NODATA,1,55142.332072,1,15,67.51,290.68,360.9
normalized-fischer-4-6-fair.xml.mzn_AND_NODATA,1,9701.023066,1,-1,46.82,4,52.94
normalized-fapp09-0800-6.xml.mzn_AND_NODATA,1,55114.332072,1,15,67.78,293.12,363.59
