normalized-1-insertions-4-4.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-5-fullins-3-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.85)]"
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.91)]"
normalized-aim-100-2-0-sat-3_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.89)]"
normalized-aim-200-1-6-sat-4_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.81)]"
normalized-army10-14bt.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.58)]"
normalized-aim-50-1-6-1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-aim-100-2-0-sat-2_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.9)]"
normalized-army11-17bt.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.44)]"
normalized-aim-200-3-4-2.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.72)]"
normalized-bibd-15-21-7-5-2_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.34)]"
normalized-bqwh-18-141-15_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.9)]"
normalized-aim-50-1-6-unsat-4_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.95)]"
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.21)]"
normalized-bibd-9-108-36-3-9_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1785.96)]"
normalized-bqwh-18-141-15_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.35)]"
normalized-bqwh-18-141-5_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.32)]"
normalized-bqwh-18-141-19_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.27)]"
normalized-bqwh-18-141-79_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.42)]"
normalized-bqwh-18-141-66_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.31)]"
normalized-bqwh-18-141-9_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-C1-1-20.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.68)]"
normalized-block.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1795.3)]"
normalized-bqwh-18-141-46_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-C1-2-21.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.63)]"
normalized-abb313GPIA-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1776.22)]"
normalized-C3-2-30.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.66)]"
normalized-chnl-20-30.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.29)]"
normalized-chnl40-41-pb-cnf-cr.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.91)]"
normalized-bqwh-18-141-92_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-bibd-10-120-36-3-8_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1764.08)]"
normalized-dubois-21_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-chnl-40-41.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.14)]"
normalized-costasArray-17.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.9)]"
normalized-dubois-24_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.96)]"
normalized-costasArray-15.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.91)]"
normalized-bibd-13-78-18-3-3_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1764.68)]"
normalized-elf-rf7-ucl.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.11)]"
normalized-e0ddr2-10-by-5-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.84)]"
normalized-elf-rf8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1781.03)]"
normalized-fapp02-0250-0.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1766.01)]"
normalized-fapp02-0250-4.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1766.68)]"
normalized-data-10-3.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1767.14)]"
normalized-fapp02-0250-2.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1766.0)]"
normalized-fapp04-0300-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1757.2)]"
normalized-fapp03-0300-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1721.05)]"
normalized-bmc-ibm-03-08.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1677.62)]"
normalized-fapp05-0350-0.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1708.91)]"
normalized-bmc-ibm-03-02.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1677.03)]"
normalized-fapp06-0500-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1610.87)]"
normalized-fapp06-0500-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1606.53)]"
normalized-elf-rf9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1609.8)]"
normalized-fapp08-0700-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1577.3600000000001)]"
normalized-fapp16-0260-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1739.88)]"
normalized-fapp16-0260-2.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1738.82)]"
normalized-BlackHole-4-7-e-3_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1495.32)]"
normalized-BlackHole-4-7-e-8_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1494.43)]"
normalized-fapp18-0350-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1757.09)]"
normalized-fapp21-0500-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1769.71)]"
normalized-ehi-85-297-30_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1484.53)]"
normalized-fapp17-0300-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1740.27)]"
normalized-fapp20-0420-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1701.28)]"
normalized-fapp19-0350-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1645.48)]"
normalized-fapp20-0420-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1700.63)]"
normalized-fapp07-0600-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1443.1)]"
normalized-fapp09-0800-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1435.85)]"
normalized-fapp09-0800-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1440.1100000000001)]"
normalized-fapp09-0800-2.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1439.1)]"
normalized-fischer-4-6-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1747.06)]"
normalized-fapp09-0800-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1436.41)]"
normalized-fpga10-8-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.93)]"
normalized-fpga-11-9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.93)]"
normalized-fischer-8-2-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1766.88)]"
normalized-fischer-5-6-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1717.87)]"
normalized-fpsol2-i-1-63.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.37)]"
normalized-fpsol2-i-1-64.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.37)]"
normalized-fpsol2-i-3-25.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.87)]"
normalized-fapp10-0900-1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1206.15)]"
normalized-fapp10-0900-9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1213.99)]"
normalized-frb30-15-3_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1762.98)]"
normalized-fapp27-2550-1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1222.29)]"
normalized-gp10-09-1112.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.57)]"
normalized-graph8-f11.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1789.44)]"
normalized-haystacks-12.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.57)]"
normalized-frb35-17-5_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1711.33)]"
normalized-haystacks-16.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.07)]"
normalized-homer-11.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.4)]"
normalized-ii-16c1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1787.42)]"
normalized-frb40-19-5-mgd_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1616.49)]"
normalized-ii-32c3.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1795.59)]"
normalized-inithx-i-1-20.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1790.92)]"
normalized-ii-8c2.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1791.36)]"
normalized-js-taillard-15-100-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.79)]"
normalized-js-taillard-15-95-1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.79)]"
normalized-js-taillard-15-100-1.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.81)]"
normalized-haystacks-33.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1690.36)]"
normalized-fischer-6-11-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1478.05)]"
normalized-js-taillard-20-15-100-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1789.91)]"
normalized-js-taillard-20-15-100-9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1789.95)]"
normalized-js-taillard-20-100-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1783.07)]"
normalized-js-taillard-15-95-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1794.81)]"
normalized-js-taillard-20-15-100-6.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1790.02)]"
normalized-knights-50-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.96)]"
normalized-js-taillard-20-15-95-0.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1790.16)]"
normalized-la04x2-572.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.94)]"
normalized-fischer-9-8-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1407.38)]"
normalized-langford-4-14.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.8)]"
normalized-knights-20-9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.95)]"
normalized-latinSquare-dg-9_all.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.95)]"
normalized-lei450-15a-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.95)]"
normalized-langford-3-21.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.03)]"
normalized-lei450-15b-13.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.94)]"
normalized-lei450-25b-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.95)]"
normalized-lei450-15b-12.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.91)]"
normalized-lei450-25b-24.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.94)]"
normalized-magicSquare-9_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.94)]"
normalized-magicSquare-8_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.96)]"
normalized-magicSquare-7_glb.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.96)]"
normalized-miles500-15.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.71)]"
normalized-miles1500-55.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.41)]"
normalized-miles750-28.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.04)]"
normalized-miles750-29.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.04)]"
normalized-mps-l152lav.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1790.99)]"
normalized-miles500-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.71)]"
normalized-mps-mod010.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1787.87)]"
normalized-miles1500-65.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.41)]"
normalized-mulsol-i-4-20.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.56)]"
normalized-mulsol-i-4-29.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.55)]"
normalized-mulsol-i-5-10.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.58)]"
normalized-mulsol-i-3-15.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.58)]"
normalized-mulsol-i-5-15.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1793.56)]"
normalized-ortholatin-20.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.12)]"
normalized-ooo-burch-dill-2-accl-ucl.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1792.24)]"
normalized-ortholatin-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.9)]"
normalized-os-taillard-10-100-7.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1796.7)]"
normalized-mps-red-ran6x43.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1775.89)]"
normalized-geo50-20-d4-75-56_ext.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1473.75)]"
normalized-fischer-8-10-fair.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1311.51)]"
normalized-os-taillard-15-95-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1788.57)]"
normalized-os-taillard-5-105-8.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-5-95-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.92)]"
normalized-os-taillard-7-105-3.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.76)]"
normalized-os-taillard-7-105-5.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.77)]"
normalized-os-taillard-5-105-9.xml.mzn_AND_NODATA,1,2,"[(u'bprolog', 1797.91)]"
