SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,720,0.0098,3,323.674,0.8123,0.9325
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,162,0.0693,2,37.1857,0.9992,0.9999
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,144,0.0929,3,50.758,0.8028,0.8414
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-13_160.cnf,1,160,0.0218,3,54.4265,0.6737,0.8164
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-5x41.cnf,1,615,0.0184,2,155.603,0.8459,0.9424
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-19_348.cnf,1,174,0.0105,3,67.2775,0.6843,0.8053
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i6_pp_ci_ce.cnf,1,4918,0.0113,7,1338.24,0.1284,0.5791
SAT_Competition2009/CRAFTED/edgematching/all/em_8_4_5_all.cnf,1,2416,0.0017,7,1028.25,0.373,0.7688
SAT_Competition2009/CRAFTED/sgen/unsat/sgen1-unsat-103-100.cnf,1,105,0.0318,6,15.4051,0.8203,0.9583
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-equilarge_m3.used-as.sat04-900.sat05-4186.reshuffled-07.cnf,1,8350,0.0006,10,3191.5,0.3636,0.4731
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_4300_4300_170.shuffled.cnf,1,170,0.0534,3,31.5858,0.5539,0.7162
SAT_Competition2007/crafted/spence/hard/s109-100.cnf,1,109,0.0307,6,15.9671,0.818,0.9587
SAT_Competition2011/SAT11/crafted/anton/SRHD-SGI/srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,1,1260,0.0086,2,594.983,0.877,0.9517
SAT_Competition2007/crafted/spence/medium/s73-100.cnf,1,73,0.0449,5,11.0735,0.8537,0.9578
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-17_279.cnf,1,279,0.0129,3,103.033,0.697,0.8059
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n160-s40283905-sat.cnf,1,160,0.0313,5,41.6534,0.6872,0.8411
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-ukn001.sat05-3841.reshuffled-07.cnf,1,2638,0.0208,6,131.575,0.2418,0.5208
SAT_Competition2009/CRAFTED/Hard/contest04/others/Composite-096BitPrimes-0.sat05-507.reshuffled-07.cnf,1,18119,0.0027,4,3166.33,0.0408,0.1038
SAT_Competition2011/SAT03/handmade/anton/UNSAT/SGI_30_70_27_50_3-dir.shuffled-as.sat03-169.cnf,1,783,0.0116,2,366.597,0.8807,0.9465
SAT_Competition2007/crafted/Medium/contest05/pebbling/sat-grid-pbl-0200.sat05-1339.reshuffled-07.cnf,1,?,?,?,?,?,?
SAT_Competition2011/SAT05/crafted/sorge05/QG6/dead-dnd002.shuffled-as.sat05-2713.cnf,1,1239,0.2051,4,66.5632,0.4373,0.8641
SAT_Competition2011/SAT09/CRAFTED/parity-games/instance_n8_i8_pp_ci_ce.cnf,1,15300,0.0064,7,3487,0.0873,0.5084
SAT_Competition2007/crafted/Medium/contest05/pebbling/unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,1,265,0.0104,5,12.2617,0.501,0.9606
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_8gates_u2_autoenc.cnf,1,292,0.0037,4,79.8934,0.2839,0.7556
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l3.sat05-520.reshuffled-07.cnf,1,2795,0.0089,14,444.84,0.2164,0.6316
SAT_Competition2007/crafted/Hard/contest05/others/linvrinv6.sat05-565.reshuffled-07.cnf,1,371,0.0194,6,64.2578,0.4367,0.8181
SAT_Competition2009/CRAFTED/parity-games/instance_n5_i5_pp.cnf,1,2509,0.0163,7,672.638,0.0855,0.377
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n800-d0.02-s111845174.sat05-536.reshuffled-07.cnf,1,579,0.0047,7,173.082,0.2932,0.7672
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,1,70,0.1361,3,25.8033,0.8543,0.8877
SAT_Competition2007/crafted/Hard/contest02/ezfact64_3.sat05-450.reshuffled-07.cnf,1,2790,0.0036,8,452.69,0.0572,0.4059
SAT_Competition2007/crafted/Difficult/contest05/QG/QG6-gensys-ukn003.sat05-2726.reshuffled-07.cnf,1,1505,0.1621,5,70.642,0.4128,0.8332
SAT_Competition2007/crafted/Hard/contest02/hgen3-v400-s344840348.sat05-470.reshuffled-07.cnf,1,400,0.0171,4,79.0074,0.3952,0.6148
