SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,ebglucose,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,ebminisat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,glucose2,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,glueminisat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,lingeling,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,lrglshr,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,minisatpsm,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,mphaseSAT64,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,precosat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,qutersat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,restartsat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,cryptominisat2011,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,spear-sw,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,spear-hw,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,eagleup,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,sparrow,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,marchrw,1197.67,ok
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,mphaseSATm,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,satime11,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,tnm,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,mxc09,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,sattime,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,sattimep,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,clasp2,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,clasp1,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,picosat,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,mphaseSAT,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,sapperlot,1200,timeout
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g2.cnf,1,sol,1200,timeout
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,ebglucose,0.08,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,ebminisat,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,glucose2,0.06,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,glueminisat,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,lingeling,0.03,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,lrglshr,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,minisatpsm,0.05,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,mphaseSAT64,0.05,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,precosat,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,qutersat,0.06,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,rcl,0.06,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,restartsat,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,cryptominisat2011,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,spear-sw,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,spear-hw,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,eagleup,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,sparrow,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,marchrw,0.03,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,mphaseSATm,0.03,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,satime11,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,tnm,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,mxc09,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,gnoveltyp2,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,sattime,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,sattimep,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,clasp2,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,clasp1,0.01,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,picosat,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,mphaseSAT,0.04,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,sapperlot,0.0,ok
SAT_Competition2011/SAT11/crafted/mosoi/289/289-sat-6x9.cnf,1,sol,0.37,ok
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,ebglucose,214.07,ok
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,ebminisat,407.93,ok
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,glucose2,164.52,ok
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,glueminisat,329.1,ok
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,lingeling,410.36,ok
