mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff3.dzn,1,5,"[(u'bprolog', 897.84)]"
mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff63.dzn,1,5,"[(u'bprolog', 897.71)]"
mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff58.dzn,1,5,"[(u'bprolog', 897.81)]"
mznc12-problems/ship-schedule/ship-schedule.cp.mzn_AND_mznc12-problems/ship-schedule/5Ships.dzn,1,5,"[(u'bprolog', 889.86)]"
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/48_24_6.1.dzn,1,5,"[(u'bprolog', 897.93)]"
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/52_26_6.3.dzn,1,5,"[(u'bprolog', 897.91)]"
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_5_30_1.dzn,1,5,"[(u'bprolog', 897.6)]"
mznc12-problems/ship-schedule/ship-schedule.cp.mzn_AND_mznc12-problems/ship-schedule/7ShipsMixed.dzn,1,5,"[(u'bprolog', 886.9)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_2.dzn,1,5,"[(u'bprolog', 896.72)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_5.dzn,1,5,"[(u'bprolog', 896.72)]"
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model100-21-12.dzn,1,5,"[(u'bprolog', 888.78)]"
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/13.dzn,1,5,"[(u'bprolog', 892.61)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_9.dzn,1,5,"[(u'bprolog', 890.5)]"
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_4.dzn,1,5,"[(u'bprolog', 896.73)]"
