mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff3.dzn,1,1481,68,1291,0.05,0.06,2.16
mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff63.dzn,1,2941,32,2561,0.07,0.18,2.29
mznc12-problems/fast-food/fastfood.mzn_AND_mznc12-problems/fast-food/ff58.dzn,1,1996,49,1742,0.06,0.1,2.19
mznc12-problems/ship-schedule/ship-schedule.cp.mzn_AND_mznc12-problems/ship-schedule/5Ships.dzn,1,18305,463,18545,0.37,7.65,10.14
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/48_24_6.1.dzn,1,318,1200,907,0.03,0.02,2.07
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/52_26_6.3.dzn,1,323,1404,1034,0.02,0.02,2.09
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_7_5_30_1.dzn,1,1784,2245,4199,0.04,0.3,2.4
mznc12-problems/ship-schedule/ship-schedule.cp.mzn_AND_mznc12-problems/ship-schedule/7ShipsMixed.dzn,1,24068,675,24238,0.52,10.44,13.1
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_2.dzn,1,10003,80,8121,0.12,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_40_5.dzn,1,10003,80,8121,0.13,1.1,3.28
mznc12-problems/league/league.mzn_AND_mznc12-problems/league/model100-21-12.dzn,1,27915,200,29851,1.22,7.88,11.22
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/13.dzn,1,15869,0,23222,0.34,4.94,7.39
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_9.dzn,1,22203,120,18180,0.31,7.1,9.5
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_4.dzn,1,10003,80,8115,0.13,1.1,3.27
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_7.dzn,1,10003,80,8108,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_8.dzn,1,10003,80,8108,0.12,1.1,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_1.dzn,1,10003,80,8117,0.13,1.11,3.29
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_3.dzn,1,10003,80,8110,0.12,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_7.dzn,1,22203,120,18173,0.32,7.16,9.55
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_8.dzn,1,39203,160,32239,0.64,22.58,25.33
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_4.dzn,1,39203,160,32240,0.63,22.38,25.11
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_6.dzn,1,22203,120,18168,0.32,7.11,9.5
