1-fullins-5-5.xml.watchless.minion.gz,1,standard,6.285043,ok
1-fullins-5-5.xml.watchless.minion.gz,1,learning,887.100994,ok
2-fullins-4-6.xml.watchless.minion.gz,1,standard,0.182972,ok
2-fullins-4-6.xml.watchless.minion.gz,1,learning,0.207968,ok
2-insertions-4-4.xml.watchless.minion.gz,1,standard,5000,timeout
2-insertions-4-4.xml.watchless.minion.gz,1,learning,5000,timeout
2-insertions-5-6.xml.watchless.minion.gz,1,standard,0.234964,ok
2-insertions-5-6.xml.watchless.minion.gz,1,learning,0.270958,ok
3-fullins-5-8.xml.watchless.minion.gz,1,standard,1.181819,ok
3-fullins-5-8.xml.watchless.minion.gz,1,learning,1.377792,ok
4-fullins-3-6.xml.watchless.minion.gz,1,standard,0.091986,ok
4-fullins-3-6.xml.watchless.minion.gz,1,learning,0.79288,ok
4-insertions-4-3.xml.watchless.minion.gz,1,standard,5000,timeout
4-insertions-4-3.xml.watchless.minion.gz,1,learning,5000,timeout
4-insertions-4-4.xml.watchless.minion.gz,1,standard,5000,timeout
4-insertions-4-4.xml.watchless.minion.gz,1,learning,5000,timeout
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.205969,ok
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.19797,ok
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,standard,0.167974,ok
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,learning,0.200969,ok
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,standard,0.157977,ok
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,learning,0.050992,ok
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.841873,ok
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.214967,ok
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,standard,0.165974,ok
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,learning,0.187971,ok
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,1,standard,0.674898,ok
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,1,learning,1.339793,ok
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,1,standard,5000,timeout
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,1,learning,5000,timeout
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,1,standard,0.220966,ok
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,1,learning,0.239964,ok
bqwh-15-106-21_glb.xml.minion.conv.minion,1,standard,0.178972,ok
bqwh-15-106-21_glb.xml.minion.conv.minion,1,learning,0.188971,ok
bqwh-15-106-23_glb.xml.minion.conv.minion,1,standard,0.174973,ok
bqwh-15-106-23_glb.xml.minion.conv.minion,1,learning,0.19597,ok
bqwh-15-106-29_glb.xml.minion.conv.minion,1,standard,0.171972,ok
bqwh-15-106-29_glb.xml.minion.conv.minion,1,learning,0.195969,ok
bqwh-15-106-32_glb.xml.minion.conv.minion,1,standard,0.170973,ok
bqwh-15-106-32_glb.xml.minion.conv.minion,1,learning,0.19597,ok
bqwh-15-106-37_glb.xml.minion.conv.minion,1,standard,0.171973,ok
bqwh-15-106-37_glb.xml.minion.conv.minion,1,learning,0.19497,ok
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,1,standard,0.217967,ok
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,1,learning,0.281957,ok
bqwh-15-106-39_glb.xml.minion.conv.minion,1,standard,0.177973,ok
bqwh-15-106-39_glb.xml.minion.conv.minion,1,learning,0.19797,ok
bqwh-15-106-41_glb.xml.minion.conv.minion,1,standard,0.174973,ok
bqwh-15-106-41_glb.xml.minion.conv.minion,1,learning,0.194969,ok
bqwh-15-106-46_glb.xml.minion.conv.minion,1,standard,0.172974,ok
bqwh-15-106-46_glb.xml.minion.conv.minion,1,learning,0.19497,ok
bqwh-15-106-47_glb.xml.minion.conv.minion,1,standard,0.174973,ok
bqwh-15-106-47_glb.xml.minion.conv.minion,1,learning,0.192971,ok
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,1,standard,0.219966,ok
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,1,learning,0.219967,ok
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,1,standard,0.244963,ok
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,1,learning,0.268959,ok
bqwh-15-106-61_glb.xml.minion.conv.minion,1,standard,0.176972,ok
bqwh-15-106-61_glb.xml.minion.conv.minion,1,learning,0.189971,ok
bqwh-15-106-62_glb.xml.minion.conv.minion,1,standard,0.171973,ok
bqwh-15-106-62_glb.xml.minion.conv.minion,1,learning,0.190972,ok
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,1,standard,0.199969,ok
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,1,learning,0.205969,ok
bqwh-15-106-89_glb.xml.minion.conv.minion,1,standard,0.176973,ok
bqwh-15-106-89_glb.xml.minion.conv.minion,1,learning,0.18997,ok
bqwh-15-106-92_glb.xml.minion.conv.minion,1,standard,0.19197,ok
bqwh-15-106-92_glb.xml.minion.conv.minion,1,learning,0.19697,ok
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,1,standard,2.540614,ok
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,1,learning,0.568913,ok
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,1,standard,0.346947,ok
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,1,learning,0.286956,ok
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,1,standard,7.8948,ok
