1-fullins-5-5.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
2-fullins-4-6.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
2-insertions-4-4.xml.watchless.minion.gz,1,9,"[(u'learning', 2562), (u'standard', 2438)]"
2-insertions-5-6.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
3-fullins-5-8.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
4-fullins-3-6.xml.watchless.minion.gz,1,9,"[(u'standard', 5000)]"
4-insertions-4-3.xml.watchless.minion.gz,1,9,"[(u'learning', 2562), (u'standard', 2438)]"
4-insertions-4-4.xml.watchless.minion.gz,1,9,"[(u'learning', 2562), (u'standard', 2438)]"
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,1,9,"[(u'standard', 5000)]"
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-21_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-23_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-29_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-32_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-37_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-39_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-41_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-46_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-47_glb.xml.minion.conv.minion,1,9,"[(u'standard', 5000)]"
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,1,9,"[(u'learning', 4988), (u'standard', 12)]"
