1-fullins-5-5.xml.watchless.minion.gz,1,5,0,1,0,13.20055,0.04681,0,17,0.148324
2-fullins-4-6.xml.watchless.minion.gz,1,6,0,1,0,8.191075,0.038637,0,14,0.153623
2-insertions-4-4.xml.watchless.minion.gz,1,4,0,1,0,3.234454,0.021708,0,26,0.116619
2-insertions-5-6.xml.watchless.minion.gz,1,6,0,1,0,8.498927,0.014236,0,14,0.153623
3-fullins-5-8.xml.watchless.minion.gz,1,8,0,1,0,28.096271,0.013841,0,9,0.401995
4-fullins-3-6.xml.watchless.minion.gz,1,6,0,1,0,4.956381,0.043477,0,14,0.153623
4-insertions-4-3.xml.watchless.minion.gz,1,3,0,1,0,4.015013,0.008453,0,32,0.037417
4-insertions-4-4.xml.watchless.minion.gz,1,4,0,1,0,4.015013,0.008453,0,26,0.116619
aim-100-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.12321,0.011232,0,11.833333,0.134034
aim-200-1-6-sat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.627882,0.008139,1,10.5,0.216182
aim-200-1-6-unsat-1_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.7494,0.008747,0,10.4,0.24478
aim-200-2-0-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.136838,0.005684,1,11.833333,0.137845
aim-50-2-0-sat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.058301,0.021166,0,11.833333,0.15114
BlackHole-4-4-e-3_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-0_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-e-5_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
bqwh-15-106-21_ext.xml.minion.converted.minion.gz,1,15,0,0,0.482021,1.983197,0.018709,0.016148,4.347826,0.330461
bqwh-15-106-21_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.5,0.462026
bqwh-15-106-23_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.875,0.45151
bqwh-15-106-29_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.666667,0.44858
bqwh-15-106-32_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.833333,0.407148
bqwh-15-106-37_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.75,0.381228
bqwh-15-106-39_ext.xml.minion.converted.minion.gz,1,15,0,0,0.458239,1.283019,0.012104,0,4.166667,0.329878
bqwh-15-106-39_glb.xml.minion.conv.minion,1,15,0,0.96,0,0.383442,0.003617,0.015968,20.230769,0.466887
bqwh-15-106-41_glb.xml.minion.conv.minion,1,15,0,0.955882,0,0.383442,0.003617,0.232356,20.769231,0.439149
bqwh-15-106-46_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.769231,0.420541
bqwh-15-106-47_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.5,0.449739
bqwh-15-106-49_ext.xml.minion.converted.minion.gz,1,15,0,0,0.474318,1.50967,0.014242,0.037513,4.545455,0.448461
bqwh-15-106-53_ext.xml.minion.converted.minion.gz,1,14,0,0,0.5,1.308977,0.012349,0.018328,4.761905,0.347768
bqwh-15-106-61_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.111111,0.408139
bqwh-15-106-62_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22.666667,0.429852
bqwh-15-106-63_ext.xml.minion.converted.minion.gz,1,15,0,0,0.473769,1.546134,0.014586,0.008677,4.347826,0.395685
bqwh-15-106-89_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.230769,0.416036
bqwh-15-106-92_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,19.785714,0.434258
bqwh-18-141-27_ext.xml.minion.converted.minion.gz,1,18,0,0,0.409334,2.179118,0.015455,0.015056,3.571429,0.425996
bqwh-18-141-39_ext.xml.minion.converted.minion.gz,1,18,0,0,0.444729,1.660968,0.01178,0.004765,3.703704,0.352801
bqwh-18-141-47_ext.xml.minion.converted.minion.gz,1,18,0,0,0.483522,1.428898,0.010134,0,4,0.341926
composed-25-10-20-5_ext.xml.minion.gz,1,10,0,0,1,7.23891,0.068942,0.386243,21.909091,0.415374
composed-25-10-20-9_ext.xml.minion.gz,1,10,0,0,1,7.196686,0.06854,0.445503,23.166667,0.408044
composed-25-1-2-0_ext.xml.minion.gz,1,10,0,0,1,4.690612,0.14214,0.20202,13.285714,0.794928
composed-25-1-2-3_ext.xml.minion.gz,1,10,0,0,1,4.742013,0.143697,0.218855,13.8,0.787311
composed-25-1-25-2_ext.xml.minion.gz,1,10,0,0,1,4.427769,0.134175,0.232323,13.277778,0.616635
composed-75-1-2-4_ext.xml.minion.gz,1,10,0,0,1,4.59556,0.055368,0.058902,13.263158,0.741466
composed-75-1-25-0_ext.xml.minion.gz,1,10,0,0,1,4.071754,0.049057,0.092369,13.166667,0.532768
composed-75-1-25-5_ext.xml.minion.gz,1,10,0,0,1,4.533772,0.054624,0.088353,13.230769,0.527345
composed-75-1-2-6_ext.xml.minion.gz,1,10,0,0,1,4.53486,0.054637,0.082999,13.181818,0.746546
composed-75-1-40-6_ext.xml.minion.gz,1,10,0,0,1,3.993681,0.048117,0.089692,13,0.462929
composed-75-1-40-9_ext.xml.minion.gz,1,10,0,0,1,4.373809,0.052696,0.091031,13.1875,0.542911
costasArray-12.xml.minion.convert.minion,1,23,0.637255,0.313725,0,5.298956,0.068818,0,26.25,0.458434
costasArray-15.xml.minion.convert.minion,1,29,0.641975,0.317901,0,6.469049,0.054362,0,24,0.489645
costasArray-16.xml.minion.convert.minion,1,31,0.643243,0.318919,0,6.835853,0.050636,0,25,0.463423
costasArray-18.xml.minion.convert.minion,1,35,0.645435,0.320594,0,7.542782,0.044369,0,27.25,0.445522
crossword-m1-uk-23-10.xml.minion.WOR.minion.gz,1,26,0,0,0.074784,65.216754,0.141162,0.000606,?,?
driverlogw-09-sat_ext.xml.minion.converted.minion.gz,1,12,0,0,1,33.432382,0.051434,0.407741,10.833333,0.611219
dubois-100_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.114698,0.000382,0,45,0.099499
ehi-85-297-15_ext.xml.minion.gz,1,7,0,0,1,1.27073,0.004279,0.138047,48.965517,0.046957
ehi-85-297-20_ext.xml.minion.gz,1,7,0,0,1,1.396945,0.004704,0.130752,49.214286,0.046285
ehi-85-297-33_ext.xml.minion.gz,1,7,0,0,1,1.40086,0.004717,0.13468,49.25,0.04728
ehi-85-297-57_ext.xml.minion.gz,1,7,0,0,1,1.319496,0.004443,0.124018,49.25,0.043823
ehi-85-297-66_ext.xml.minion.gz,1,7,0,0,1,1.435205,0.004832,0.14422,49.230769,0.045939
ehi-85-297-78_ext.xml.minion.gz,1,7,0,0,1,1.246219,0.004196,0.146465,49.178571,0.045559
ehi-85-297-7_ext.xml.minion.gz,1,7,0,0,1,1.639423,0.00552,0.121212,49.333333,0.045632
ehi-85-297-82_ext.xml.minion.gz,1,7,0,0,1,1.29533,0.004361,0.079125,49.222222,0.044983
ehi-90-315-15_ext.xml.minion.gz,1,7,0,0,1,1.248899,0.003965,0.130159,49.2,0.043182
ehi-90-315-22_ext.xml.minion.gz,1,7,0,0,1,1.532298,0.004864,0.104762,49.214286,0.045391
ehi-90-315-23_ext.xml.minion.gz,1,7,0,0,1,1.206391,0.00383,0.138095,49.333333,0.040607
ehi-90-315-52_ext.xml.minion.gz,1,7,0,0,1,1.555957,0.00494,0.108466,49.206897,0.045152
ehi-90-315-57_ext.xml.minion.gz,1,7,0,0,1,1.370951,0.004352,0.121164,49.285714,0.040548
ehi-90-315-66_ext.xml.minion.gz,1,7,0,0,1,1.330473,0.004224,0.142857,49.517241,0.04104
ehi-90-315-6_ext.xml.minion.gz,1,7,0,0,1,1.561731,0.004958,0.085185,49.148148,0.047501
ehi-90-315-82_ext.xml.minion.gz,1,7,0,0,1,1.518609,0.004821,0.091534,49.148148,0.045142
ehi-90-315-86_ext.xml.minion.gz,1,7,0,0,1,1.524054,0.004838,0.150794,49.37931,0.04075
ehi-90-315-9_ext.xml.minion.gz,1,7,0,0,1,1.375157,0.004366,0.066138,49.357143,0.042278
frb30-15-5-mgd_ext.xml.minion.gz,1,15,0,0,1,2.542964,0.084765,0,28.5,0.125642
frb35-17-1-mgd_ext.xml.minion.gz,1,17,0,0,1,2.802914,0.080083,0,27.916667,0.12724
frb45-21-2-mgd_ext.xml.minion.gz,1,21,0,0,1,2.660177,0.059115,0,27.111111,0.124679
frb50-23-3-mgd_ext.xml.minion.gz,1,23,0,0,1,2.731739,0.054635,0,26.238095,0.111633
frb50-23-5-mgd_ext.xml.minion.gz,1,23,0,0,1,3.043945,0.060879,0,27.538462,0.108625
geo50-20-d4-75-100_ext.xml.minion.gz,1,20,0,0,1,4.275699,0.085514,0,23.181818,0.111056
geo50-20-d4-75-24_ext.xml.minion.gz,1,20,0,0,1,3.821204,0.076424,0,23.277778,0.109552
geo50-20-d4-75-29_ext.xml.minion.gz,1,20,0,0,1,6.422959,0.128459,0,23.222222,0.106726
geo50-20-d4-75-32_ext.xml.minion.gz,1,20,0,0,1,5.36194,0.107239,0,23.181818,0.111246
geo50-20-d4-75-77_ext.xml.minion.gz,1,20,0,0,1,4.88082,0.097616,0,23.444444,0.104657
geo50-20-d4-75-94_ext.xml.minion.gz,1,20,0,0,1,6.242948,0.124859,0,23.36,0.096929
geo50-20-d4-75-97_ext.xml.minion.gz,1,20,0,0,1,5.904033,0.118081,0,23.166667,0.121366
geom-30a-3-ext.xml.minion.converted.minion.gz,1,3,0,0,1,2.138535,0.071285,0,32,0.037417
geom-40-6-ext.xml.minion.converted.minion.gz,1,6,0,0,1,1.392839,0.034821,0,14,0.153623
jnh03_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.258669,0.052587,0.04,3.325,0.330681
jnh06_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.43139,0.054314,0.01,3.2,0.329978
jnh18_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.440441,0.054404,0.02,3.461538,0.316792
jnh202_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.999033,0.05999,0.61,3.188679,0.350604
jnh210_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.747138,0.057471,0.16,3.292683,0.327972
jnh216_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.844656,0.058447,0.04,3.428571,0.340578
jnh217_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.819794,0.058198,0,3.263158,0.313768
langford-2-8.xml.minion.conv.minion,1,16,0.117647,0.882353,0,0,0,0,11.411765,0.267583
langford-3-9-ext.xml.minion.gz,1,27,0,0,1,0,0,0,6.444444,0.259346
large-84-unsat_ext.xml.minion.gz,1,84,0,0,1,0,0,0.518359,?,?
latinSquare-dg-11_all.xml.minion,1,11,0,0,0,0,0,0,100,0
myciel5-5.xml.watchless.minion.gz,1,5,0,1,0,4.390306,0.093411,0,17,0.148324
myciel7-7.xml.watchless.minion.gz,1,7,0,1,0,16.602713,0.086925,0,13,0.15748
nmr_10_10_5.minion,1,5,0,0,0,0,0,0.0025,1.969925,0.344548
nmr_10_11_4.minion,1,4,0,0,0,0,0,0.00303,1.569892,0.302799
nmr_11_10_3.minion,1,3,0,0,0,0,0,0.004545,3.339286,0.285776
nmr_5_6_5.minion,1,5,0,0,0,0,0,0.008333,4.95,0.261855
nmr_5_8_3.minion,1,3,0,0,0,0,0,0.0125,6.433333,0.232139
nmr_6_11_3.minion,1,3,0,0,0,0,0,0.007576,4.679245,0.253109
nmr_6_12_5.minion,1,5,0,0,0,0,0,0.003472,2.482759,0.30352
nmr_6_5_3.minion,1,3,0,0,0,0,0,0.016667,7.618182,0.224667
nmr_6_5_5.minion,1,5,0,0,0,0,0,0.008333,4.806452,0.260174
nmr_6_7_3.minion,1,3,0,0,0,0,0,0.011905,6.02381,0.23009
nmr_6_8_4.minion,1,4,0,0,0,0,0,0.006944,2.898551,0.270184
nmr_6_9_3.minion,1,3,0,0,0,0,0,0.009259,5.372093,0.241418
nmr_6_9_5.minion,1,5,0,0,0,0,0,0.00463,2.984127,0.281417
nmr_7_10_4.minion,1,4,0,0,0,0,0,0.004762,2.265306,0.277973
nmr_7_10_5.minion,1,5,0,0,0,0,0,0.003571,2.477778,0.305992
nmr_7_11_3.minion,1,3,0,0,0,0,0,0.006494,4.263158,0.259775
nmr_7_5_4.minion,1,4,0,0,0,0,0,0.009524,3.75,0.269983
nmr_8_10_3.minion,1,3,0,0,0,0,0,0.00625,4.048193,0.26464
nmr_9_11_3.minion,1,3,0,0,0,0,0,0.005051,3.706522,0.275172
nmr_9_6_3.minion,1,3,0,0,0,0,0,0.009259,5.357143,0.239308
nmr_9_7_4.minion,1,4,0,0,0,0,0,0.005291,2.419643,0.279133
ortholatin-8.xml.minion,1,64,0,0,0.659794,23.098822,0.120306,0,99,0.007001
peg14.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008577,?,?
peg20.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.008577,?,?
peg3.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.003845,?,?
peg4.minion.converted.minion.gz,1,76,0,0,0.9375,10.231739,0.009413,0.00562,?,?
pigeons-10_ext.xml.minion,1,9,0,0,0,0,0,0,100,0
pigeons-15_ext.xml.minion,1,14,0,0,0,0,0,0,100,0
pigeons-18_ext.xml.minion,1,17,0,0,0,0,0,0,100,0
pret-150-25_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,45,0.098995
pret-150-75_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,45,0.098995
pret-60-25_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,45,0.097468
qcp-10-67-3_ext.xml.minion.gz,1,10,0,0,1,2.264155,0.022642,0,6.722222,0.39443
