FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,1,0.9354,0.1379,0,0,1,97,12.2171,12.33
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_100_800_1155012316_11.gph.gz,1,0.9872,0.5258,0,0.1361,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Hashiwokakero/hashiwokakero-size11-puzzle5.gz,1,?,?,?,?,?,?,?,?
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00825.25.gz,1,0.2445,0,0,0.2402,1,97,6.4961,6.85
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,1,0.9985,0.0019,0,0.8818,1,96,8.7812,8.74
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.gz,1,0.937,0.0138,0,0.2224,1,100,12.8955,13.03
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence2-ss2.gz,1,0.8266,0.0007,0,0.1544,1,96,3.9922,2.31
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,1,0.7461,0.0039,0,0.004,1,96,4.0078,4.15
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721327521.dat.gz,1,0.9876,0.8826,0,0,1,96,8,8.29
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721297189.dat.gz,1,0.9876,0.8825,0,0,1,99,9.2366,8.82
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in4.gz,1,0.9993,0.0411,0,0,1,96,3.0465,2.99
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=14.gz,1,0.9967,0.0066,0,0.1048,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,1,0.9972,0.0055,0,0.1146,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=12.gz,1,0.9964,0.0072,0,0.1142,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.2.asp.gz,1,0.9775,0.0068,0,0.0214,1,96,3.5469,4.26
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.0.tweaked.3.asp.gz,1,0.9795,0.0064,0,0.0196,1,96,2.9062,3.44
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.41.asp.gz,1,0.6559,0.2837,0,0.0295,1,96,2.0078,2.29
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=7.gz,1,0.9823,0.2735,0,0,1,98,9.3664,9.94
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=140-density=0.1-instance=9.gz,1,0.9827,0.2738,0,0,1,96,9.6797,9.79
FolioSuite/ASP-Comp-2009-Lparse/CompGraphPartitioning/rand_30_300_1235855358_0_k=6_v=6_e=30_sat.gph.gz,1,0.9709,0.0858,0.001,0.2925,1,97,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.30.lp.gz,1,0.6881,0.2541,0,0.0274,1,98,5.1667,5.4
FolioSuite/ASP-Comp-2009-Lparse/CompHamiltonianPath/gryzzles.23.lp.gz,1,0.6877,0.2549,0,0.0243,1,96,5.3906,5.03
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.113_7.gz,1,0.8849,0.0124,0,0.2721,1,96,3.0391,3.28
FolioSuite/ASP-Comp-2009-Lparse/CompHanoi/mgs_towers-hanoi.90_7.gz,1,0.8849,0.0127,0,0.272,1,97,3.4962,3.53
FolioSuite/ASP-Comp-2009-Lparse/CompSchurNumbers/20.2.schur.lp.gz,1,0.995,0.0071,0,0.7702,1,97,6.687,6.92
FolioSuite/ASP-Comp-2009-Lparse/CompSokoban/duthen-990602.37.steps.10.asp.gz,1,0.6949,0.0305,0,0.2269,0.2578,97,4.3359,4.4
FolioSuite/ASP-Comp-2009-Lparse/CompSudoku/sudoku.in7.gz,1,0.7882,0.0198,0,0,?,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompTravellingSalesperson/rand_80_340_1159656267_17.lp.gz,1,0.9291,0.5289,0.0003,0.2742,1,?,?,?
FolioSuite/ASP-Comp-2009-Lparse/CompWeightBoundedDominatingSet/rand_200_800_1159728969_9.lp.gz,1,0.9454,0.7617,0.0792,0.1624,1,98,51.9924,55.79
FolioSuite/ASP-Comp-2009-Lparse/CompWireRouting/wire.14.x.14.b.8.a.20_unsat.data.gz,1,0.9599,0.0231,0,0.119,0.1886,97,6.1308,5.05
