FolioSuite/ASP-Comp-2007-Lparse/SLparse/CarSequencing/001.benchmark1_17classes.dlv.dat.lp.gz,1,8,"[(u'clasp/2.1.3/h4-n1', 289.27125), (u'clasp/2.1.3/h8-n1', 310.69875)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/HamiltonianCycle/rand_100_800_1155012316_11.gph.gz,1,8,"[(u'clasp/2.1.3/h11-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/Hashiwokakero/hashiwokakero-size11-puzzle5.gz,1,8,"[(u'clasp/2.1.3/h11-n1', 578), (u'clasp/2.1.3/h1-n1', 22)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/RLP-150/lp.150.00825.25.gz,1,8,"[(u'clasp/2.1.3/h8-n1', 599.98)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SchurCompetition/15.16.schur.gz,1,8,"[(u'clasp/2.1.3/h11-n1', 599.87)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/SocialGolfer/csp010-SocialGolfer_w8_g4_s2.dlv.dat.lp.gz,1,8,"[(u'clasp/2.1.3/h3-n1', 227.84050632911394), (u'clasp/2.1.3/h8-n1', 197.46177215189874), (u'clasp/2.1.3/h7-n1', 174.67772151898734)]"
FolioSuite/ASP-Comp-2007-Lparse/SLparse/searchTest-verbose/stv_sequence2-ss2.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 599.1)]"
FolioSuite/ASP-Comp-2009-Lparse/Comp15Puzzle/15-puzzle.init13.gz,1,8,"[(u'clasp/2.1.3/h4-n1', 599.5)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721327521.dat.gz,1,8,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompBlockedNQueens/156.48.1960.36.1721297189.dat.gz,1,8,"[(u'clasp/2.1.3/h2-n1', 599.98)]"
FolioSuite/ASP-Comp-2009-Lparse/CompChannelRouting/channelRoute.in4.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 309.24609375), (u'clasp/2.1.3/h4-n1', 290.50390625)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=14.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 599.9)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=8-height=8-colours=13.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 599.74)]"
FolioSuite/ASP-Comp-2009-Lparse/CompEdgeMatching/edge-matching-width=7-height=7-colours=12.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 599.85)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a3.3.2.asp.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 599.84)]"
FolioSuite/ASP-Comp-2009-Lparse/CompFastfood/a7.3.0.tweaked.3.asp.gz,1,8,"[(u'clasp/2.1.3/h1-n1', 599.49)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGeneralizedSlitherlink/trisquares.41.asp.gz,1,8,"[(u'clasp/2.1.3/h11-n1', 599.82)]"
FolioSuite/ASP-Comp-2009-Lparse/CompGraphColouring/graph-colouring-nodes=145-density=0.1-instance=7.gz,1,8,"[(u'clasp/2.1.3/h8-n1', 315.7684210526316), (u'clasp/2.1.3/h4-n1', 284.19157894736844)]"
