bool/routing/s4-4-3-6.xml,1,abscon,3600.042024,timeout
bool/routing/s4-4-3-6.xml,1,choco,1571.684,ok
bool/routing/s4-4-3-6.xml,1,claspcnf_direct,16.955,ok
bool/routing/s4-4-3-6.xml,1,claspcnf_directorder,23.054,ok
bool/routing/s4-4-3-6.xml,1,claspcnf_support,15.886,ok
bool/routing/s4-4-3-6.xml,1,cryptominisat_direct,6.491,ok
bool/routing/s4-4-3-6.xml,1,cryptominisat_directorder,5.651,ok
bool/routing/s4-4-3-6.xml,1,cryptominisat_support,5.624,ok
bool/routing/s4-4-3-6.xml,1,gecode,3600.004907,timeout
bool/routing/s4-4-3-6.xml,1,glucose_direct,2.414,ok
bool/routing/s4-4-3-6.xml,1,glucose_directorder,3.83,ok
bool/routing/s4-4-3-6.xml,1,glucose_support,2.384,ok
bool/routing/s4-4-3-6.xml,1,lingeling_direct,3.144,ok
bool/routing/s4-4-3-6.xml,1,lingeling_directorder,4.292,ok
bool/routing/s4-4-3-6.xml,1,lingeling_support,3.898,ok
bool/routing/s4-4-3-6.xml,1,minisat22_direct,7.803,ok
bool/routing/s4-4-3-6.xml,1,minisat22_directorder,7.27,ok
bool/routing/s4-4-3-6.xml,1,minisat22_support,5.015,ok
bool/routing/s4-4-3-6.xml,1,mistral_nj,3600.004494,timeout
bool/routing/s4-4-3-6.xml,1,riss3g_direct,3603.007254,timeout
bool/routing/s4-4-3-6.xml,1,riss3g_directorder,3.757,crash
bool/routing/s4-4-3-6.xml,1,riss3g_support,3600.007883,timeout
bool/routing/s4-4-3-8.xml,1,abscon,591.641,ok
bool/routing/s4-4-3-8.xml,1,choco,4.799,ok
bool/routing/s4-4-3-8.xml,1,claspcnf_direct,2.258,ok
bool/routing/s4-4-3-8.xml,1,claspcnf_directorder,3.117,ok
bool/routing/s4-4-3-8.xml,1,claspcnf_support,2.245,ok
bool/routing/s4-4-3-8.xml,1,cryptominisat_direct,2.565,ok
bool/routing/s4-4-3-8.xml,1,cryptominisat_directorder,2.521,ok
bool/routing/s4-4-3-8.xml,1,cryptominisat_support,2.231,ok
bool/routing/s4-4-3-8.xml,1,gecode,2.897,ok
bool/routing/s4-4-3-8.xml,1,glucose_direct,1.492,ok
bool/routing/s4-4-3-8.xml,1,glucose_directorder,1.383,ok
bool/routing/s4-4-3-8.xml,1,glucose_support,1.382,ok
bool/routing/s4-4-3-8.xml,1,lingeling_direct,1.627,ok
bool/routing/s4-4-3-8.xml,1,lingeling_directorder,2.152,ok
bool/routing/s4-4-3-8.xml,1,lingeling_support,1.966,ok
bool/routing/s4-4-3-8.xml,1,minisat22_direct,1.384,ok
bool/routing/s4-4-3-8.xml,1,minisat22_directorder,1.419,ok
bool/routing/s4-4-3-8.xml,1,minisat22_support,1.203,ok
bool/routing/s4-4-3-8.xml,1,mistral_nj,3600.004138,timeout
bool/routing/s4-4-3-8.xml,1,riss3g_direct,3603.00502,timeout
bool/routing/s4-4-3-8.xml,1,riss3g_directorder,3603.007344,timeout
bool/routing/s4-4-3-8.xml,1,riss3g_support,3603.004831,timeout
bool/ii/ii-16e2.xml,1,abscon,3600.016559,timeout
bool/ii/ii-16e2.xml,1,choco,323.344,ok
bool/ii/ii-16e2.xml,1,claspcnf_direct,6.803,ok
bool/ii/ii-16e2.xml,1,claspcnf_directorder,8.936,ok
bool/ii/ii-16e2.xml,1,claspcnf_support,7.854,ok
bool/ii/ii-16e2.xml,1,cryptominisat_direct,9.831,ok
bool/ii/ii-16e2.xml,1,cryptominisat_directorder,11.004,ok
bool/ii/ii-16e2.xml,1,cryptominisat_support,10.918,ok
bool/ii/ii-16e2.xml,1,gecode,3600.004678,timeout
bool/ii/ii-16e2.xml,1,glucose_direct,6.675,ok
bool/ii/ii-16e2.xml,1,glucose_directorder,6.666,ok
bool/ii/ii-16e2.xml,1,glucose_support,7.031,ok
bool/ii/ii-16e2.xml,1,lingeling_direct,10.04,ok
bool/ii/ii-16e2.xml,1,lingeling_directorder,10.954,ok
bool/ii/ii-16e2.xml,1,lingeling_support,9.919,ok
bool/ii/ii-16e2.xml,1,minisat22_direct,9.631,ok
bool/ii/ii-16e2.xml,1,minisat22_directorder,10.303,ok
bool/ii/ii-16e2.xml,1,minisat22_support,9.399,ok
bool/ii/ii-16e2.xml,1,mistral_nj,3600.004153,timeout
bool/ii/ii-16e2.xml,1,riss3g_direct,8.959,ok
bool/ii/ii-16e2.xml,1,riss3g_directorder,8.889,ok
bool/ii/ii-16e2.xml,1,riss3g_support,7.202,ok
bool/ii/ii-32b2.xml,1,abscon,5.669,ok
bool/ii/ii-32b2.xml,1,choco,10.124,ok
bool/ii/ii-32b2.xml,1,claspcnf_direct,3.262,ok
bool/ii/ii-32b2.xml,1,claspcnf_directorder,3.266,ok
bool/ii/ii-32b2.xml,1,claspcnf_support,3.39,ok
bool/ii/ii-32b2.xml,1,cryptominisat_direct,6.487,ok
bool/ii/ii-32b2.xml,1,cryptominisat_directorder,5.258,ok
bool/ii/ii-32b2.xml,1,cryptominisat_support,4.693,ok
bool/ii/ii-32b2.xml,1,gecode,3600.00438,timeout
bool/ii/ii-32b2.xml,1,glucose_direct,4.009,ok
bool/ii/ii-32b2.xml,1,glucose_directorder,4.29,ok
bool/ii/ii-32b2.xml,1,glucose_support,3.681,ok
bool/ii/ii-32b2.xml,1,lingeling_direct,4.9,ok
bool/ii/ii-32b2.xml,1,lingeling_directorder,5.024,ok
bool/ii/ii-32b2.xml,1,lingeling_support,4.831,ok
bool/ii/ii-32b2.xml,1,minisat22_direct,3.328,ok
bool/ii/ii-32b2.xml,1,minisat22_directorder,3.508,ok
bool/ii/ii-32b2.xml,1,minisat22_support,3.743,ok
bool/ii/ii-32b2.xml,1,mistral_nj,3600.00379,timeout
bool/ii/ii-32b2.xml,1,riss3g_direct,3.373,ok
bool/ii/ii-32b2.xml,1,riss3g_directorder,3603.008254,timeout
bool/ii/ii-32b2.xml,1,riss3g_support,3.47,ok
bool/ii/ii-8b3.xml,1,abscon,4.343,ok
bool/ii/ii-8b3.xml,1,choco,8.548,ok
bool/ii/ii-8b3.xml,1,claspcnf_direct,2.485,ok
bool/ii/ii-8b3.xml,1,claspcnf_directorder,3.058,ok
bool/ii/ii-8b3.xml,1,claspcnf_support,2.272,ok
bool/ii/ii-8b3.xml,1,cryptominisat_direct,3.665,ok
bool/ii/ii-8b3.xml,1,cryptominisat_directorder,4.768,ok
bool/ii/ii-8b3.xml,1,cryptominisat_support,3.371,ok
bool/ii/ii-8b3.xml,1,gecode,691.005,ok
bool/ii/ii-8b3.xml,1,glucose_direct,2.59,ok
