bool/routing/s4-4-3-6.xml,1,0.645816,0.683011,1,0.991833,1.191739,0.205231
bool/routing/s4-4-3-8.xml,1,0.581855,0.698635,1,0.990043,1.402165,0.232468
bool/ii/ii-16e2.xml,1,0,0.704871,1,0.987395,0.155985,0.164299
bool/ii/ii-32b2.xml,1,0.848594,0.676708,1,0.992072,0.078911,0.107607
bool/ii/ii-8b3.xml,1,0.504702,0.937953,1,0.966572,1.804613,0.227979
bool/mps/mps-stein15.xml,1,0.59794,0.714757,1,0.968421,2.278947,0.205263
bool/mps/mps-air04.xml,1,?,?,?,?,?,?
bool/mps/mps-vpm2.xml,1,?,?,?,?,?,?
bool/mps/mps-lp4l.xml,1,0,0.590516,1,0.999254,0.386054,0.00805
bool/logic-synthesis/rot-b.xml,1,0,0.693037,1,0.98501,0.035348,0.127971
bool/logic-synthesis/jac3.xml,1,0,0.648867,1,0.99697,0.006834,0.033853
bool/logic-synthesis/apex4-a.xml,1,0,0.717531,1,0.979767,0.098699,0.129123
bool/uclid/44s-smv.xml,1,0,0.564087,1,0.994738,0.323777,0.014451
bool/uclid/ooo-burch-dill-6-accl.xml,1,?,?,?,?,?,?
bool/par/par-8-2.xml,1,0.251248,1.402753,1,0.462963,57.296296,0.171296
bool/par/par-32-5-c.xml,1,0.35581,1.128308,1,0.248165,24.415991,0.155659
bool/fpga/fpga-10-8.xml,1,0.500727,0.914583,1,0.900542,0.253165,0.253767
bool/mpsReduced/mps-red-markshare1-1.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-afiro.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-aflow30a.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-UMTS.xml,1,?,?,?,?,?,?
bool/mpsReduced/mps-red-net12.xml,1,?,?,?,?,?,?
bool/jnh/jnh-205.xml,1,0.691583,0.797883,1,0.944638,0.276037,0.247597
bool/jnh/jnh-207.xml,1,0.694509,0.797557,1,0.945067,0.270928,0.249177
bool/pseudoGLB/normalized-army11-17ls.xml,1,1.032532,0.786692,1,0.959848,0.23672,0.122705
bool/pseudoGLB/normalized-ooo-tag12-ucl.xml,1,0,0.595979,1,0.992848,0.358094,0.027247
