1-fullins-5-4.xml.watchless.minion.gz,1,standard,0.080988,ok
1-fullins-5-4.xml.watchless.minion.gz,1,learning,0.096985,ok
2-fullins-5-5.xml.watchless.minion.gz,1,standard,0.489926,ok
2-fullins-5-5.xml.watchless.minion.gz,1,learning,0.830874,ok
2-fullins-5-6.xml.watchless.minion.gz,1,standard,256.248044,ok
2-fullins-5-6.xml.watchless.minion.gz,1,learning,5000,timeout
2-insertions-5-3.xml.watchless.minion.gz,1,standard,0.275958,ok
2-insertions-5-3.xml.watchless.minion.gz,1,learning,0.474928,ok
2-insertions-5-4.xml.watchless.minion.gz,1,standard,5000,timeout
2-insertions-5-4.xml.watchless.minion.gz,1,learning,5000,timeout
3-fullins-5-6.xml.watchless.minion.gz,1,standard,10.280437,ok
3-fullins-5-6.xml.watchless.minion.gz,1,learning,133.93799,ok
3-insertions-4-3.xml.watchless.minion.gz,1,standard,10.509402,ok
3-insertions-4-3.xml.watchless.minion.gz,1,learning,1269.067996,ok
3-insertions-4-4.xml.watchless.minion.gz,1,standard,5000,timeout
3-insertions-4-4.xml.watchless.minion.gz,1,learning,5000,timeout
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,standard,0.056991,ok
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,learning,0.040993,ok
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.178972,ok
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,learning,0.191971,ok
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,standard,0.034993,ok
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,learning,0.040993,ok
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,standard,0.179972,ok
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,learning,0.19797,ok
aim-200-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,standard,0.206968,ok
