1-fullins-5-4.xml.watchless.minion.gz,1,4,0,1,0,13.20055,0.04681,0,26,0.116619
2-fullins-5-5.xml.watchless.minion.gz,1,5,0,1,0,20.42989,0.023979,0,17,0.148324
2-fullins-5-6.xml.watchless.minion.gz,1,6,0,1,0,20.42989,0.023979,0,14,0.153623
2-insertions-5-3.xml.watchless.minion.gz,1,3,0,1,0,8.498927,0.014236,0,32,0.037417
2-insertions-5-4.xml.watchless.minion.gz,1,4,0,1,0,8.498927,0.014236,0,26,0.116619
3-fullins-5-6.xml.watchless.minion.gz,1,6,0,1,0,28.096271,0.013841,0,14,0.153623
3-insertions-4-3.xml.watchless.minion.gz,1,3,0,1,0,3.660599,0.013027,0,32,0.037417
3-insertions-4-4.xml.watchless.minion.gz,1,4,0,1,0,3.660599,0.013027,0,26,0.116619
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.913113,0.019131,0,11.25,0.269996
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.252996,0.01253,1,11.833333,0.150434
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.227029,0.01227,0,11.666667,0.151082
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.304344,0.023043,1,12.235294,0.09179
aim-200-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.243986,0.00622,0.005,11.833333,0.138671
aim-200-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.177455,0.005887,0,11.166667,0.151864
aim-200-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,2,0,0,1,2.393658,0.011968,1,12.166667,0.08436
aim-50-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,2,0,0,1,1.732513,0.03465,0.16,11.166667,0.249826
ash958GPIA-3.xml.watchless.minion.gz,1,3,0,1,0,2.807903,0.001466,0,32,0.037417
bf-1355-075_ext.xml.minion.converted.minion.gz,1,2,0,0,0.999024,2.882585,0.001586,0,7.333333,0.751881
BlackHole-4-13-e-0_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-13-m-2_ext.xml.minion.converted.minion.gz,1,52,0,0,0.999763,42.092943,0.20237,0,?,?
BlackHole-4-4-e-5_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,1,16,0,0,0.99768,12.266411,0.191663,0,8.625,1.005758
BlackHole-4-7-e-4_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
BlackHole-4-7-h-8_ext.xml.minion.converted.minion.gz,1,28,0,0,0.999207,22.200788,0.198221,0,3.803571,1.302723
bqwh-15-106-14_glb.xml.minion.conv.minion,1,15,0,0.945255,0,0.485093,0.004576,0,23,0.457605
bqwh-15-106-28_glb.xml.minion.conv.minion,1,15,0,0.956647,0,0.383442,0.003617,0.02763,21.666667,0.431814
bqwh-15-106-29_ext.xml.minion.converted.minion.gz,1,15,0,0,0.500427,1.752789,0.016536,0.011696,4.545455,0.362561
bqwh-15-106-31_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.846154,0.478948
bqwh-15-106-36_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,24.545455,0.473645
bqwh-15-106-48_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,22,0.426783
bqwh-15-106-56_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,20.333333,0.481493
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,1,15,0,0,0.424069,1.628008,0.015359,0.00551,3.619048,0.377599
bqwh-15-106-61_ext.xml.minion.converted.minion.gz,1,15,0,0,0.421348,1.762006,0.016623,0.001815,3.933333,0.502264
bqwh-15-106-71_ext.xml.minion.converted.minion.gz,1,14,0,0,0.507463,1.010624,0.009534,0,4.545455,0.370909
bqwh-15-106-77_ext.xml.minion.converted.minion.gz,1,14,0,0,0.554206,1.428241,0.013474,0.056452,4.761905,0.405439
bqwh-15-106-84_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.692308,0.436242
bqwh-15-106-85_ext.xml.minion.converted.minion.gz,1,15,0,0,0.472378,1.387787,0.013092,0.005365,4.347826,0.360049
bqwh-15-106-89_ext.xml.minion.converted.minion.gz,1,15,0,0,0.46875,1.31427,0.012399,0.003119,4.066667,0.352042
bqwh-15-106-97_glb.xml.minion.conv.minion,1,?,?,?,?,?,?,?,21.666667,0.454737
bqwh-18-141-23_ext.xml.minion.converted.minion.gz,1,18,0,0,0.428434,1.392854,0.009878,0.012626,3.571429,0.355225
bqwh-18-141-57_ext.xml.minion.converted.minion.gz,1,18,0,0,0.435669,2.105726,0.014934,0.017968,3.703704,0.380945
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,1,18,0,0,0.425,1.933662,0.013714,0.009352,3.703704,0.385813
composed-25-1-2-5_ext.xml.minion.gz,1,10,0,0,1,4.849432,0.146952,0.222222,13.588235,0.785555
composed-25-1-40-1_ext.xml.minion.gz,1,10,0,0,1,4.332804,0.131297,0.181818,12.611111,0.535501
composed-25-1-40-3_ext.xml.minion.gz,1,10,0,0,1,3.763924,0.114058,0.249158,13.071429,0.530967
composed-75-1-2-1_ext.xml.minion.gz,1,10,0,0,1,4.895156,0.058978,0.082999,13.375,0.746379
composed-75-1-25-7_ext.xml.minion.gz,1,10,0,0,1,4.346543,0.052368,0.087015,13.111111,0.550638
composed-75-1-25-8_ext.xml.minion.gz,1,10,0,0,1,4.304764,0.051865,0.084337,13,0.527689
composed-75-1-80-9_ext.xml.minion.gz,1,10,0,0,1,3.868952,0.046614,0.099063,12.777778,0.303224
costasArray-10.xml.minion.convert.minion,1,19,0.633094,0.309353,0,4.440121,0.082224,0,22.25,0.529053
costasArray-13.xml.minion.convert.minion,1,25,0.639004,0.315353,0,5.702328,0.063359,0,25.5,0.458207
costasArray-19.xml.minion.convert.minion,1,37,0.646388,0.321293,0,7.884862,0.041719,0,27.75,0.422324
cril-5_ext.xml.minion.converted.minion,1,81,0,0,1,0,0,0.581858,?,?
crossword-m1-words-15-01.xml.minion.WOR.minion.gz,1,26,0,0,0.114537,17.910981,0.094767,0.002963,?,?
dubois-21_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0.243846,0.003871,0,45,0.09759
ehi-85-297-11_ext.xml.minion.gz,1,7,0,0,1,1.440975,0.004852,0.11055,49.333333,0.045636
ehi-85-297-16_ext.xml.minion.gz,1,7,0,0,1,1.220157,0.004108,0.129068,49.310345,0.043749
ehi-85-297-3_ext.xml.minion.gz,1,7,0,0,1,1.460666,0.004918,0.109989,49.310345,0.04431
ehi-85-297-46_ext.xml.minion.gz,1,7,0,0,1,1.410602,0.00475,0.109989,49.259259,0.044391
ehi-85-297-4_ext.xml.minion.gz,1,7,0,0,1,1.396864,0.004703,0.109428,49.310345,0.041142
ehi-85-297-59_ext.xml.minion.gz,1,7,0,0,1,1.4789,0.004979,0.14927,48.931034,0.051873
ehi-85-297-62_ext.xml.minion.gz,1,7,0,0,1,1.352463,0.004554,0.128507,49.172414,0.047931
ehi-85-297-73_ext.xml.minion.gz,1,7,0,0,1,1.539961,0.005185,0.077441,49.214286,0.046398
ehi-85-297-75_ext.xml.minion.gz,1,7,0,0,1,1.504482,0.005066,0.133558,49.333333,0.042509
ehi-85-297-83_ext.xml.minion.gz,1,7,0,0,1,1.500974,0.005054,0.140853,49.392857,0.042992
ehi-85-297-8_ext.xml.minion.gz,1,7,0,0,1,1.452931,0.004892,0.143098,49.5,0.039326
ehi-85-297-92_ext.xml.minion.gz,1,7,0,0,1,1.413716,0.00476,0.124579,49.413793,0.043991
ehi-85-297-96_ext.xml.minion.gz,1,7,0,0,1,1.205368,0.004058,0.149832,49.285714,0.040859
ehi-90-315-14_ext.xml.minion.gz,1,7,0,0,1,1.416649,0.004497,0.104762,49.107143,0.047102
ehi-90-315-20_ext.xml.minion.gz,1,7,0,0,1,1.344946,0.00427,0.118519,49.137931,0.047398
ehi-90-315-24_ext.xml.minion.gz,1,7,0,0,1,1.341637,0.004259,0.112169,49.357143,0.041955
ehi-90-315-27_ext.xml.minion.gz,1,7,0,0,1,1.342283,0.004261,0.053439,49.333333,0.043548
ehi-90-315-47_ext.xml.minion.gz,1,7,0,0,1,1.359939,0.004317,0.096296,49.233333,0.04337
ehi-90-315-59_ext.xml.minion.gz,1,7,0,0,1,1.478493,0.004694,0.136508,49.321429,0.042538
ehi-90-315-64_ext.xml.minion.gz,1,7,0,0,1,1.463475,0.004646,0.12328,49.269231,0.043752
ehi-90-315-65_ext.xml.minion.gz,1,7,0,0,1,1.374695,0.004364,0.133862,49.142857,0.044281
ehi-90-315-68_ext.xml.minion.gz,1,7,0,0,1,1.135914,0.003606,0.12328,49.241379,0.044228
frb40-19-4-mgd_ext.xml.minion.gz,1,19,0,0,1,2.91719,0.07293,0,27.357143,0.113627
frb50-23-1-mgd_ext.xml.minion.gz,1,23,0,0,1,3.237283,0.064746,0,27.6875,0.1097
frb59-26-2-mgd_ext.xml.minion.gz,1,26,0,0,1,3.469074,0.058798,0,?,?
frb59-26-5-mgd_ext.xml.minion.gz,1,26,0,0,1,3.409014,0.05778,0,?,?
geo50-20-d4-75-14_ext.xml.minion.gz,1,20,0,0,1,7.199,0.14398,0,23.321429,0.103339
geo50-20-d4-75-15_ext.xml.minion.gz,1,20,0,0,1,6.099967,0.121999,0,23.115385,0.111072
geo50-20-d4-75-1_ext.xml.minion.gz,1,20,0,0,1,6.304411,0.126088,0,23.346154,0.099608
geo50-20-d4-75-40_ext.xml.minion.gz,1,20,0,0,1,4.302743,0.086055,0,23.1875,0.110318
geo50-20-d4-75-58_ext.xml.minion.gz,1,20,0,0,1,4.91756,0.098351,0,23.428571,0.101587
geo50-20-d4-75-59_ext.xml.minion.gz,1,20,0,0,1,4.39618,0.087924,0,23.333333,0.108732
geo50-20-d4-75-62_ext.xml.minion.gz,1,20,0,0,1,6.074339,0.121487,0,23.3,0.100452
geo50-20-d4-75-68_ext.xml.minion.gz,1,20,0,0,1,5.314132,0.106283,0,23.130435,0.10828
geo50-20-d4-75-81_ext.xml.minion.gz,1,20,0,0,1,5.023783,0.100476,0,23.142857,0.103941
geo50-20-d4-75-91_ext.xml.minion.gz,1,20,0,0,1,4.09878,0.081976,0,23.052632,0.105142
hole-09_ext.xml.minion.converted.minion.gz,1,2,0,0,1,0,0,0,0,1
jnh14_ext.xml.minion.converted.minion.gz,1,2,0,0,1,5.130146,0.051301,0.61,3.288462,0.299482
