1-fullins-5-4.xml.watchless.minion.gz,1,3,"[(u'standard', 5000)]"
2-fullins-5-5.xml.watchless.minion.gz,1,3,"[(u'standard', 5000)]"
2-fullins-5-6.xml.watchless.minion.gz,1,3,"[(u'standard', 5000)]"
2-insertions-5-3.xml.watchless.minion.gz,1,3,"[(u'learning', 2562), (u'standard', 2438)]"
2-insertions-5-4.xml.watchless.minion.gz,1,3,"[(u'learning', 2542), (u'standard', 2458)]"
3-fullins-5-6.xml.watchless.minion.gz,1,3,"[(u'standard', 5000)]"
3-insertions-4-3.xml.watchless.minion.gz,1,3,"[(u'learning', 2562), (u'standard', 2438)]"
3-insertions-4-4.xml.watchless.minion.gz,1,3,"[(u'learning', 2542), (u'standard', 2458)]"
aim-100-1-6-unsat-2_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-100-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-100-2-0-unsat-3_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-100-6-0-sat-4_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-200-2-0-sat-3_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-200-2-0-unsat-4_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-200-6-0-sat-3_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
aim-50-1-6-unsat-4_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
ash958GPIA-3.xml.watchless.minion.gz,1,3,"[(u'learning', 2562), (u'standard', 2438)]"
bf-1355-075_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 2730), (u'standard', 2270)]"
BlackHole-4-13-e-0_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 2760), (u'learning', 2240)]"
BlackHole-4-13-m-2_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 2760), (u'learning', 2240)]"
BlackHole-4-4-e-5_ext.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
BlackHole-4-4-e-8_ext.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
BlackHole-4-7-e-4_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
BlackHole-4-7-h-8_ext.xml.minion.converted.minion.gz,1,3,"[(u'standard', 5000)]"
bqwh-15-106-14_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-28_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-29_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-31_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-36_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-48_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-56_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-57_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-61_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-71_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-77_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-84_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-15-106-85_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-89_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-15-106-97_glb.xml.minion.conv.minion,1,3,"[(u'standard', 5000)]"
bqwh-18-141-23_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-57_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
bqwh-18-141-65_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
composed-25-1-2-5_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
composed-25-1-40-1_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
composed-25-1-40-3_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
composed-75-1-2-1_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
composed-75-1-25-7_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
composed-75-1-25-8_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
composed-75-1-80-9_ext.xml.minion.gz,1,3,"[(u'standard', 5000)]"
costasArray-10.xml.minion.convert.minion,1,3,"[(u'standard', 2582), (u'learning', 2418)]"
costasArray-13.xml.minion.convert.minion,1,3,"[(u'standard', 2560), (u'learning', 2440)]"
costasArray-19.xml.minion.convert.minion,1,3,"[(u'standard', 2560), (u'learning', 2440)]"
cril-5_ext.xml.minion.converted.minion,1,3,"[(u'standard', 5000)]"
crossword-m1-words-15-01.xml.minion.WOR.minion.gz,1,3,"[(u'standard', 5000)]"
dubois-21_ext.xml.minion.converted.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-11_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-16_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-3_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-46_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-4_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-59_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
ehi-85-297-62_ext.xml.minion.gz,1,3,"[(u'learning', 4988), (u'standard', 12)]"
