SAT11/random/medium/unif-k5-r21.3-v150-c3195-S31505198-038.UNKNOWN.cnf,1,10,"[(u'MPhaseSAT_M_2011-02-16', 4980.37)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S445191369-092.SATISFIABLE.cnf,1,10,"[(u'march_rw_2011-03-02', 4986.87)]"
SAT11/random/medium/unif-k7-r89-v70-c6230-S2045410966-069.SATISFIABLE.cnf,1,10,"[(u'SAT09referencesolvergnovelty+2_2009-03-22', 2863.4632258064516), (u'SAT09referencesolvermarch_hi_hi', 2068.0567741935483)]"
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1744841484-003.SATISFIABLE.cnf,1,10,"[(u'EagleUP_1.565.350', 3229.5805882352943), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'march_rw_2011-03-02', 1761.589411764706)]"
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S1386494586-003-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4986.68)]"
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S471691933-060-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4977.77)]"
SAT11/random/large/unif-k5-r20-v1500-c30000-S1793954886-065-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4929.03), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S903594090-011-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4987.82)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1383380994-043.SATISFIABLE.cnf,1,10,"[(u'EagleUP_1.565.350', 2935.982352941177), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'march_rw_2011-03-02', 2055.1876470588236)]"
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S648642831-094-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4980.04), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S82160031-050.SATISFIABLE.cnf,1,10,"[(u'MPhaseSAT_M_2011-02-16', 4978.24)]"
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S840292785-048-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4985.23), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k7-r85-v250-c21250-S655589261-059-UNKNOWN.cnf,1,10,"[(u'sparrow2011_sparrow2011_ubcsat1.2_2011-03-02', 4930.14), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
SAT11/random/large/unif-k7-r85-v250-c21250-S977260632-016-UNKNOWN.cnf,1,10,"[(u'EagleUP_1.565.350', 4929.92)]"
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1468528501-076.SATISFIABLE.cnf,1,10,"[(u'EagleUP_1.565.350', 2963.50125), (u'MPhaseSAT_M_2011-02-16', 0.0), (u'march_rw_2011-03-02', 2027.65875)]"
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1750722942-074.UNKNOWN.cnf,1,10,"[(u'march_rw_2011-03-02', 4986.87)]"
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1760258375-046.UNKNOWN.cnf,1,10,"[(u'MPhaseSAT_M_2011-02-16', 4984.32)]"
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1960786523-069.SATISFIABLE.cnf,1,10,"[(u'march_rw_2011-03-02', 4991.17), (u'MPhaseSAT_M_2011-02-16', 0.0)]"
