SAT11/random/medium/unif-k5-r21.3-v150-c3195-S31505198-038.UNKNOWN.cnf,1,0.0333,0.0423,0.0059,0.0097,0.044,0.041,0.0463,0.1013,3,0.0212,0.0305,0.0028,0.2442,0.141,0.704
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S445191369-092.SATISFIABLE.cnf,1,0.0667,0.0808,0.0119,0.0182,0.0463,0.0451,0.0463,0.177,2.1081,0.0155,0.0215,0.0022,0.271,0.1897,0.7174
SAT11/random/medium/unif-k7-r89-v70-c6230-S2045410966-069.SATISFIABLE.cnf,1,0.1,0.1103,0.0061,0.008,0.0111,0.0111,0.0111,?,2,0.0157,0.0086,0.0026,0.3091,0.2076,0.7608
SAT11/random/medium/unif-k3-r4.26-v700-c2982-S1744841484-003.SATISFIABLE.cnf,1,0.0073,0.0101,0.0022,0.0064,0.0088,0.002,0.0199,0.25,4.0248,0.0287,0.0812,0.001,0.2133,0.0616,0.5178
SAT11/random/large/unif-k3-r4.2-v15000-c63000-S1386494586-003-UNKNOWN.cnf,1,0.0003,0.0006,0.0001,0.0003,0.0004,0.0001,0.0012,0.3333,5.0263,0.4284,0.2276,0,0.7026,0.0112,0.2891
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S471691933-060-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.9143,0.593,0.391,0,1.2011,0.0034,0.2425
SAT11/random/large/unif-k5-r20-v1500-c30000-S1793954886-065-UNKNOWN.cnf,1,0.0033,0.0044,0.0006,0.0011,0.0117,0.0085,0.015,?,3,0.2584,0.1197,0.0001,0.3034,0.098,0.5711
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S903594090-011-UNKNOWN.cnf,1,0.0005,0.0008,0.0002,0.0005,0.0006,0.0001,0.0017,0.2857,5.0051,0.3591,0.1615,0,0.2322,0.0159,0.3046
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1383380994-043.SATISFIABLE.cnf,1,0.0085,0.0106,0.0026,0.0055,0.0101,0.0031,0.0208,0.2564,4,0.0339,0.0663,0.0031,0.2077,0.0644,0.5508
SAT11/random/large/unif-k3-r4.2-v35000-c147000-S648642831-094-UNKNOWN.cnf,1,0.0002,0.0003,0,0.0002,0.0002,0,0.0005,0.3333,5.9091,0.5107,0.3533,0,0.7025,0.004,0.2756
SAT11/random/medium/unif-k5-r21.3-v175-c3727-S82160031-050.SATISFIABLE.cnf,1,0.0286,0.0365,0.0053,0.0083,0.0427,0.0386,0.0453,0.0899,3,0.0219,0.0368,0.0017,0.241,0.1332,0.7138
SAT11/random/large/unif-k3-r4.2-v20000-c84000-S840292785-048-UNKNOWN.cnf,1,0.0003,0.0005,0.0001,0.0003,0.0003,0,0.001,0.4,5.33,0.4355,0.2553,0,1.3885,0.012,0.2786
SAT11/random/large/unif-k7-r85-v250-c21250-S655589261-059-UNKNOWN.cnf,1,0.028,0.0307,0.0018,0.0025,0.0117,0.0117,0.0117,?,2,0.5786,0.0654,0,0.2554,0.1361,0.7321
SAT11/random/large/unif-k7-r85-v250-c21250-S977260632-016-UNKNOWN.cnf,1,0.028,0.0311,0.0017,0.0026,0.0117,0.0117,0.0117,?,2,0.486,0.0497,0,0.251,0.1424,0.7281
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S1468528501-076.SATISFIABLE.cnf,1,0.0085,0.0102,0.0026,0.0071,0.0103,0.0039,0.0204,0.2222,4,0.0248,0.0506,0.003,0.2131,0.0699,0.5263
SAT11/random/medium/unif-k5-r21.3-v75-c1597-S1750722942-074.UNKNOWN.cnf,1,0.0667,0.0883,0.0128,0.02,0.0461,0.0445,0.0463,0.1749,2.2973,0.0079,0.0221,0.0031,0.2699,0.1875,0.7357
SAT11/random/medium/unif-k5-r21.3-v100-c2130-S1760258375-046.UNKNOWN.cnf,1,0.05,0.061,0.0089,0.0127,0.0458,0.0441,0.0465,0.1462,2.7273,0.0159,0.0242,0.0008,0.2567,0.1663,0.7059
SAT11/random/medium/unif-k3-r4.26-v400-c1704-S1960786523-069.SATISFIABLE.cnf,1,0.0103,0.016,0.0038,0.0101,0.0152,0.0065,0.0314,0.2857,4,0.018,0.0712,0.002,0.2051,0.0798,0.6286
SAT11/random/large/unif-k3-r4.2-v2500-c10500-S882087907-088-UNKNOWN.cnf,1,0.0025,0.0035,0.0006,0.0016,0.0025,0.0004,0.0073,0.2857,4.9398,0.3517,0.0692,0.0001,0.2071,0.0794,0.3913
SAT11/random/medium/unif-k3-r4.26-v600-c2556-S373048162-052.SATISFIABLE.cnf,1,0.0068,0.0118,0.0026,0.0087,0.0103,0.0039,0.0228,0.3056,4,0.0194,0.1095,0.0006,0.2133,0.0639,0.552
SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1705279286-077.UNKNOWN.cnf,1,0.0117,0.0189,0.0044,0.0121,0.0174,0.0074,0.0364,0.25,4,0.0239,0.0511,0.004,0.2029,0.0863,0.5991
SAT11/random/large/unif-k5-r20-v1500-c30000-S715182559-083-UNKNOWN.cnf,1,0.0033,0.0043,0.0006,0.0011,0.0117,0.0088,0.0148,?,3,0.2636,0.1298,0,0.25,0.0502,0.5623
SAT11/random/large/unif-k7-r85-v300-c25500-S966156467-066-UNKNOWN.cnf,1,0.0233,0.0258,0.0015,0.0022,0.0117,0.0117,0.0117,?,2.0134,0.3346,0.0507,0.0002,0.2481,0.1144,0.714
SAT11/random/large/unif-k3-r4.2-v40000-c168000-S907804052-003-UNKNOWN.cnf,1,0.0002,0.0002,0,0.0001,0.0002,0,0.0005,0.4,5.9429,0.535,0.4147,0,1.0078,0.0116,0.2615
SAT11/random/medium/unif-k7-r89-v70-c6230-S250627100-039.UNKNOWN.cnf,1,0.1,0.1087,0.006,0.0083,0.0111,0.0111,0.0111,?,2,0.0151,0.0111,0.0067,0.3095,0.2084,0.7576
SAT11/random/large/unif-k3-r4.2-v10000-c42000-S360796849-068-UNKNOWN.cnf,1,0.0005,0.0009,0.0002,0.0005,0.0006,0,0.0018,0.3333,5.0468,0.3725,0.1685,0,0.7464,0.014,0.3146
SAT11/random/medium/unif-k7-r89-v70-c6230-S1335110382-066.SATISFIABLE.cnf,1,0.1,0.1085,0.0065,0.0085,0.0111,0.0111,0.0111,?,2,0.0195,0.0092,0.0001,0.3066,0.2093,0.7595
SAT11/random/medium/unif-k3-r4.26-v300-c1278-S1569819208-064.UNKNOWN.cnf,1,0.0135,0.0212,0.0049,0.0118,0.0195,0.0078,0.04,0.2527,4,0.0085,0.0547,0.0013,0.2047,0.0898,0.6253
