./SAT11/application/manthey/traffic/traffic_b_unsat.cnf,1,5,"[('minisathackcontrasat_2011-03-02', 2460.22), ('glucose_2', 0.0), ('RestartSAT_B95', 2460.22)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtpmsns2-tseitin.cnf,1,5,"[('glucose_2', 2646.15), ('CryptoMiniSat_Strange-Night2-st_fixed_', 2293.33)]"
./SAT05/industrial/grieu05/vmpc/vmpc_25.renamed-as.sat05-1913.cnf,1,5,"[('MPhaseSAT64_2011-05-14_fixed_', 2738.4666666666667), ('CryptoMiniSat_Strange-Night2-st_fixed_', 2190.773333333333), ('glucose_2', 0.0)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom24.cnf,1,5,"[('minisathackcontrasat_2011-03-02', 1723.4455), ('Lingeling_587f_fixed_', 1600.3422500000001), ('SAT09referencesolverprecosat_236', 1600.3422500000001), ('glucose_2', -9.094947017729282e-13)]"
./SAT07/industrial/IBM_FV_2002_13_rule_1/SAT_dat.k45.cnf,1,5,"[('minisathackcontrasat_2011-03-02', 1723.967), ('RestartSAT_B95', 1600.8265000000001), ('SAT09referencesolverprecosat_236', 1600.8265000000001)]"
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom12.cnf,1,5,"[('CryptoMiniSat_Strange-Night2-st_fixed_', 2471.585), ('QuteRSat_2011-05-12_fixed_', 2471.585), ('glucose_2', 0.0)]"
./SAT09/APPLICATIONS/diagnosis/UTI-20-10p1.cnf,1,5,"[('CryptoMiniSat_Strange-Night2-st_fixed_', 2434.695), ('glucose_2', 2434.695)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bc57sensorsp3-tseitin.cnf,1,5,"[('minisathackminisat_psm_2011-04-01', 2462.96), ('minisathackcontrasat_2011-03-02', 2462.96)]"
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtviseisenberg2-tseitin.cnf,1,5,"[('minisathackcontrasat_2011-03-02', 1722.8294999999998), ('Lingeling_587f_fixed_', 1599.7702499999998), ('SAT09referencesolverprecosat_236', 1599.7702499999998), ('glucose_2', 9.094947017729282e-13)]"
./SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1,5,"[('minisathackcir_minisat_2011-05-13_simp_', 2587.993333333334), ('MPhaseSAT64_2011-05-14_fixed_', 2403.1366666666668), ('glucose_2', -9.094947017729282e-13)]"
SAT-Race-2010-CNF/cryptography/mizh/sha0_36_5.cnf,1,5,"[('CryptoMiniSat_Strange-Night2-st_fixed_', 2490.15), ('glucose_2', 2490.15)]"
./SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,1,5,"[('Lingeling_587f_fixed_', 2417.155), ('CryptoMiniSat_Strange-Night2-st_fixed_', 2417.155), ('glucose_2', 0.0)]"
