./SAT11/application/rintanen/SATPlanning/blocks-blocks-36-0.180-SAT.cnf,1,0,0.0004,0,1.6658,?,0.0353,0,0.1952,0.276
./SAT03/industrial/goldberg/hard_eq_check/x1mul.miter.shuffled-as.sat03-359.cnf,1,0.0002,0.0359,0.0002,1.9525,?,0.0566,1.1023,0.1787,0.5796
./SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-27-step14.cnf,1,0,0.0006,0,3.5036,?,0.1322,0,0.3638,0.6748
./SAT09/APPLICATIONS/bioinfo/q_query_3_L70_coli.sat.cnf,1,0.0001,0.0019,0,2.6194,?,0.0543,1.7124,0.0345,0.0971
SAT-Race-2010-CNF/hardware-verification/velev/2dlx_ca_bp_f_liveness.cnf,1,0,0.0068,0,4.0475,?,0.0485,0,0.3228,0.4604
./SAT07/industrial/anbulagan/hard-unsat/partial-5-11-u.cnf,1,0,0.0001,0,2.2272,0.1636,0.0169,0.7339,0.2328,0.814
./SAT07/industrial/fuhs/hard/AProVE07-01.cnf,1,0.0007,0.0149,0.0006,2.6461,0.2117,0.0535,0.2537,0.1209,0.5613
./SAT03/industrial/schuppan/l2s/valves-gates-1-k617-unsat.shuffled-as.sat03-412.cnf,1,0,0.0002,0,2.8025,?,0.3707,0,0.0805,0.2577
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtpmspalu-tseitin.cnf,1,0.0001,0.0025,0.0001,2.5389,?,0.0546,1.529,0.071,0.2
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-top30.cnf,1,0.0001,0.0032,0,1.9207,?,0.0855,1.4312,0.0767,0.2489
./SAT11/application/fuhs/slp-synthesis-AES/slp-synthesis-aes-bottom14.cnf,1,0.0002,0.0056,0.0001,2.3667,0.0968,0.101,0.2637,0.0927,0.3355
SAT-Race-2010-CNF/hardware-verification/velev/1dlx_c_iq57_a.cnf,1,0,0.0034,0,3.3303,?,0.0418,0,0.0596,0.1589
./SAT11/application/leberre/2dimensionalstrippacking/E02F17.cnf,1,0.0004,0.0107,0.0008,1.8687,?,0.0137,0.2674,0.2886,0.6488
./SAT07/industrial/anbulagan/hard-sat/partial-10-13-s.cnf,1,0,0.0001,0,2.2754,0.1556,0.0161,0,0.1836,0.6394
./SAT09/APPLICATIONS/bitverif/countbitswegner/countbitswegner128.cnf,1,0.0001,0.0008,0,1.619,0.1624,0.0203,0.5814,0.3018,0.8621
./SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_15_SAT.cnf,1,0.0013,0.0097,0.0018,3.781,?,0.0092,0.9129,0.6283,0.8237
SAT_RACE08/cnf/ibm-2004-23-k100.cnf,1,0,0.0006,0,3.0505,?,0.0349,1.1085,0.0383,0.0906
./SAT02/industrial/biere/dinphil/dp04s04.shuffled.cnf,1,0.0087,0.038,0.0064,2.4488,0.1935,0.0422,0.2693,0.4398,0.9639
./SAT03/industrial/maris/CNF/gripper13u.shuffled-as.sat03-395.cnf,1,0.0005,0.0025,0.0004,2.6886,0.2662,0.063,0.3216,0.1699,0.4767
./SAT11/application/fuhs/AProVE11/AProVE11-02.cnf,1,0,0.0064,0,2.1867,?,0.0406,1.0144,0.0331,0.1365
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-pdtvisns2p3-tseitin.cnf,1,0.0001,0.0036,0.0001,2.7406,?,0.0528,2.9351,0.056,0.2239
./SAT11/application/manthey/traffic/traffic_pcb_unknown.cnf,1,0.0001,0.001,0,2.511,?,0.0336,1.6398,0.1939,0.6377
./SAT09/APPLICATIONS/bitverif/minandmaxor/minandmaxor016.cnf,1,0.0014,0.0134,0.001,2.3435,0.156,0.0583,0.3014,0.324,0.9847
./SAT07/industrial/vliw_sat_4.0/9vliw_m_9stages_iq3_C1_bug5.cnf,1,0,0.0165,0,4.2321,?,0.057,0,0.4519,0.6491
./SAT02/industrial/aloul/Homer/homer14.shuffled.cnf,1,0.0074,0.0133,0.0048,2.1193,0.1157,0.0723,0.0596,0.7351,0.8335
./SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k45-pdtvisns3p02-tseitin.cnf,1,0.0001,0.0038,0,2.6354,?,0.0523,1.0004,0.0478,0.1338
./SAT07/industrial/palacios/medium/blocks-4-ipc5-h21-unknown.cnf,1,0.0002,0.0062,0.0003,4.5246,?,0.1567,0.9208,0.4958,0.7074
./SAT03/industrial/goldberg/hard_eq_check/c6288mul.miter.shuffled-as.sat03-346.cnf,1,0.0002,0.0052,0.0001,2.4584,0.3443,0.0243,0.5621,0.0095,0.0681
./SAT11/application/leberre/2dimensionalstrippacking/korf-17.cnf,1,0.0003,0.0103,0.0007,1.524,?,0.0097,0.4883,0.3045,0.6691
./SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,0,0,0,2.3141,0.1467,0.0156,0,0.1809,0.7234
