benchmarks/pms_crafted/frb/frb25-13-2.partial.wcnf,1,0.0297,0.01561,0.01459,0.0297,0.00606,0.00932,0.00557,1
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,1,0.02953,0.01571,0.02216,0.02953,0.00606,0.009,0.00618,1
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,1,0.03,0.01577,0.01768,0.03,0.00606,0.00914,0.00582,1
benchmarks/pms_crafted/job-shop/orb08-894-1058.wcnf,1,0.09578,0.50528,0.91667,0.5004,0.00001,0.00094,0.00094,0.59319
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,1,0.01379,0.99306,0.00075,0.98621,0.00009,0.00009,0,0.01379
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,1,0.01379,0.99305,0.00064,0.98621,0.00009,0.00009,0,0.01379
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-4.clq.wcnf,1,0.02516,0.98718,0.00505,0.97484,0.00017,0.00017,0,0.02516
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-4.clq.wcnf,1,0.03247,0.98333,0.01115,0.96753,0.00022,0.00022,0,0.03247
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,1,0.03595,0.98147,0.01175,0.96405,0.00024,0.00024,0,0.03595
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-4.clq.wcnf,1,0.04575,0.97616,0.01663,0.95425,0.0003,0.0003,0,0.04575
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-1.clq.wcnf,1,0.0774,0.95829,0.04915,0.9226,0.00052,0.00052,0,0.0774
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,1,0.01573,0.99206,0.00137,0.98427,0.0001,0.0001,0,0.01573
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-1.clq.wcnf,1,0.01736,0.99123,0.00242,0.98264,0.00012,0.00012,0,0.01736
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-1.clq.wcnf,1,0.0183,0.99074,0.00198,0.9817,0.00012,0.00012,0,0.0183
benchmarks/pms_crafted/maxclicque/structured/brock200_2.clq.wcnf,1,0.01956,0.99008,0.00343,0.98044,0.0001,0.0001,0,0.01956
benchmarks/pms_crafted/maxclicque/structured/brock200_4.clq.wcnf,1,0.02853,0.9854,0.0075,0.97147,0.00014,0.00014,0,0.02853
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,1,0.03244,0.98323,0.00678,0.96756,0.00019,0.00019,0,0.03244
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,1,0.34328,0.75898,0.20652,0.65672,0.00033,0.00033,0,0.34328
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-3.clq.wcnf,1,0.00777,0.99571,0.00713,0.99223,0.00001,0.00001,0,0.00777
benchmarks/pms_crafted/maxclicque/structured/p_hat300-1.clq.wcnf,1,0.00877,0.99555,0.00234,0.99123,0.00003,0.00003,0,0.00877
benchmarks/pms_crafted/maxclicque/structured/p_hat300-2.clq.wcnf,1,0.01292,0.9929,0.00994,0.98708,0.00004,0.00004,0,0.01292
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.7.clq.wcnf,1,0.01644,0.99166,0.00435,0.98356,0.00004,0.00004,0,0.01644
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832707.cnf.wcnf,1,0.375,0.6017,0.83333,0.68417,0.0088,0.025,0.0225,0.69
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195562.cnf.wcnf,1,0.33333,0.57003,0.83333,0.65852,0.00951,0.02222,0.02,0.69778
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921272.cnf.wcnf,1,0.27273,0.56084,0.85714,0.64182,0.00902,0.02182,0.02,0.63273
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284127.cnf.wcnf,1,0.25,0.56374,0.83333,0.62944,0.00887,0.01833,0.01667,0.61
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,1,0.25,0.5506,0.83333,0.62389,0.0093,0.01833,0.01667,0.63167
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372696.cnf.wcnf,1,0.2,0.53882,0.74126,0.59867,0.00936,0.02,0.01867,0.60133
benchmarks/pms_crafted/maxone/structured/3col100_5_1.shuffled.cnf.wcnf,1,0.18939,0.53373,0.27778,0.59659,0.00581,0.00947,0.00758,0.47254
benchmarks/pms_crafted/maxone/structured/3col100_5_4.shuffled.cnf.wcnf,1,0.18939,0.53843,0.27778,0.59943,0.00566,0.01042,0.00852,0.46496
benchmarks/pms_crafted/maxone/structured/3col100_5_8.shuffled.cnf.wcnf,1,0.18939,0.52404,0.2549,0.59304,0.00625,0.01042,0.00758,0.49337
benchmarks/pms_crafted/maxone/structured/3col140_5_1.shuffled.cnf.wcnf,1,0.1897,0.51737,0.27778,0.58706,0.00466,0.00745,0.00542,0.50339
benchmarks/pms_crafted/maxone/structured/3col80_5_6.shuffled.cnf.wcnf,1,0.18913,0.53376,0.27778,0.59722,0.00773,0.013,0.01064,0.49291
