benchmarks/pms_crafted/frb/frb25-13-2.partial.wcnf,1,1,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,1,1,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,1,1,"[(u'qmaxsat0.21g2comp', 2099.98)]"
benchmarks/pms_crafted/job-shop/orb08-894-1058.wcnf,1,1,"[(u'qmaxsat0.21g2comp', 1826.9767741935482), (u'akmaxsat', 270.6632258064516)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,1,1,"[(u'akmaxsat', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,1,1,"[(u'akmaxsat', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-4.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-4.clq.wcnf,1,1,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-4.clq.wcnf,1,1,"[(u'akmaxsat', 2099.99)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-1.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2100.0)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-1.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2099.98)]"
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-1.clq.wcnf,1,1,"[(u'qmaxsat0.21comp', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/brock200_2.clq.wcnf,1,1,"[(u'qmaxsat0.21comp', 2099.98)]"
benchmarks/pms_crafted/maxclicque/structured/brock200_4.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,1,1,"[(u'akmaxsat_ls', 2099.99)]"
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,1,1,"[(u'qmaxsat0.21comp', 1172.0874418604649), (u'akmaxsat', 927.9025581395348)]"
