benchmarks/pms_crafted/frb/frb25-13-2.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/job-shop/orb08-894-1058.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,1,akmaxsat_ls,0.06,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-4.clq.wcnf,1,akmaxsat_ls,0.25,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-4.clq.wcnf,1,akmaxsat_ls,0.67,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,1,akmaxsat_ls,1.2,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-4.clq.wcnf,1,akmaxsat_ls,1.55,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-1.clq.wcnf,1,akmaxsat_ls,3.77,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,1,akmaxsat_ls,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-1.clq.wcnf,1,akmaxsat_ls,0.08,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-1.clq.wcnf,1,akmaxsat_ls,0.1,ok
benchmarks/pms_crafted/maxclicque/structured/brock200_2.clq.wcnf,1,akmaxsat_ls,1.2,ok
benchmarks/pms_crafted/maxclicque/structured/brock200_4.clq.wcnf,1,akmaxsat_ls,8.15,ok
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,1,akmaxsat_ls,4.25,ok
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,1,akmaxsat_ls,81.7,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-3.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/p_hat300-1.clq.wcnf,1,akmaxsat_ls,0.89,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat300-2.clq.wcnf,1,akmaxsat_ls,2.52,ok
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.7.clq.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832707.cnf.wcnf,1,akmaxsat_ls,0.05,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195562.cnf.wcnf,1,akmaxsat_ls,0.03,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921272.cnf.wcnf,1,akmaxsat_ls,0.26,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284127.cnf.wcnf,1,akmaxsat_ls,0.28,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,1,akmaxsat_ls,0.32,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372696.cnf.wcnf,1,akmaxsat_ls,0.65,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_1.shuffled.cnf.wcnf,1,akmaxsat_ls,1056.82,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_4.shuffled.cnf.wcnf,1,akmaxsat_ls,1027.64,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_8.shuffled.cnf.wcnf,1,akmaxsat_ls,968.41,ok
benchmarks/pms_crafted/maxone/structured/3col140_5_1.shuffled.cnf.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/maxone/structured/3col80_5_6.shuffled.cnf.wcnf,1,akmaxsat_ls,17.26,ok
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_2.wcsp.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_4.wcsp.wcnf,1,akmaxsat_ls,1155.96,ok
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_3.wcsp.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_delay.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_delay.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.02.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.09.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.26.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.60.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-msp/normalized-f600.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-msp/normalized-ii32c1.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-msp/normalized-ii8b1.wcnf,1,akmaxsat_ls,1.39,ok
benchmarks/pms_industrial/bcp-msp/normalized-ii8b4.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-msp/normalized-par32-2-c.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-mtg/c1355_F120gat-414gat@1.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-mtg/c1355_F127gat-418gat@1.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-mtg/c1355_F1gat@0.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-mtg/c499_Fic2@1.wcnf,1,akmaxsat_ls,0.84,ok
benchmarks/pms_industrial/bcp-syn/normalized-addm4.r.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-syn/normalized-count.b.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-syn/normalized-exps.r.wcnf,1,akmaxsat_ls,1.01,ok
benchmarks/pms_industrial/bcp-syn/normalized-m200_500_10_10.r.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_10_15.r.wcnf,1,akmaxsat_ls,2.64,ok
benchmarks/pms_industrial/bcp-syn/normalized-m50_100_50_50.r.wcnf,1,akmaxsat_ls,0.11,ok
benchmarks/pms_industrial/bcp-syn/normalized-mlp4.r.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/bcp-syn/normalized-sao2.b.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree505p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree605posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree625p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree820p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree825p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/10tree905posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree101posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nencdr/15tree801posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree1015p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree125p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree130p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree215p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree405p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605p.wcnf,1,akmaxsat_ls,745.06,ok
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree605posib.wcnf,1,akmaxsat_ls,396.53,ok
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree620p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree715p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/10tree725p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree1001posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree101posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree201p.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-mqc/nlogencdr/15tree801posib.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/pbo-routing/normalized-s3-3-3-3pb.wcnf,1,akmaxsat_ls,4.04,ok
benchmarks/pms_industrial/pbo-routing/normalized-s4-4-3-6pb.wcnf,1,akmaxsat_ls,2100,timeout
benchmarks/pms_industrial/protein_ins/1knt_.2knt_.g.wcnf.t.wcnf,1,akmaxsat_ls,141.31,ok
benchmarks/pms_crafted/frb/frb25-13-2.partial.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/frb/frb25-13-3.partial.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/frb/frb25-13-5.partial.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/job-shop/orb08-894-1058.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-1.clq.wcnf,1,akmaxsat,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-0-447-3.clq.wcnf,1,akmaxsat,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-11-5364-4.clq.wcnf,1,akmaxsat,0.26,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-14-6705-4.clq.wcnf,1,akmaxsat,0.66,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-15-7152-3.clq.wcnf,1,akmaxsat,1.12,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-17-8046-4.clq.wcnf,1,akmaxsat,1.55,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-20-9387-1.clq.wcnf,1,akmaxsat,3.8,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-3-1788-1.clq.wcnf,1,akmaxsat,0.07,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-5-2682-1.clq.wcnf,1,akmaxsat,0.08,ok
benchmarks/pms_crafted/maxclicque/random/max_clq_150-6-3129-1.clq.wcnf,1,akmaxsat,0.1,ok
benchmarks/pms_crafted/maxclicque/structured/brock200_2.clq.wcnf,1,akmaxsat,1.18,ok
benchmarks/pms_crafted/maxclicque/structured/brock200_4.clq.wcnf,1,akmaxsat,8.18,ok
benchmarks/pms_crafted/maxclicque/structured/keller4.clq.wcnf,1,akmaxsat,4.25,ok
benchmarks/pms_crafted/maxclicque/structured/MANN_a45.clq.wcnf,1,akmaxsat,81.58,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat1000-3.clq.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/maxclicque/structured/p_hat300-1.clq.wcnf,1,akmaxsat,0.89,ok
benchmarks/pms_crafted/maxclicque/structured/p_hat300-2.clq.wcnf,1,akmaxsat,2.46,ok
benchmarks/pms_crafted/maxclicque/structured/sanr400_0.7.clq.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/maxone/3sat/cnf3.150.250.832707.cnf.wcnf,1,akmaxsat,0.05,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.300.195562.cnf.wcnf,1,akmaxsat,0.03,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.400.921272.cnf.wcnf,1,akmaxsat,0.26,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284127.cnf.wcnf,1,akmaxsat,0.28,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.450.284135.cnf.wcnf,1,akmaxsat,0.32,ok
benchmarks/pms_crafted/maxone/3sat/cnf3.150.600.372696.cnf.wcnf,1,akmaxsat,0.65,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_1.shuffled.cnf.wcnf,1,akmaxsat,1064.74,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_4.shuffled.cnf.wcnf,1,akmaxsat,1038.11,ok
benchmarks/pms_crafted/maxone/structured/3col100_5_8.shuffled.cnf.wcnf,1,akmaxsat,963.47,ok
benchmarks/pms_crafted/maxone/structured/3col140_5_1.shuffled.cnf.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/maxone/structured/3col80_5_6.shuffled.cnf.wcnf,1,akmaxsat,17.26,ok
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_2.wcsp.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_40_4.wcsp.wcnf,1,akmaxsat,1135.28,ok
benchmarks/pms_crafted/min-enc/kbtree/kbtree9_7_3_5_70_3.wcsp.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-fir/normalized-fir06_area_delay.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-fir/normalized-fir09_area_delay.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.02.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/simp/simp-ibd_50.09.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.19.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU1__simp-genos.haps.26.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-hipp-yRa1/su/SU3__simp-genos.haps.60.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-msp/normalized-f600.wcnf,1,akmaxsat,2100,timeout
benchmarks/pms_industrial/bcp-msp/normalized-ii32c1.wcnf,1,akmaxsat,2100,timeout
