mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/09.dzn,1,7709,0,11214,0.15,4.17,6.39
mznc12-problems/still-life-wastage/still-life.mzn_AND_mznc12-problems/still-life-wastage/10.dzn,1,9476,0,13811,0.2,4.1,6.36
mznc12-problems/parity-learning/parity-learning.mzn_AND_mznc12-problems/parity-learning/52_26_6.1.dzn,1,338,1404,1020,0.03,0.02,2.08
mznc12-problems/tpp/tpp.mzn_AND_mznc12-problems/tpp/tpp_5_3_20_1.dzn,1,874,505,1439,0.02,0.05,2.11
mznc12-problems/radiation/radiation.mzn_AND_mznc12-problems/radiation/m12_10_20.dzn,1,8721,144,9625,0.19,2.26,4.53
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.6.dzn,1,925,47,790,0.06,0.02,2.11
mznc12-problems/train/train.mzn_AND_mznc12-problems/train/instance.3.dzn,1,1501,69,1285,0.08,0.03,2.15
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_8.dzn,1,2603,40,2061,0.03,0.08,2.14
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_20_6.dzn,1,2603,40,2061,0.03,0.07,2.13
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_3.dzn,1,22203,120,18181,0.32,7.11,9.51
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_60_10.dzn,1,22203,120,18180,0.32,7.1,9.49
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_40_6.dzn,1,10003,80,8116,0.12,1.1,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_3.dzn,1,39203,160,32240,0.63,22.37,25.1
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_2.dzn,1,39203,160,32241,0.63,22.36,25.09
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_60_10.dzn,1,22203,120,18168,0.32,7.14,9.53
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_10/Class10_80_5.dzn,1,39203,160,32241,0.63,22.36,25.1
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_1/Class1_80_3.dzn,1,39203,160,32228,0.63,22.44,25.17
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_40_8.dzn,1,10003,80,8121,0.13,1.11,3.28
benchmarks/2DBinPacking/2DLevelPacking.mzn_AND_benchmarks/2DBinPacking/class_2/Class2_60_2.dzn,1,22203,120,18181,0.31,7.12,9.51
