normalized-3-fullins-3-5.xml.mzn_AND_NODATA,1,346,2.321928,20,0.04,0.01,2.08
normalized-3-insertions-4-4.xml.mzn_AND_NODATA,1,1046,2,67,0.11,0.06,2.23
normalized-aim-100-1-6-4.xml.mzn_AND_NODATA,1,353.594,1,74,0.05,0.02,2.1
normalized-3-insertions-5-4.xml.mzn_AND_NODATA,1,9695,2,134,1.41,4.34,7.82
normalized-aim-100-1-6-sat-1_ext.xml.mzn_AND_NODATA,1,453.009038,1,19,0.05,0.02,0.14
normalized-25s-smv.xml.mzn_AND_NODATA,1,14274.744639,0.666667,39,7.84,4.47,14.46
normalized-2-fullins-5-5.xml.mzn_AND_NODATA,1,12201,2.321928,19,1.61,4.2,7.88
normalized-aim-50-1-6-unsat-3_ext.xml.mzn_AND_NODATA,1,226.212038,1,17,0.03,0,2.06
normalized-aim-200-2-0-unsat-4_ext.xml.mzn_AND_NODATA,1,1032.230113,1,18,0.1,0.08,2.21
normalized-aim-50-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,258.49625,1,13,0.03,0.01,2.07
normalized-bibd-8-28-14-4-6_glb.xml.mzn_AND_NODATA,1,1499.675378,1,24,0.35,0.34,2.75
normalized-bibd-6-80-40-3-16_glb.xml.mzn_AND_NODATA,1,2241.512491,1,18,0.74,1.28,4.09
normalized-abb313GPIA-8.xml.mzn_AND_NODATA,1,53356,3,86,16.53,4.77,23.48
normalized-bibd-10-90-27-3-6_glb.xml.mzn_AND_NODATA,1,7075.123577,1,-1,5.43,6.7,14.28
normalized-bibd-8-56-21-3-6_glb.xml.mzn_AND_NODATA,1,2862.285978,1,24,0.96,1.58,4.61
normalized-bibd-7-98-42-3-14_glb.xml.mzn_AND_NODATA,1,3722.185484,1,-1,1.76,3.47,7.32
normalized-bibd-15-45-24-8-12_glb.xml.mzn_AND_NODATA,1,8323.780264,1,-1,6.37,4.07,12.58
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,9013,0.5,42,3.73,4.13,9.94
normalized-bqwh-18-141-17_ext.xml.mzn_AND_NODATA,1,2065,0.5,64,0.35,0.22,2.61
normalized-bqwh-18-141-46_ext.xml.mzn_AND_NODATA,1,2347,1,60,0.41,0.26,2.72
normalized-bqwh-18-141-7_ext.xml.mzn_AND_NODATA,1,2207,0.5,41,0.38,0.24,2.68
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,2199,1,50,0.37,0.24,2.66
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,2222,0.5,59,0.39,0.24,2.67
normalized-bibd-8-98-49-4-21_glb.xml.mzn_AND_NODATA,1,4881.266656,1,-1,2.7,4.38,9.18
normalized-bqwh-18-141-25_ext.xml.mzn_AND_NODATA,1,2154,0.5,59,0.36,0.24,2.65
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,2383,1,62,0.41,0.27,2.73
normalized-bqwh-18-141-88_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,33,0.03,0.01,2.07
normalized-bibd-9-84-28-3-7_glb.xml.mzn_AND_NODATA,1,5346.854586,1,-1,3.12,4.78,10.01
normalized-bqwh-18-141-60_ext.xml.mzn_AND_NODATA,1,2296,0.5,66,0.4,0.26,2.7
normalized-blast-floppy1-8.xml.mzn_AND_NODATA,1,8280.458159,1,-1,3.57,5.83,11.52
normalized-C3-3-30.xml.mzn_AND_NODATA,1,4490.755279,1,8,0.23,2.26,4.58
normalized-C4-1-61.xml.mzn_AND_NODATA,1,13666.349758,1,8,1,5.42,8.56
normalized-cc-9-9-2.xml.mzn_AND_NODATA,1,8485.389903,1,12,0.64,4.12,6.86
normalized-composed-25-10-20-8_ext.xml.mzn_AND_NODATA,1,5006,1,15,1.35,1.44,4.86
normalized-chnl-50-51.xml.mzn_AND_NODATA,1,1142.915866,1,-1,4.63,2.24,8.97
normalized-chnl50-55-pb-cnf-cr.xml.mzn_AND_NODATA,1,1198.960152,1,-1,5.88,2.27,10.25
normalized-circ-8-3.xml.mzn_AND_NODATA,1,37291.145437,1,86,6.1,4.67,12.97
normalized-bqwh-18-141-2_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.03,0,2.07
normalized-elf-rf7.xml.mzn_AND_NODATA,1,4281.978832,0.666667,59,0.85,0.89,3.81
normalized-f1000.xml.mzn_AND_NODATA,1,7736.090628,1,135,1.46,2.3,5.84
normalized-C5-1-90.xml.mzn_AND_NODATA,1,30248.108133,1,8,4.47,28.05,34.77
normalized-fapp01-0200-6.xml.mzn_AND_NODATA,1,12506.792765,1,19,2.23,9.96,14.36
normalized-dlx1c-rwmem1-ucl.xml.mzn_AND_NODATA,1,27398.779374,0.666667,254,15.88,9.84,27.95
normalized-C5-3-90.xml.mzn_AND_NODATA,1,30248.108133,1,8,4.5,27.86,34.6
normalized-fapp02-0250-3.xml.mzn_AND_NODATA,1,18733.367341,1,19,6.84,24.85,33.93
normalized-fapp02-0250-6.xml.mzn_AND_NODATA,1,18701.367341,1,19,6.89,24.41,33.52
normalized-fapp04-0300-7.xml.mzn_AND_NODATA,1,20571.260616,1,14,8.87,31.84,42.97
normalized-fapp04-0300-3.xml.mzn_AND_NODATA,1,20607.260616,1,16,9.08,32.73,44.06
normalized-fapp03-0300-7.xml.mzn_AND_NODATA,1,26901.384067,1,15,15.37,60.18,77.88
normalized-fapp03-0300-3.xml.mzn_AND_NODATA,1,26945.384067,1,15,15.5,60.84,78.67
normalized-fapp03-0300-4.xml.mzn_AND_NODATA,1,26945.384067,1,15,15.87,61.28,79.48
normalized-C6-1-120.xml.mzn_AND_NODATA,1,53331.588839,1,8,16.47,85.15,104.07
normalized-fapp05-0350-9.xml.mzn_AND_NODATA,1,28555.728467,1,15,18.13,71.25,91.74
normalized-fapp05-0350-4.xml.mzn_AND_NODATA,1,28663.728467,1,15,18.26,72.46,93.07
normalized-fapp05-0350-6.xml.mzn_AND_NODATA,1,28659.728467,1,15,18.2,71.18,91.76
normalized-fapp06-0500-8.xml.mzn_AND_NODATA,1,40043.940757,1,15,34.83,148.64,185.97
normalized-BlackHole-4-7-h-7_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,298.75,4.6,305.61
normalized-BlackHole-4-7-h-9_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,297.03,4.6,303.9
normalized-BlackHole-4-7-h-4_ext.xml.mzn_AND_NODATA,1,50889,0.5,84,297.55,4.6,304.42
normalized-fapp16-0260-6.xml.mzn_AND_NODATA,1,24133.799042,1,14,11.92,45.71,59.92
normalized-cache-inv12-ucl.xml.mzn_AND_NODATA,1,92120.946819,0.666667,156,166.56,132.66,301.98
normalized-fapp08-0700-3.xml.mzn_AND_NODATA,1,43583.53482,1,20,42.47,177.58,222.59
normalized-ehi-85-297-33_ext.xml.mzn_AND_NODATA,1,52173,1,85,313.99,4.67,320.97
normalized-fapp20-0420-2.xml.mzn_AND_NODATA,1,29500.132993,1,19,19.76,76.44,98.58
normalized-ehi-90-315-61_ext.xml.mzn_AND_NODATA,1,54547,1,114,343.94,4.7,350.97
normalized-fapp07-0600-3.xml.mzn_AND_NODATA,1,55394.184709,1,16,67.07,290.54,360.28
normalized-fischer-10-3-fair.xml.mzn_AND_NODATA,1,12938.975118,1,2387,78.21,10.8,91.18
normalized-fpga-11-10.xml.mzn_AND_NODATA,1,380.015853,1,21,0.04,0.01,2.09
normalized-fpga-40-38.xml.mzn_AND_NODATA,1,7145.71434,1,78,1.88,4.25,8.22
normalized-fpsol2-i-1-10.xml.mzn_AND_NODATA,1,11654,3.321928,3,1.42,4.14,7.63
