normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,g12lazyfd,1,549.04,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,ortools,1,81.55,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,g12fd,1,37.33,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,g12cpx,1,121.92,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,gecode,1,15.47,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,bprolog,1,21.82,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,minisatid,1,415.1,ok
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-t3002-11tsp11-1900575442.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,g12cpx,0,1800,other
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fischer-11-9-fair.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,23.3,ok
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,ortools,1,1203.98,ok
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,g12cpx,1,29.29,ok
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,minisatid,1,26.7,ok
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-qcp-15-120-10_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-js-taillard-20-15-100-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-15-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-ortholatin-6.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-random/wwtpp.mzn_AND_wwtpp-random/ex10700_2600_100.dzn,1,izplus,0,1800,other
