normalized-3-fullins-3-5.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.92)]"
normalized-3-insertions-4-4.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.77)]"
normalized-aim-100-1-6-4.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.9)]"
normalized-3-insertions-5-4.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1792.18)]"
normalized-aim-100-1-6-sat-1_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1799.86)]"
normalized-25s-smv.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1785.54)]"
normalized-2-fullins-5-5.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1792.12)]"
normalized-aim-50-1-6-unsat-3_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.94)]"
normalized-aim-200-2-0-unsat-4_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.79)]"
normalized-aim-50-2-0-unsat-1_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.93)]"
normalized-bibd-8-28-14-4-6_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.25)]"
normalized-bibd-6-80-40-3-16_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1795.91)]"
normalized-abb313GPIA-8.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1776.52)]"
normalized-bibd-10-90-27-3-6_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1785.72)]"
normalized-bibd-8-56-21-3-6_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1795.39)]"
normalized-bibd-7-98-42-3-14_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1792.68)]"
normalized-bibd-15-45-24-8-12_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1787.42)]"
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1790.06)]"
normalized-bqwh-18-141-17_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.39)]"
normalized-bqwh-18-141-46_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.28)]"
normalized-bqwh-18-141-7_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.32)]"
normalized-bqwh-18-141-3_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.34)]"
normalized-bqwh-18-141-71_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.33)]"
normalized-bibd-8-98-49-4-21_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1790.82)]"
normalized-bqwh-18-141-25_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.35)]"
normalized-bqwh-18-141-89_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.27)]"
normalized-bqwh-18-141-88_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.93)]"
normalized-bibd-9-84-28-3-7_glb.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1789.99)]"
normalized-bqwh-18-141-60_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1797.3)]"
normalized-blast-floppy1-8.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1788.48)]"
normalized-C3-3-30.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1795.42)]"
normalized-C4-1-61.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1791.44)]"
normalized-cc-9-9-2.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1793.14)]"
normalized-composed-25-10-20-8_ext.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1795.14)]"
normalized-chnl-50-51.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1791.03)]"
normalized-chnl50-55-pb-cnf-cr.xml.mzn_AND_NODATA,1,3,"[(u'bprolog', 1789.75)]"
