market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,izplus,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,ortools,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,g12fd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,g12cpx,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,gecode,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,g12mip,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,bprolog,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,minisatid,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,mistral,0,1800,timeout
market_split/market_split.mzn_AND_market_split/u5-01.dzn,1,fzn2smt,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-js-taillard-20-11.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,g12mip,1,8.14,ok
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,minisatid,1,2.66,ok
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,minisatid,1,3.63,ok
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,fzn2smt,1,0.67,ok
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,izplus,1,55.74,ok
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,minisatid,1,1731.21,ok
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-magicSquare-16_glb.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,izplus,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,g12lazyfd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,ortools,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,g12fd,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,g12cpx,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,gecode,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,g12mip,0,1800,other
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,bprolog,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,minisatid,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,mistral,0,1800,timeout
cars/cars.mzn_AND_cars/cars_60_04.dzn,1,fzn2smt,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,minisatid,1,4.5,ok
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-os-taillard-15-100-8.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,izplus,1,2.57,ok
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,g12lazyfd,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,ortools,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,g12fd,1,0.74,ok
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,g12cpx,1,0.42,ok
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,gecode,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,g12mip,0,1800,other
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,bprolog,0,1800,timeout
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,minisatid,1,2.56,ok
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,mistral,1,0.38,ok
nsp/nsp_1.mzn_AND_nsp/period_14/15.dzn,1,fzn2smt,1,0.73,ok
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,g12lazyfd,1,19.89,ok
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,g12cpx,1,7.03,ok
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,minisatid,1,0.17,ok
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-5-25.xml.mzn_AND_NODATA,1,fzn2smt,1,0.2,ok
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,minisatid,1,68.99,ok
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-15-10.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-27-27-351-163-61021_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
