normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1796.62)]"
normalized-37s-smv.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1796.02)]"
normalized-3-fullins-4-5.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.14)]"
normalized-3-insertions-5-5.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1792.19)]"
normalized-44s-smv.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.65)]"
normalized-aim-100-1-6-sat-4_ext.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.91)]"
normalized-aim-200-1-6-2.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.81)]"
normalized-aim-200-1-6-3.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.8)]"
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.81)]"
normalized-3-insertions-5-3.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1792.16)]"
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.8)]"
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.9)]"
normalized-aim-100-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.9)]"
normalized-43s-smv.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1788.12)]"
normalized-aim-200-2-0-4.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.76)]"
normalized-army8-9ls.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.84)]"
normalized-aim-100-2-0-unsat-4_ext.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.9)]"
normalized-aim-200-2-0-sat-1_ext.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.77)]"
normalized-aim-200-6-0-4.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1797.6)]"
normalized-bibd-7-77-33-3-11_glb.xml.mzn_AND_NODATA,1,1,"[(u'bprolog', 1794.65)]"
