normalized-2-insertions-5-3.xml.mzn_AND_NODATA,1,3936,1.584963,52,0.41,0.91,3.38
normalized-37s-smv.xml.mzn_AND_NODATA,1,3846.78752,0.666667,68,0.77,1.14,3.98
normalized-3-fullins-4-5.xml.mzn_AND_NODATA,1,3524,2.321928,40,0.34,0.8,2.86
normalized-3-insertions-5-5.xml.mzn_AND_NODATA,1,9695,2.321928,134,1.4,4.34,7.81
normalized-44s-smv.xml.mzn_AND_NODATA,1,1073.868955,0.666667,27,0.19,0.12,2.35
normalized-aim-100-1-6-sat-4_ext.xml.mzn_AND_NODATA,1,453.594,1,14,0.04,0.02,2.09
normalized-aim-200-1-6-2.xml.mzn_AND_NODATA,1,706.603038,1,139,0.1,0.05,2.19
normalized-aim-200-1-6-3.xml.mzn_AND_NODATA,1,706.603038,1,104,0.11,0.05,2.2
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,905.018075,1,30,0.09,0.06,2.19
normalized-3-insertions-5-3.xml.mzn_AND_NODATA,1,9695,1.584963,134,1.42,4.34,7.84
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,1,1031.815075,1,21,0.1,0.07,2.2
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,1,353.009038,1,73,0.04,0.02,2.1
normalized-aim-100-1-6-sat-3_ext.xml.mzn_AND_NODATA,1,453.594,1,16,0.04,0.02,2.1
normalized-43s-smv.xml.mzn_AND_NODATA,1,10391.602876,0.666667,40,3.93,5.82,11.88
normalized-aim-200-2-0-4.xml.mzn_AND_NODATA,1,832.815075,1,115,0.12,0.06,2.24
normalized-army8-9ls.xml.mzn_AND_NODATA,1,655.71776,1,18,0.09,0.04,2.16
normalized-aim-100-2-0-unsat-4_ext.xml.mzn_AND_NODATA,1,516.9925,1,17,0.05,0.02,2.1
normalized-aim-200-2-0-sat-1_ext.xml.mzn_AND_NODATA,1,1028.64515,1,20,0.09,0.07,2.23
normalized-aim-200-6-0-4.xml.mzn_AND_NODATA,1,2074.085826,1,71,0.2,0.16,2.4
normalized-bibd-7-77-33-3-11_glb.xml.mzn_AND_NODATA,1,2954.520716,1,21,1.07,2.19,5.35
normalized-bibd-9-48-16-3-4_glb.xml.mzn_AND_NODATA,1,3142.294914,1,18,1.1,1.72,4.89
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,1,84.57619,1.584963,28,0.03,0.01,2.06
normalized-bibd-12-22-11-6-5_glb.xml.mzn_AND_NODATA,1,2728.070392,1,18,0.78,0.97,3.82
normalized-bibd-8-70-35-4-15_glb.xml.mzn_AND_NODATA,1,3537.18069,1,24,1.5,3.05,6.62
normalized-bqwh-18-141-14_ext.xml.mzn_AND_NODATA,1,2192,1,75,0.36,0.23,2.64
normalized-4-fullins-5-8.xml.mzn_AND_NODATA,1,77305,3,85,26.76,8.63,37.66
normalized-bqwh-18-141-2_ext.xml.mzn_AND_NODATA,1,2327,1,74,0.41,0.26,2.72
normalized-bibd-12-44-11-3-2_glb.xml.mzn_AND_NODATA,1,5186.305118,1,-1,2.54,4.36,8.99
normalized-bibd-6-30-15-3-6_glb.xml.mzn_AND_NODATA,1,893.826703,1,18,0.17,0.14,2.36
normalized-bqwh-18-141-36_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bqwh-18-141-49_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.08
normalized-bqwh-18-141-61_ext.xml.mzn_AND_NODATA,1,2306,0.5,79,0.4,0.26,2.72
normalized-bqwh-18-141-20_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.04,0.01,2.07
normalized-bqwh-18-141-69_ext.xml.mzn_AND_NODATA,1,1975,0.5,70,0.33,0.2,2.6
normalized-bqwh-18-141-32_glb.xml.mzn_AND_NODATA,1,106.84413,1.584963,34,0.05,0.01,0.11
normalized-chnl10-11-pb-cnf-cr.xml.mzn_AND_NODATA,1,142.27105,1,19,0.04,0.01,2.08
normalized-C2-2-16.xml.mzn_AND_NODATA,1,3586.313714,1,8,0.19,1.34,3.6
normalized-cc-7-7-2.xml.mzn_AND_NODATA,1,3003.884364,1,12,0.17,0.8,3.02
normalized-C2-3-15.xml.mzn_AND_NODATA,1,3586.313714,1,8,0.17,1.36,3.59
normalized-circ-6-3.xml.mzn_AND_NODATA,1,9408.336279,1,52,1.13,4.14,7.35
normalized-chnl-35-36.xml.mzn_AND_NODATA,1,731.203127,1,69,1.19,1.6,4.86
normalized-4-fullins-5-7.xml.mzn_AND_NODATA,1,77305,2.807355,85,26.84,8.61,37.72
normalized-dubois-22_ext.xml.mzn_AND_NODATA,1,69.73835,1,38,0.02,0,2.05
normalized-e0ddr1-10-by-5-2.xml.mzn_AND_NODATA,1,978.233125,1,3,0.07,0.07,2.18
normalized-e0ddr1-10-by-5-10.xml.mzn_AND_NODATA,1,978.233125,1,3,0.07,0.08,2.19
normalized-f2000.xml.mzn_AND_NODATA,1,15472.181256,1,190,4.63,6.21,12.98
normalized-fapp01-0200-1.xml.mzn_AND_NODATA,1,12524.792765,1,19,2.29,9.82,14.26
normalized-cc-12-12-3.xml.mzn_AND_NODATA,1,27578.870561,1,15,8.2,25.9,36.31
normalized-cache-inv10-ucl.xml.mzn_AND_NODATA,1,31777.609882,0.666667,121,22.01,13.53,37.81
normalized-fapp04-0300-0.xml.mzn_AND_NODATA,1,20619.260616,1,16,8.84,31.88,42.98
normalized-C6-1-121.xml.mzn_AND_NODATA,1,53331.588839,1,8,16.36,84.35,103.14
normalized-driverlogw-08cc-sat_ext.xml.mzn_AND_NODATA,1,32576,1,17,142.17,4.39,148.76
normalized-fapp06-0500-10.xml.mzn_AND_NODATA,1,39779.940757,1,15,33.63,148.56,184.71
normalized-fapp06-0500-4.xml.mzn_AND_NODATA,1,40177.940757,1,15,35.84,149.7,188.05
normalized-ehi-85-297-4_ext.xml.mzn_AND_NODATA,1,51209,1,90,302.91,4.66,309.87
normalized-ehi-85-297-3_ext.xml.mzn_AND_NODATA,1,51452,1,98,307.31,4.67,314.27
normalized-fapp21-0500-5.xml.mzn_AND_NODATA,1,17113.856028,1,20,6.93,21.55,30.74
normalized-fapp21-0500-9.xml.mzn_AND_NODATA,1,17105.856028,1,20,6.78,22.16,31.18
normalized-fapp08-0700-1.xml.mzn_AND_NODATA,1,43583.53482,1,20,43.31,181.35,227.22
normalized-fapp31-0400-1.xml.mzn_AND_NODATA,1,18200.606428,1,20,14.97,27.41,44.68
normalized-fapp19-0350-6.xml.mzn_AND_NODATA,1,36123.376756,1,14,34.25,120.91,157.65
normalized-fapp07-0600-6.xml.mzn_AND_NODATA,1,55346.184709,1,14,67.19,290.87,360.73
normalized-fischer-3-4-fair.xml.mzn_AND_NODATA,1,4990.911539,1,915,14.55,2.77,19.4
normalized-fapp33-0650-0.xml.mzn_AND_NODATA,1,53340.062859,1,15,66.8,276.1,345.59
normalized-fapp09-0800-4.xml.mzn_AND_NODATA,1,55134.332072,1,15,67.82,304.45,374.96
normalized-fapp32-0550-1.xml.mzn_AND_NODATA,1,58273.148685,1,15,92.37,321.54,416.71
normalized-fapp32-0550-0.xml.mzn_AND_NODATA,1,58273.148685,1,15,92.34,319.21,414.36
normalized-fpga25-24-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,2533.765269,1,49,0.55,0.46,3.06
normalized-fpga-25-24.xml.mzn_AND_NODATA,1,2533.765269,1,49,0.46,0.46,2.97
normalized-fpga-25-23.xml.mzn_AND_NODATA,1,2399.618731,1,48,0.41,0.4,2.85
normalized-fpga35-34-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,5455.043167,1,69,1.51,2.44,6.03
normalized-fapp32-0550-4.xml.mzn_AND_NODATA,1,58273.148685,1,15,91.42,317.68,411.91
normalized-fpsol2-i-2-10.xml.mzn_AND_NODATA,1,8691,3.321928,4,0.95,4.13,7.14
normalized-fapp10-0900-8.xml.mzn_AND_NODATA,1,69764.684287,1,19,107.35,475.37,585.6
normalized-fapp33-0650-8.xml.mzn_AND_NODATA,1,53291.062859,1,15,65.44,265.84,333.97
normalized-fapp33-0650-7.xml.mzn_AND_NODATA,1,53311.062859,1,15,65.63,266.43,334.75
normalized-fapp10-0900-3.xml.mzn_AND_NODATA,1,69964.684287,1,19,108.55,481.11,592.53
normalized-fischer-5-8-fair.xml.mzn_AND_NODATA,1,15951.712119,1,3243,114.11,18.42,134.73
normalized-gp10-01-1092.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.05,3.44
normalized-gp10-01-1093.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.05,3.42
normalized-gp10-03-1080.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.05,3.43
normalized-gp10-04-1076.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.31,1.05,3.43
normalized-gp10-04-1077.xml.mzn_AND_NODATA,1,3852.932501,1,3,0.32,1.05,3.43
