normalized-aim-100-2-0-sat-1_ext.xml.mzn_AND_NODATA,1,513.237613,1,12,0.05,0.02,2.11
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,416.407538,1,66,0.04,0.02,2.1
normalized-aim-200-1-6-sat-1_ext.xml.mzn_AND_NODATA,1,906.603038,1,18,0.08,0.06,2.19
normalized-4-insertions-3-3.xml.mzn_AND_NODATA,1,156,1.584963,40,0.01,0,2.04
normalized-aim-100-1-6-3.xml.mzn_AND_NODATA,1,353.594,1,67,0.05,0.02,2.1
normalized-aim-50-2-0-3.xml.mzn_AND_NODATA,1,208.49625,1,36,0.04,0,2.07
normalized-army13-24bt.xml.mzn_AND_NODATA,1,2378.396551,1,15,0.32,0.57,2.93
normalized-aim-100-1-6-unsat-3_ext.xml.mzn_AND_NODATA,1,448.25415,1,20,0.04,0.02,2.09
normalized-army10-14ls.xml.mzn_AND_NODATA,1,962.216811,1,18,0.13,0.08,2.26
normalized-army12-21ls.xml.mzn_AND_NODATA,1,1320.161649,1,18,0.2,0.17,2.4
normalized-aim-200-2-0-sat-4_ext.xml.mzn_AND_NODATA,1,1031.230113,1,18,0.11,0.08,2.23
normalized-aim-100-3-4-1.xml.mzn_AND_NODATA,1,638.302288,1,51,0.06,0.02,2.12
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,638.302288,1,52,0.07,0.02,2.12
normalized-5-fullins-4-6.xml.mzn_AND_NODATA,1,11395,2.584963,100,1.58,4.25,7.9
normalized-aim-200-6-0-sat-3_ext.xml.mzn_AND_NODATA,1,2272.085826,1,7,0.28,0.18,0.52
normalized-bibd-8-42-21-4-9_glb.xml.mzn_AND_NODATA,1,2184.039328,1,24,0.62,0.82,3.52
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,3651.128001,1,18,1.17,1.52,4.76
normalized-bf-2670-001.xml.mzn_AND_NODATA,1,4715.09739,0.5,45,1.99,2.33,6.4
normalized-bibd-10-30-9-3-2_glb.xml.mzn_AND_NODATA,1,2509.236202,1,30,0.74,0.9,3.72
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,53356,3.169925,86,16.37,4.77,23.32
