normalized-aim-100-2-0-sat-1_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.89)]"
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.9)]"
normalized-aim-200-1-6-sat-1_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.81)]"
normalized-4-insertions-3-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.96)]"
normalized-aim-100-1-6-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.9)]"
normalized-aim-50-2-0-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.93)]"
normalized-army13-24bt.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.07)]"
normalized-aim-100-1-6-unsat-3_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.91)]"
normalized-army10-14ls.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.74)]"
normalized-army12-21ls.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.6)]"
normalized-aim-200-2-0-sat-4_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.77)]"
normalized-aim-100-3-4-1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.88)]"
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.88)]"
normalized-5-fullins-4-6.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1792.1)]"
normalized-aim-200-6-0-sat-3_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1799.48)]"
normalized-bibd-8-42-21-4-9_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1796.48)]"
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1795.24)]"
normalized-bf-2670-001.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1793.6)]"
normalized-bibd-10-30-9-3-2_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1796.28)]"
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1776.68)]"
normalized-BlackHole-4-4-e-9_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1790.07)]"
normalized-bqwh-18-141-23_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-21_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.35)]"
normalized-bqwh-18-141-57_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.41)]"
normalized-bqwh-18-141-40_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.93)]"
normalized-bqwh-18-141-41_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.92)]"
normalized-bibd-8-56-28-4-12_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1795.36)]"
normalized-bqwh-18-141-77_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.25)]"
normalized-bqwh-18-141-90_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.4)]"
normalized-C1-2-20.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.63)]"
normalized-C2-2-15.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1796.41)]"
normalized-chnl10-15-pb-cnf-cr.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.89)]"
normalized-bqwh-18-141-43_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.92)]"
normalized-bqwh-18-141-73_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.28)]"
normalized-chnl20-21-pb-cnf-cr.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.59)]"
normalized-bqwh-18-141-9_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.31)]"
normalized-BlackHole-4-4-e-1_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1790.16)]"
normalized-chnl20-30-pb-cnf-cr.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.26)]"
normalized-chnl-50-60.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1788.96)]"
normalized-e0ddr2-10-by-5-4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.83)]"
normalized-chnl-40-45.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1792.03)]"
normalized-bibd-9-60-20-3-5_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1793.07)]"
normalized-e0ddr2-10-by-5-8.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.82)]"
normalized-bqwh-18-141-36_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.28)]"
normalized-enddr2-10-by-5-2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.83)]"
normalized-enddr2-10-by-5-1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.82)]"
normalized-chnl-30-35.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1796.05)]"
normalized-composed-25-10-20-3_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1795.12)]"
normalized-cc-12-12-2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1763.95)]"
normalized-elf-rf8-ucl.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1780.48)]"
normalized-circ-10-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1767.26)]"
normalized-dlx1c-rwmem-ucl.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1759.5)]"
normalized-fapp02-0250-10.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1766.8)]"
normalized-fapp04-0300-4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1758.21)]"
normalized-fapp04-0300-6.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1757.23)]"
normalized-fapp04-0300-5.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1756.62)]"
normalized-bibd-16-80-15-3-2_glb.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1723.12)]"
normalized-fapp03-0300-9.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1723.79)]"
normalized-cc-15-15-2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1576.54)]"
normalized-fapp06-0500-0.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1612.34)]"
normalized-BlackHole-4-7-h-5_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1498.81)]"
normalized-BlackHole-4-7-h-8_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1500.13)]"
normalized-fapp08-0700-0.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1572.59)]"
normalized-fapp20-0420-4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1700.81)]"
normalized-fapp08-0700-8.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1576.87)]"
normalized-fapp31-0400-6.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1756.22)]"
normalized-ehi-85-297-16_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1476.7)]"
normalized-fapp20-0420-8.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1700.96)]"
normalized-fapp19-0350-4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1645.59)]"
normalized-fapp31-0400-8.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1755.64)]"
normalized-fapp31-0400-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1756.0)]"
normalized-fapp07-0600-1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1441.17)]"
normalized-fapp07-0600-0.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1437.38)]"
normalized-fapp09-0800-1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1435.52)]"
normalized-fpga12-10-sat-pb-cnf-cr.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.89)]"
normalized-fapp32-0550-2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1380.76)]"
normalized-fpga-15-13.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.84)]"
normalized-fpga-15-14.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.82)]"
normalized-fpga-20-18.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.6)]"
normalized-fischer-9-2-fair.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1762.11)]"
normalized-fpsol2-i-1-40.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1792.39)]"
normalized-fischer-8-3-fair.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1741.19)]"
normalized-fpsol2-i-1-45.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1792.39)]"
normalized-fpsol2-i-3-10.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1792.85)]"
normalized-frb30-15-4-mgd_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1770.05)]"
normalized-frb30-15-3-mgd_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1768.98)]"
normalized-fapp27-2550-9.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1226.23)]"
normalized-gp10-08-1092.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1796.56)]"
normalized-graph2-f24.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1794.68)]"
normalized-fapp27-2550-4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1220.9499999999998)]"
normalized-graph4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1794.65)]"
normalized-graph13.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1782.22)]"
normalized-graph8-f10.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1789.44)]"
normalized-hole-08_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.89)]"
normalized-hole-09_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.87)]"
normalized-hole-10_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.82)]"
normalized-ii-8b2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1795.69)]"
normalized-ii-8e1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1796.48)]"
normalized-ii-32c4.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1786.18)]"
normalized-inithx-i-2-30.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1791.93)]"
normalized-jnh-209.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.36)]"
normalized-jnh-204.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.37)]"
normalized-js-taillard-15-105-2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1794.78)]"
normalized-js-taillard-15-105-9.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1794.79)]"
normalized-js-taillard-15-105-7.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1794.79)]"
normalized-js-taillard-15-95-0.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1794.82)]"
normalized-js-taillard-20-100-7.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1782.8)]"
normalized-js-taillard-20-105-0.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1782.8)]"
normalized-js-taillard-20-105-1.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1782.92)]"
normalized-js-taillard-20-105-2.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1782.99)]"
normalized-js-taillard-20-15-105-5.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1789.99)]"
normalized-js-taillard-20-15-100-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1790.05)]"
normalized-js-taillard-20-15-105-9.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1789.89)]"
normalized-js-taillard-20-105-8.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1782.87)]"
normalized-js-taillard-20-15-95-3.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1789.93)]"
normalized-knights-12-9.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.95)]"
normalized-langford-3-15.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1797.51)]"
normalized-langford-2-40.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1793.65)]"
normalized-geo50-20-d4-75-29_ext.xml.mzn_AND_NODATA,1,8,"[(u'bprolog', 1510.87)]"
