normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,izplus,1,0.22,ok
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.22,ok
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,g12cpx,1,0.17,ok
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,g12mip,1,0.98,ok
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,minisatid,1,0.17,ok
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-radar-8-24-3-2-3.xml.mzn_AND_NODATA,1,fzn2smt,1,0.28,ok
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,minisatid,1,6.72,ok
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-super-os-taillard-7-10.xml.mzn_AND_NODATA,1,fzn2smt,1,0.61,ok
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,other
normalized-rand-2-40-25-180-500-94_ext.xml.mzn_AND_NODATA,1,ortools,1,1091.78,ok
