BF11_cpmp_16_8_77_31_47_11,1,astar-symmulgt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_11,1,astar-symmullt-transmul,3600,memout
BF11_cpmp_16_8_77_31_47_11,1,idastar-symmulgt-transmul,422.53,ok
BF11_cpmp_16_8_77_31_47_11,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_12,1,astar-symmulgt-transmul,10.053,ok
BF17_cpmp_20_5_60_12_36_12,1,astar-symmullt-transmul,0.024,ok
BF17_cpmp_20_5_60_12_36_12,1,idastar-symmulgt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_12,1,idastar-symmullt-transmul,3600,timeout
BF17_cpmp_20_5_60_12_36_15,1,astar-symmulgt-transmul,0.024,ok
BF17_cpmp_20_5_60_12_36_15,1,astar-symmullt-transmul,0.616,ok
BF17_cpmp_20_5_60_12_36_15,1,idastar-symmulgt-transmul,0.004,ok
BF17_cpmp_20_5_60_12_36_15,1,idastar-symmullt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_16,1,astar-symmulgt-transmul,0.144,ok
BF18_cpmp_20_5_60_12_45_16,1,astar-symmullt-transmul,0.032,ok
BF18_cpmp_20_5_60_12_45_16,1,idastar-symmulgt-transmul,0.004,ok
BF18_cpmp_20_5_60_12_45_16,1,idastar-symmullt-transmul,0.008,ok
BF19_cpmp_20_5_60_24_36_5,1,astar-symmulgt-transmul,3.572,ok
BF19_cpmp_20_5_60_24_36_5,1,astar-symmullt-transmul,0.124,ok
BF19_cpmp_20_5_60_24_36_5,1,idastar-symmulgt-transmul,0.004,ok
BF19_cpmp_20_5_60_24_36_5,1,idastar-symmullt-transmul,0.008,ok
BF20_cpmp_20_5_60_24_45_12,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_12,1,astar-symmullt-transmul,65.732,ok
BF20_cpmp_20_5_60_24_45_12,1,idastar-symmulgt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_12,1,idastar-symmullt-transmul,3600,timeout
BF20_cpmp_20_5_60_24_45_14,1,astar-symmulgt-transmul,40.315,ok
BF20_cpmp_20_5_60_24_45_14,1,astar-symmullt-transmul,0.208,ok
BF20_cpmp_20_5_60_24_45_14,1,idastar-symmulgt-transmul,0.004,ok
BF20_cpmp_20_5_60_24_45_14,1,idastar-symmullt-transmul,234.759,ok
BF20_cpmp_20_5_60_24_45_9,1,astar-symmulgt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_9,1,astar-symmullt-transmul,3600,memout
BF20_cpmp_20_5_60_24_45_9,1,idastar-symmulgt-transmul,2.844,ok
BF20_cpmp_20_5_60_24_45_9,1,idastar-symmullt-transmul,319.476,ok
BF21_cpmp_20_5_80_16_48_7,1,astar-symmulgt-transmul,3600,memout
BF21_cpmp_20_5_80_16_48_7,1,astar-symmullt-transmul,27.286,ok
BF21_cpmp_20_5_80_16_48_7,1,idastar-symmulgt-transmul,3600,timeout
BF21_cpmp_20_5_80_16_48_7,1,idastar-symmullt-transmul,3600,timeout
BF22_cpmp_20_5_80_16_60_7,1,astar-symmulgt-transmul,47.947,ok
BF22_cpmp_20_5_80_16_60_7,1,astar-symmullt-transmul,3600,memout
BF22_cpmp_20_5_80_16_60_7,1,idastar-symmulgt-transmul,3600,timeout
BF22_cpmp_20_5_80_16_60_7,1,idastar-symmullt-transmul,3600,timeout
BF24_cpmp_20_5_80_32_60_17,1,astar-symmulgt-transmul,3600,memout
BF24_cpmp_20_5_80_32_60_17,1,astar-symmullt-transmul,280.966,ok
BF24_cpmp_20_5_80_32_60_17,1,idastar-symmulgt-transmul,3600,timeout
BF24_cpmp_20_5_80_32_60_17,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_19,1,astar-symmulgt-transmul,0.284,ok
BF2_cpmp_16_5_48_10_36_19,1,astar-symmullt-transmul,3600,memout
BF2_cpmp_16_5_48_10_36_19,1,idastar-symmulgt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_19,1,idastar-symmullt-transmul,3600,timeout
BF2_cpmp_16_5_48_10_36_6,1,astar-symmulgt-transmul,3600,memout
BF2_cpmp_16_5_48_10_36_6,1,astar-symmullt-transmul,3600,memout
BF2_cpmp_16_5_48_10_36_6,1,idastar-symmulgt-transmul,1323.091,ok
BF2_cpmp_16_5_48_10_36_6,1,idastar-symmullt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_20,1,astar-symmulgt-transmul,61.472,ok
BF3_cpmp_16_5_48_20_29_20,1,astar-symmullt-transmul,3600,memout
BF3_cpmp_16_5_48_20_29_20,1,idastar-symmulgt-transmul,3446.571,ok
BF3_cpmp_16_5_48_20_29_20,1,idastar-symmullt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_3,1,astar-symmulgt-transmul,3.072,ok
BF3_cpmp_16_5_48_20_29_3,1,astar-symmullt-transmul,306.691,ok
BF3_cpmp_16_5_48_20_29_3,1,idastar-symmulgt-transmul,3600,timeout
BF3_cpmp_16_5_48_20_29_3,1,idastar-symmullt-transmul,3600,timeout
BF4_cpmp_16_5_48_20_36_1,1,astar-symmulgt-transmul,0.012,ok
