BF11_cpmp_16_8_77_31_47_11,1,10,"[(u'idastar-symmulgt-transmul', 2000), (u'idastar-symmullt-transmul', 1600)]"
BF17_cpmp_20_5_60_12_36_12,1,10,"[(u'astar-symmulgt-transmul', 1360), (u'astar-symmullt-transmul', 1190), (u'idastar-symmulgt-transmul', 1050)]"
BF17_cpmp_20_5_60_12_36_15,1,10,"[(u'astar-symmulgt-transmul', 1530), (u'idastar-symmullt-transmul', 1080), (u'astar-symmullt-transmul', 990)]"
BF18_cpmp_20_5_60_12_45_16,1,10,"[(u'astar-symmulgt-transmul', 1328), (u'idastar-symmulgt-transmul', 1193), (u'astar-symmullt-transmul', 1079)]"
BF19_cpmp_20_5_60_24_36_5,1,10,"[(u'idastar-symmulgt-transmul', 1512), (u'astar-symmulgt-transmul', 1044), (u'astar-symmullt-transmul', 1044)]"
BF2_cpmp_16_5_48_10_36_19,1,10,"[(u'idastar-symmulgt-transmul', 1866), (u'astar-symmullt-transmul', 1734)]"
BF2_cpmp_16_5_48_10_36_6,1,10,"[(u'astar-symmullt-transmul', 1836), (u'idastar-symmulgt-transmul', 1764)]"
BF20_cpmp_20_5_60_24_45_12,1,10,"[(u'idastar-symmulgt-transmul', 1512), (u'astar-symmullt-transmul', 1218), (u'astar-symmulgt-transmul', 870)]"
BF20_cpmp_20_5_60_24_45_14,1,10,"[(u'idastar-symmulgt-transmul', 1599), (u'astar-symmullt-transmul', 1044), (u'astar-symmulgt-transmul', 957)]"
BF20_cpmp_20_5_60_24_45_9,1,10,"[(u'idastar-symmulgt-transmul', 1512), (u'astar-symmullt-transmul', 1218), (u'astar-symmulgt-transmul', 870)]"
BF21_cpmp_20_5_80_16_48_7,1,10,"[(u'astar-symmulgt-transmul', 1500), (u'astar-symmullt-transmul', 1500), (u'idastar-symmullt-transmul', 600)]"
BF22_cpmp_20_5_80_16_60_7,1,10,"[(u'astar-symmullt-transmul', 1552), (u'astar-symmulgt-transmul', 1455), (u'idastar-symmulgt-transmul', 11), (u'idastar-symmullt-transmul', 582)]"
BF24_cpmp_20_5_80_32_60_17,1,10,"[(u'astar-symmulgt-transmul', 1365), (u'astar-symmullt-transmul', 1365), (u'idastar-symmulgt-transmul', 30), (u'idastar-symmullt-transmul', 840)]"
BF3_cpmp_16_5_48_20_29_20,1,10,"[(u'idastar-symmulgt-transmul', 2292), (u'astar-symmullt-transmul', 1308)]"
BF3_cpmp_16_5_48_20_29_3,1,10,"[(u'idastar-symmulgt-transmul', 1900), (u'astar-symmullt-transmul', 1700)]"
BF4_cpmp_16_5_48_20_36_1,1,10,"[(u'idastar-symmulgt-transmul', 1900), (u'astar-symmullt-transmul', 1700)]"
BF4_cpmp_16_5_48_20_36_16,1,10,"[(u'idastar-symmulgt-transmul', 2183), (u'astar-symmullt-transmul', 1417)]"
