BF11_cpmp_16_8_77_31_47_11,1,16,0.601562,23,0.367188,49
BF17_cpmp_20_5_60_12_36_12,1,20,0.6,10,0.36,36
BF17_cpmp_20_5_60_12_36_15,1,20,0.6,11,0.36,36
BF18_cpmp_20_5_60_12_45_16,1,20,0.6,12,0.45,45
BF19_cpmp_20_5_60_24_36_5,1,20,0.6,23,0.36,36
BF2_cpmp_16_5_48_10_36_19,1,16,0.6,8,0.45,36
BF2_cpmp_16_5_48_10_36_6,1,16,0.6,9,0.45,36
BF20_cpmp_20_5_60_24_45_12,1,20,0.6,24,0.45,45
BF20_cpmp_20_5_60_24_45_14,1,20,0.6,20,0.45,45
BF20_cpmp_20_5_60_24_45_9,1,20,0.6,23,0.45,45
BF21_cpmp_20_5_80_16_48_7,1,20,0.8,13,0.48,51
BF22_cpmp_20_5_80_16_60_7,1,20,0.8,11,0.6,62
BF24_cpmp_20_5_80_32_60_17,1,20,0.8,30,0.6,60
BF3_cpmp_16_5_48_20_29_20,1,16,0.6,19,0.3625,29
BF3_cpmp_16_5_48_20_29_3,1,16,0.6,12,0.3625,29
BF4_cpmp_16_5_48_20_36_1,1,16,0.6,14,0.45,36
BF4_cpmp_16_5_48_20_36_16,1,16,0.6,19,0.45,36
BF4_cpmp_16_5_48_20_36_20,1,16,0.6,18,0.45,36
BF5_cpmp_16_5_64_13_39_17,1,16,0.8,12,0.4875,42
BF6_cpmp_16_5_64_13_48_15,1,16,0.8,12,0.6,48
BF6_cpmp_16_5_64_13_48_18,1,16,0.8,10,0.6,50
BF6_cpmp_16_5_64_13_48_3,1,16,0.8,10,0.6,49
BF7_cpmp_16_5_64_26_39_11,1,16,0.8,21,0.4875,42
BF7_cpmp_16_5_64_26_39_16,1,16,0.8,20,0.4875,41
BF9_cpmp_16_8_77_16_47_12,1,16,0.601562,15,0.367188,49
LC2b_lc2b_7,1,12,0.694444,5,0.486111,38
LC3b_lc3b_8,1,12,0.75,7,0.513889,39
cv_data5-10-33,1,10,0.714286,28,0.5,40
cv_data4-5-2,1,5,0.666667,12,0.433333,16
cv_data5-6-26,1,6,0.714286,13,0.547619,29
cv_data5-8-39,1,8,0.714286,21,0.464286,30
cv_data4-4-15,1,4,0.666667,11,0.291667,9
cv_data4-7-20,1,7,0.666667,22,0.428571,21
cv_data4-5-5,1,5,0.666667,9,0.366667,14
cv_data4-6-21,1,6,0.666667,17,0.444444,20
cv_data5-5-39,1,5,0.714286,13,0.4,16
cv_data4-7-22,1,7,0.666667,19,0.404762,20
cv_data3-8-2,1,8,0.6,16,0.25,12
cv_data4-6-36,1,6,0.666667,19,0.388889,17
cv_data5-9-4,1,9,0.714286,20,0.412698,30
cv_data4-7-36,1,7,0.666667,23,0.404762,19
cv_data4-5-21,1,5,0.666667,7,0.4,16
cv_data4-7-2,1,7,0.666667,19,0.404762,19
cv_data5-4-33,1,4,0.714286,12,0.464286,16
cv_data3-7-12,1,7,0.6,15,0.257143,10
cv_data4-6-4,1,6,0.666667,15,0.416667,18
cv_data4-7-3,1,7,0.666667,19,0.309524,14
cv_data5-7-32,1,7,0.714286,24,0.510204,30
cv_data5-4-34,1,4,0.714286,15,0.5,18
cv_data5-6-19,1,6,0.714286,11,0.380952,20
cv_data4-6-24,1,6,0.666667,15,0.416667,19
cv_data4-5-34,1,5,0.666667,13,0.466667,17
