adder-10-sat-shuffled,1,1185.0,655.0,1840.0,3641.0,26333.0,2.0,2.0,4.0,0.0,20.0,3621.0,1630.0,40.0,5.249382037901675,1.9829717110683878,592.5,1.0532820653666575,0.9296896457017303,3.154891304347826,11.022900763358779,5.854961832061068,6.648369565217391,18.619847328244276,10.065648854961832,67.08691983122363,0.7795541715717921,0.07481107355789313,0.8969287919217286,0.8351032735775525,0.1285459309611514,1.1329394387001477,0.28278448947778645,1.1270105806498751,1.0108482385852986,0.5311634349030471,0.8969287919217287,1.2967004416731618,1.1329394387001477,0.9945070035704476,0.010985992859104642,0.8540354142802598,0.10449442003663588,0.18780695388077145,0.07875775009774898,0.7158888542818915,0.21990534671099815
Adder2-6-s-shuffled,1,2570.0,195.0,2765.0,3338.0,8160.0,3.0,3.0,6.0,1.0,1852.0,1485.0,2705.0,2426.0,2.011384062312762,0.43319352905931696,856.6666666666666,0.21659676452965848,0.21659676452965848,1.308137432188065,7.415384615384616,3.707692307692308,6.547920433996383,20.584615384615386,10.292307692307693,11.259922178988328,0.5567401960784314,0.35465686274509806,0.568960381292821,0.8408540611930443,0.08860294117647059,1.0,0.796169931763152,0.8852240215152208,0.5036573968108644,0.5,0.568960381292821,0.9046542720617772,1.0,0.444877171959257,0.7267825044937088,0.5665134319781641,0.4146780534350078,0.6813731448841347,0.4264144945963128,0.9566110786946445,1.2027484370580606
aim-100-6_0-yes1-4-90-shuffled,1,722.0,100.0,822.0,2428.0,6060.0,2.0,1.0,3.0,0.0,1833.0,595.0,2135.0,1215.0,1.7512355848434926,0.7446457990115322,361.0,0.3698517298187809,0.3747940691927512,2.9525547445255476,18.08,8.98,5.531630170316301,36.16,17.96,18.804709141274238,0.5995049504950494,0.2523102310231023,0.6404045155221072,0.7495183044315993,0.15016501650165015,0.9868131868131869,0.6680429397192403,0.7988316283151862,0.5115753819149228,0.4966814159292036,0.6404045155221072,0.853329703937361,0.9868131868131869,0.24505766062602966,0.5004118616144976,0.6426999842841428,0.24611228435862978,1.1755775577557754,0.30197585071350164,0.688811288926308,1.8291233647145126
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,57465.0,370.0,57835.0,159286.0,370966.0,371.0,370.0,741.0,341.0,106210.0,52735.0,119519.0,79934.0,2.187448991122886,0.14148136057155056,154.8921832884097,0.07074068028577528,0.07074068028577528,2.748266620558485,60.90810810810811,30.454054054054055,1650.1987723696723,20483.578378378377,10241.789189189189,11289.100078308536,0.5715348576419402,0.3980903910331405,0.5761616393536722,0.9468540703707198,0.030374751324919267,1.0,0.7496745590038675,0.9452980512354753,0.544644474877663,0.5,0.5761616393536722,0.9529505813954682,1.0,0.33107115502931833,0.5018269025526412,0.5849650596004712,0.4011219566363936,2.5758717294497213,0.4121391948931566,0.9664775602995206,4.40346254391507
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,5553.0,162.0,5715.0,12316.0,28628.0,163.0,162.0,325.0,1.0,8318.0,3997.0,9204.0,6329.0,2.213218577460214,0.1112374147450471,34.06748466257669,0.05561870737252355,0.05561870737252355,2.1550306211723536,8.45679012345679,4.228395061728395,536.5016622922135,1106.79012345679,553.395061728395,1865.0471817035836,0.5697918122118206,0.406280564482325,0.5732995817741581,0.9580063756743501,0.02392762330585441,1.0,0.7550269740068661,0.9799220719636383,0.5617889140280203,0.5,0.5732995817741581,0.9859546978171999,1.0,0.324537187398506,0.5138843780448198,0.587384943494165,0.4122360223113292,0.4256075063952803,0.41045441745796174,0.9990813854498778,0.7245802111703399
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,59341.0,390.0,59731.0,165014.0,384398.0,391.0,390.0,781.0,281.0,110082.0,54651.0,123736.0,82479.0,2.1864447865029635,0.1430424085229132,151.76726342710998,0.0715212042614566,0.0715212042614566,2.7579313924093016,60.52307692307692,30.26153846153846,1743.5775727846512,21403.14871794872,10701.57435897436,11824.087393202002,0.5714493831913797,0.3978480637256177,0.576123771459614,0.9462724888921261,0.030702553083002508,1.0,0.7499362662976181,0.9447635126404738,0.5443007180398626,0.5,0.5761237714596141,0.9524915662697897,1.0,0.33119008084162554,0.4998303174276122,0.5850328461771899,0.40095538070266984,2.546948253110639,0.4120417103254315,0.9662340187866448,4.3535132595602
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,24476.0,259.0,24735.0,64598.0,150256.0,260.0,259.0,519.0,225.0,43088.0,21285.0,48482.0,32559.0,2.175949719805567,0.15006656552834452,94.13846153846154,0.07503328276417226,0.07503328276417226,2.6025469981807157,37.42857142857143,18.714285714285715,1083.5201536284617,8431.861003861004,4215.930501930502,5539.146224873345,0.5715711851772973,0.3961705356192099,0.576507164098405,0.9435620968305349,0.0322582792034927,1.0,0.7495633543699495,0.9453825350467077,0.5450198042679384,0.5,0.576507164098405,0.9535466769530675,1.0,0.3294993653054274,0.5040248924115298,0.5854361940369038,0.40188167134860875,1.6130500099175131,0.41157682978702625,0.969408485661152,2.7552960106457514
c1_BMC_p1_k2048-shuffled,1,2202774.0,4.0,2202778.0,5534890.0,1.2731986E7,2.0,1.0,3.0,12034.0,4146984.0,1375872.0,4602842.0,4372826.0,2.2331562144866473,0.06715797423255024,1101387.0,0.03357898711627512,0.03357898711627512,2.8168834989272638,92928.0,46464.0,8.324089399839657,185856.0,92928.0,137.40212659128898,0.5126472020940016,0.47275523237301703,0.513027542916929,0.971525123957851,0.014597565532981263,1.0,0.9506592368305461,0.9708066318109716,0.4980505409654423,0.5,0.5130275429169289,0.9715268881426905,1.0,0.24858163396201188,0.7900474986856107,0.5128345567208966,0.47729043486161077,5438.590113401781,0.48690683026045667,0.9797296615477811,10604.960297871778
c1_BMC_p2_k8-shuffled,1,28656.0,3.0,28659.0,89004.0,327480.0,2.0,1.0,3.0,96.0,32421.0,56487.0,41747.0,39950.0,2.1132533369286772,1.5661318592422813,14328.0,0.7830659296211406,0.7830659296211406,5.6694930039429146,46464.0,23232.0,12.955232213266338,92928.0,46464.0,359.6092615857063,0.5038414559667767,0.2833333333333334,0.5066883586406363,0.5775948799379387,0.21282521069989008,1.0,0.9847513303191553,0.5744097073249477,0.29104671179172603,0.5,0.5066883586406363,0.5776553484136441,1.0,0.6346568693541863,0.44885623118062107,0.5050312218376891,0.309173883506911,1775.2078025265425,0.4919929052133104,0.6246331024247478,3515.0456561219753
C432.blif_0.10_0.20_0_0_out_exact-shuffled,1,556.0,12.0,568.0,1439.0,3295.0,2.0,1.0,3.0,0.0,1117.0,322.0,1057.0,919.0,2.2578179291174427,0.031966643502432245,278.0,0.015983321751216122,0.015983321751216122,2.630281690140845,3.8333333333333335,1.9166666666666667,7.325704225352113,7.666666666666667,3.8333333333333335,31.06654676258993,0.5465857359635812,0.4464339908952959,0.5472453062480763,0.9872293170460854,0.006980273141122913,1.0,0.8295391449194891,1.0073208807764107,0.5512516238905689,0.5,0.5472453062480763,1.0085364246082313,1.0,0.2237665045170257,0.6386379430159833,0.5498214865303473,0.454810445703807,0.2355656532871723,0.44967763086001533,1.010289101091153,0.4284402466220648
