adder-10-sat-shuffled,1,0,1.2967,0.187807,0.219905
Adder2-6-s-shuffled,1,1,0.904654,0.681373,1.202748
aim-100-6_0-yes1-4-90-shuffled,1,0,0.85333,1.175578,1.829123
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,341,0.952951,2.575872,4.403463
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,1,0.985955,0.425608,0.72458
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,281,0.952492,2.546948,4.353513
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,225,0.953547,1.61305,2.755296
c1_BMC_p1_k2048-shuffled,1,12034,0.971527,5438.590113,10604.960298
c1_BMC_p2_k8-shuffled,1,96,0.577655,1775.207803,3515.045656
C432.blif_0.10_0.20_0_0_out_exact-shuffled,1,0,1.008536,0.235566,0.42844
C432.blif_0.10_1.00_0_0_out_exact-shuffled,1,0,1.000663,0.236514,0.428778
C499.blif_0.10_0.20_0_0_out_exact,1,0,1.003774,0.288233,0.541278
c4_BMC_p1_k2048-shuffled,1,130,0.968492,86.706846,177.972819
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,1,0,1.004872,0.125511,0.22045
c6_BMC_p2_k64-shuffled,1,30,0.732848,256.137746,501.813699
connect_8x7_7_D-shuffled,1,964,0.978684,1.390196,3.574645
Core1108_tbm_02.tex.moduleQ3.2S.000098,1,0,1.004576,0.389152,0.611337
Core1108_tbm_02.tex.moduleQ3.2S.000108,1,0,1.002237,0.396815,0.621995
Core1108_tbm_03.tex.module.000064,1,0,1.081227,0.346081,0.620943
Core1108_tbm_03.tex.moduleQ3.2S.000003,1,0,1.020948,0.366789,0.594591
Core1108_tbm_09.tex.moduleQ3.2S.000003,1,0,0.996811,0.41599,0.624077
Core1108_tbm_09.tex.moduleQ3.2S.000005,1,0,0.997918,0.411672,0.618461
Core1108_tbm_21.tex.moduleQ3.2S.000002,1,0,1.017303,0.364825,0.580946
Core1108_tbm_21.tex.moduleQ3.2S.000014,1,0,1.018407,0.360453,0.573333
counter_32-shuffled,1,34,0.676285,32.291914,64.432428
eijk.S1238.S-d3-shuffled,1,1,0.933394,1.242936,2.152222
eijk.S208o.S-f4-shuffled,1,1,0.993276,0.481615,0.835573
eijk.S382.S-f4-shuffled,1,1,0.987539,0.600117,1.041251
ev-pr-4x4-17-3-0-0-1-lg-shuffled,1,32,0.918042,1.906054,5.173102
ev-pr-4x4-5-3-0-0-1-lg-shuffled,1,32,0.933589,2.252754,5.326623
ii8c1-90-shuffled,1,0,0.877806,1.035266,1.686722
k_branch_p-11-shuffled,1,1,0.919509,2.864412,5.192302
k_d4_n-11-shuffled,1,1,0.902281,1.107952,2.178036
k_dum_p-13-shuffled,1,2,0.964019,0.590531,1.210164
k_lin_n-14-shuffled,1,1,0.93854,6.99156,11.025104
k_path_p-16-shuffled,1,1,0.883613,1.245919,2.66842
k_ph_n-15-shuffled,1,1,0.929724,19.629695,31.031304
ncf_16_32_8_d.7,1,0,0.965066,0.534086,0.812624
ncf_16_32_8_edau.6,1,0,0.978376,0.411424,0.62095
ncf_16_32_8_euad.1,1,0,0.978871,0.528082,0.7892
ncf_16_32_8_euad.4,1,0,0.964824,0.569075,0.845617
ncf_16_32_8_euad.9,1,0,0.978683,0.529872,0.79165
ncf_16_32_8_u.3,1,0,0.958675,0.476139,0.703215
ncf_8_16_4_u.2,1,0,0.960467,0.488969,0.742635
par8-4-90-shuffled,1,43,0.922511,0.754262,1.19408
Qq2k3k3v100v100m1000s10,1,0,1.001676,0.330889,0.665178
Qq2k3k3v100v100m1000s4,1,0,1.014847,0.331778,0.653535
Qq2k3k3v100v100m1000s5,1,0,0.998681,0.337333,0.66784
Qq2k3k3v100v100m1400s3,1,0,0.988522,0.335714,0.676908
Qq2k3k3v100v100m1800s4,1,0,1.01105,0.331481,0.656881
Qq2k3k3v100v100m2000s4,1,0,1.010575,0.332667,0.6573
Qq2k3k3v100v100m2000s6,1,0,1.003553,0.327222,0.663512
Qq2k3k3v100v100m400s10,1,0,1.004149,0.333333,0.662983
Qq2k3k3v100v100m400s3,1,0,0.980558,0.335,0.684061
Qq2k3k3v100v100m600s2,1,0,0.997272,0.34037,0.669094
