adder-10-sat-shuffled,1,2clsQ,3600,memout
adder-10-sat-shuffled,1,quantor,3600,timeout
adder-10-sat-shuffled,1,QuBE,3600,memout
adder-10-sat-shuffled,1,sKizzo,18.72,ok
adder-10-sat-shuffled,1,sSolve,3600,timeout
Adder2-6-s-shuffled,1,2clsQ,3600,timeout
Adder2-6-s-shuffled,1,quantor,17.06,ok
Adder2-6-s-shuffled,1,QuBE,3600,timeout
Adder2-6-s-shuffled,1,sKizzo,1.37,ok
Adder2-6-s-shuffled,1,sSolve,3600,timeout
aim-100-6_0-yes1-4-90-shuffled,1,2clsQ,0.44,ok
aim-100-6_0-yes1-4-90-shuffled,1,quantor,3600,memout
aim-100-6_0-yes1-4-90-shuffled,1,QuBE,0.09,ok
aim-100-6_0-yes1-4-90-shuffled,1,sKizzo,0.63,ok
aim-100-6_0-yes1-4-90-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,QuBE,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,QuBE,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,sSolve,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,QuBE,2017.96,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,sSolve,2.25,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,2clsQ,3600,timeout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,quantor,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,QuBE,6.44,ok
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,sKizzo,3600,memout
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,sSolve,3600,timeout
c1_BMC_p1_k2048-shuffled,1,2clsQ,3600,memout
c1_BMC_p1_k2048-shuffled,1,quantor,261.3,ok
c1_BMC_p1_k2048-shuffled,1,QuBE,3600,timeout
c1_BMC_p1_k2048-shuffled,1,sKizzo,3600,memout
c1_BMC_p1_k2048-shuffled,1,sSolve,3600,timeout
c1_BMC_p2_k8-shuffled,1,2clsQ,3600,timeout
c1_BMC_p2_k8-shuffled,1,quantor,2.04,ok
c1_BMC_p2_k8-shuffled,1,QuBE,2656.87,ok
c1_BMC_p2_k8-shuffled,1,sKizzo,25.8,ok
c1_BMC_p2_k8-shuffled,1,sSolve,5.78,ok
C432.blif_0.10_0.20_0_0_out_exact-shuffled,1,2clsQ,3600,timeout
