adder-10-sat-shuffled,1,3,"[(u'sKizzo', 1936), (u'2clsQ', 1664)]"
Adder2-6-s-shuffled,1,3,"[(u'sKizzo', 1776), (u'QuBE', 1026), (u'quantor', 798)]"
aim-100-6_0-yes1-4-90-shuffled,1,3,"[(u'sKizzo', 1297), (u'QuBE', 1225), (u'sSolve', 1078)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,3,"[(u'sKizzo', 1962), (u'QuBE', 1638)]"
biu.mv.xl_ao.bb-b003-p020-IPF03-c03.blif-biu.inv.prop.bb-bmc.conf07.01X-QBF.BB1-Zi.BB2-Zi.BB3-Zi.with-IOC.unfold-003-shuffled,1,3,"[(u'sKizzo', 1416), (u'sSolve', 1300), (u'QuBE', 884)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf05.01X-QBF.BB1-Zi.BB2-01X.BB3-Zi.with-IOC.unfold-010-shuffled,1,3,"[(u'sKizzo', 2156), (u'QuBE', 1444)]"
biu.mv.xl_ao.bb-b003-p020-MIF04-c05.blif-biu.inv.prop.bb-bmc.conf06.01X-QBF.BB1-01X.BB2-Zi.BB3-Zi.with-IOC.unfold-007-shuffled,1,3,"[(u'sKizzo', 2080), (u'QuBE', 1520)]"
c1_BMC_p1_k2048-shuffled,1,3,"[(u'sKizzo', 12), (u'quantor', 2028), (u'QuBE', 1560)]"
c1_BMC_p2_k8-shuffled,1,3,"[(u'sKizzo', 1530), (u'quantor', 1104), (u'sSolve', 966)]"
C432.blif_0.10_0.20_0_0_out_exact-shuffled,1,3,"[(u'sKizzo', 1099), (u'2clsQ', 943), (u'sSolve', 1066), (u'quantor', 492)]"
C432.blif_0.10_1.00_0_0_out_exact-shuffled,1,3,"[(u'sKizzo', 1416), (u'2clsQ', 1196), (u'sSolve', 988)]"
C499.blif_0.10_0.20_0_0_out_exact,1,3,"[(u'sSolve', 1479), (u'sKizzo', 1152), (u'2clsQ', 969)]"
c4_BMC_p1_k2048-shuffled,1,3,"[(u'QuBE', 1856), (u'sKizzo', 1744)]"
C6288.blif_0.10_1.00_0_1_inp_exact-shuffled,1,3,"[(u'sSolve', 1512), (u'sKizzo', 1170), (u'2clsQ', 918)]"
c6_BMC_p2_k64-shuffled,1,3,"[(u'sKizzo', 1611), (u'QuBE', 1275), (u'quantor', 714)]"
connect_8x7_7_D-shuffled,1,3,"[(u'QuBE', 3570), (u'sKizzo', 30)]"
Core1108_tbm_02.tex.moduleQ3.2S.000098,1,3,"[(u'sSolve', 1508), (u'sKizzo', 1208), (u'2clsQ', 884)]"
Core1108_tbm_02.tex.moduleQ3.2S.000108,1,3,"[(u'sSolve', 1352), (u'sKizzo', 1208), (u'2clsQ', 1040)]"
Core1108_tbm_03.tex.module.000064,1,3,"[(u'sKizzo', 1936), (u'2clsQ', 1664)]"
Core1108_tbm_03.tex.moduleQ3.2S.000003,1,3,"[(u'2clsQ', 1950), (u'sSolve', 1650)]"
Core1108_tbm_09.tex.moduleQ3.2S.000003,1,3,"[(u'sSolve', 1272), (u'sKizzo', 1215), (u'QuBE', 1113)]"
Core1108_tbm_09.tex.moduleQ3.2S.000005,1,3,"[(u'sKizzo', 1268), (u'sSolve', 1166), (u'QuBE', 1166)]"
Core1108_tbm_21.tex.moduleQ3.2S.000002,1,3,"[(u'sKizzo', 1356), (u'2clsQ', 1377), (u'sSolve', 867)]"
Core1108_tbm_21.tex.moduleQ3.2S.000014,1,3,"[(u'QuBE', 1350), (u'sKizzo', 50), (u'2clsQ', 1400), (u'sSolve', 800)]"
counter_32-shuffled,1,3,"[(u'sKizzo', 1611), (u'QuBE', 1275), (u'quantor', 714)]"
eijk.S1238.S-d3-shuffled,1,3,"[(u'sKizzo', 1647), (u'sSolve', 1512), (u'quantor', 441)]"
eijk.S208o.S-f4-shuffled,1,3,"[(u'sKizzo', 1872), (u'sSolve', 1728)]"
eijk.S382.S-f4-shuffled,1,3,"[(u'sKizzo', 1465), (u'sSolve', 1342), (u'QuBE', 793)]"
ev-pr-4x4-17-3-0-0-1-lg-shuffled,1,3,"[(u'sKizzo', 2430), (u'QuBE', 1170)]"
ev-pr-4x4-5-3-0-0-1-lg-shuffled,1,3,"[(u'sKizzo', 1647), (u'sSolve', 1512), (u'quantor', 441)]"
ii8c1-90-shuffled,1,3,"[(u'QuBE', 2400), (u'sKizzo', 1200)]"
k_branch_p-11-shuffled,1,3,"[(u'sKizzo', 2430), (u'2clsQ', 1170)]"
k_d4_n-11-shuffled,1,3,"[(u'sKizzo', 1752), (u'QuBE', 1008), (u'quantor', 840)]"
k_dum_p-13-shuffled,1,3,"[(u'sSolve', 1682), (u'sKizzo', 1454), (u'QuBE', 464)]"
k_lin_n-14-shuffled,1,3,"[(u'sKizzo', 1657), (u'QuBE', 1273), (u'quantor', 670)]"
k_path_p-16-shuffled,1,3,"[(u'QuBE', 2262), (u'sSolve', 1326), (u'sKizzo', 12)]"
k_ph_n-15-shuffled,1,3,"[(u'sKizzo', 2016), (u'sSolve', 1320), (u'quantor', 264)]"
ncf_16_32_8_d.7,1,3,"[(u'sKizzo', 1290), (u'sSolve', 1320), (u'QuBE', 990)]"
ncf_16_32_8_edau.6,1,3,"[(u'sSolve', 2046), (u'sKizzo', 1554)]"
ncf_16_32_8_euad.1,1,3,"[(u'sSolve', 2077), (u'sKizzo', 1523)]"
ncf_16_32_8_euad.4,1,3,"[(u'sKizzo', 1280), (u'sSolve', 1392), (u'QuBE', 928)]"
ncf_16_32_8_euad.9,1,3,"[(u'sSolve', 2077), (u'sKizzo', 1523)]"
ncf_16_32_8_u.3,1,3,"[(u'sKizzo', 1440), (u'sSolve', 1200), (u'QuBE', 960)]"
ncf_8_16_4_u.2,1,3,"[(u'sKizzo', 1440), (u'sSolve', 1392), (u'QuBE', 768)]"
par8-4-90-shuffled,1,3,"[(u'sKizzo', 2213), (u'2clsQ', 876), (u'quantor', 511)]"
Qq2k3k3v100v100m1000s10,1,3,"[(u'sKizzo', 1416), (u'sSolve', 1092), (u'2clsQ', 1092)]"
Qq2k3k3v100v100m1000s4,1,3,"[(u'sKizzo', 1346), (u'sSolve', 1127), (u'2clsQ', 1127)]"
Qq2k3k3v100v100m1000s5,1,3,"[(u'sKizzo', 1400), (u'sSolve', 1100), (u'2clsQ', 1100)]"
