SAT_RACE2008/velev-vliw-uns-4.0-9.cnf,1,0.6199,0.0099,0.0171,0,0,0.4145,0.584
SAT_Competition2007/crafted/Hard/contest02/ezfact64_5.sat05-452.reshuffled-07.cnf,1,0.0451,0.0039,0.0036,1376,457,0.0498,0.2876
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-f10ni.cnf,1,0.1298,0.0016,0.0019,395,0,0.0328,0.1732
SAT_Competition2011/SAT11/random/medium/unif-k7-r89-v70-c6230-S1846644927-079.SATISFIABLE.cnf,1,0,0.0091,0.0111,4577,12,0.6804,0.7737
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/diagnosis/UR-10-5p0.cnf,1,0.6039,0.0001,0.0002,577,0,0.2258,0.5719
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s12930489-sat.cnf,1,0.8333,0.0208,0.0417,4714,31,0.7135,0.8465
SAT_Competition2007/random/OnTreshold/3SAT/v600/unif-k3-r4.261-v600-c2556-S1104692480-03.SAT.shuffled.cnf,1,0,0.0083,0.024,3913,128,0.3125,0.5207
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g5.cnf,1,0.9299,0.0044,0.0087,4030,325,0.72,0.9032
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl008.sat05-2720.reshuffled-07.cnf,1,0.0933,0.0109,0.1717,3170,72,0.4171,0.8072
SAT_Competition2011/SAT09/CRAFTED/edgematching/compact/em_12_2_4_cmp.cnf,1,0.1112,0.0016,0.0014,126,2705,0.0543,0.1828
SAT_Competition2007/random/LargeSize/3SAT/v19000/unif-k3-r4.2-v19000-c79800-S1330787624-15.cnf,1,0,0.0004,0.001,25,4006.5,0.2272,0.2692
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v760c43649gyes8.cnf,1,0.9258,0.0035,0.0098,3383,324,0.8267,0.9211
SAT_Competition2011/SAT11/application/jarvisalo/smtqfbv-aigs/smtlib-qfbv-aigs-bin_libmsrpc_vc1225336-tseitin.cnf,1,0.2605,0.0048,0.0079,98,10682,0.1147,0.2788
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_14_7_3_fbc.cnf,1,0.3425,0.001,0.0009,31,10169,0.1225,0.3772
SAT_Competition2007/random/LargeSize/7SAT/v140/unif-k7-r85-v140-c11900-S1048256369-15.cnf,1,0,0.0044,0.0117,4416,23,0.6411,0.743
SAT_RACE2006/SAT-Race-Benchmarks/een-pico-prop05-50.cnf,1,0.3989,0.001,0.0014,550,3704,0.0539,0.3258
SAT_Competition2007/random/2+p/p0.8/v1295/unif2p-p0.8-v1295-c4027-S1240130681-11-UNSAT.cnf,1,0.1852,0.0048,0.0154,4089,235,0.2245,0.5024
SAT_Competition2007/random/OnTreshold/5SAT/v90/unif-k5-r21.3-v90-c1917-S1412274662-11.UNSAT.shuffled.cnf,1,0,0.0156,0.0464,4451,18,0.5719,0.7046
SAT_Competition2009/APPLICATION/SAT_RACE08/cnf/goldb-heqc-alu4mul.cnf,1,0.2303,0.0267,0.0366,916,1357,0.1809,0.7299
SAT_Competition2011/SAT04/handmade/anton/l5k3/lksat-n1100-m4103-k3-l5-s558351420.used-as.sat04-934.cnf,1,0.0053,0.0053,0.0121,3847,193,0.109,0.3793
SAT_Competition2007/random/LargeSize/7SAT/v160/unif-k7-r85-v160-c13600-S2043900701-05.cnf,1,0,0.0037,0.0117,4354,26,0.6404,0.7294
SAT_Competition2009/APPLICATION/SAT07/industrial/jarvisalo/eq.atree.braun.11.unsat.cnf,1,0.2182,0.0055,0.008,2221,203,0.2545,0.9892
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-24-57-sat.cnf,1,0.9647,0.0014,0.0461,0,615,0.955,0.9668
SAT_Competition2007/random/2+p/p0.8/v2405/unif2p-p0.8-v2405-c7479-S514014285-17-SAT.cnf,1,0.18,0.0026,0.0094,1497,439,0.2469,0.4303
SAT_Competition2007/crafted/Hard/contest04/connamacher/connm-ue-csp-sat-n1200-d-0.02-s405595518.sat05-531.reshuffled-07.cnf,1,0,0.0049,0.0034,3095,249,0.2655,0.7443
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v350-c1491-S1090604743-089.UNKNOWN.cnf,1,0,0.0142,0.0481,4106,75,0.3371,0.6245
SAT_Competition2009/APPLICATION/SAT07/industrial/palacios/uts/uts-l06-ipc5-h35-unknown.cnf,1,0.631,0.0061,0.0039,0,4484,0.3993,0.7858
SAT_Competition2009/RANDOM/LARGE/5SAT/UNKNOWN/1100/unif-k5-r20-v1100-c22000-S1388268034-092.cnf,1,0,0.0015,0.0193,91,210,0.4724,0.5725
SAT_Competition2007/crafted/Medium/contest05/others/QG7a-gensys-brn004.sat05-3669.reshuffled-07.cnf,1,0.0809,0.005,0.0198,2254,122,0.2451,0.5633
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-desmul.cnf,1,0.2282,0.0091,0.0104,243,8095,0.0542,0.1812
SAT_RACE2008/grieu-vmpc-31.cnf,1,0.3931,0.0027,0.0016,3814,463,0.7753,0.9317
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-dead-dnd002.sat05-2713.reshuffled-07.cnf,1,0.097,0.0158,0.2067,3263,67,0.4393,0.861
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/unforced/rbsat-v760c43649g7.cnf,1,0.9261,0.0037,0.009,3781,324,0.8276,0.9252
SAT_Competition2009/RANDOM/LARGE/7SAT/UNKNOWN/140/unif-k7-r85-v140-c11900-S1906075351-024.cnf,1,0,0.005,0.0117,4443,23,0.6474,0.7424
SAT_Competition2011/SAT11/random/medium/unif-k3-r4.26-v600-c2556-S727005963-093.SATISFIABLE.cnf,1,0,0.0063,0.0213,3924,131,0.3081,0.5218
SAT_Competition2009/RANDOM/MEDIUM/5SAT/SATISFIABLE/100/unif-k5-r21.3-v100-c2130-S308012126-046.cnf,1,0,0.015,0.0465,4422,20,0.566,0.7076
SAT_RACE2006/SAT-Race_TS_1/velev-pipe-uns-1.0-08.cnf,1,0.9501,0.0074,0.0105,65,0,0.2314,0.5476
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v945c61409gyes4.cnf,1,0.9349,0.0035,0.0064,1433,409.5,0.751,0.9076
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,1,0.8571,0.0101,0.142,4915,59,0.8088,0.849
SAT_Competition2007/crafted/Hard/contest04/others/equilarge_l3.sat05-520.reshuffled-07.cnf,1,0.0753,0.011,0.0089,4073,453,0.2124,0.5724
SAT_Competition2007/industrial/industrial/fuhs/hard/AProVE07-27.cnf,1,0.312,0.1203,0.0746,1678,746,0.1386,0.9359
SAT_Competition2007/random/OnTreshold/5SAT/v120/unif-k5-r21.3-v120-c2556-S1376493471-11.SAT.shuffled.cnf,1,0,0.0129,0.0466,4439,24,0.5542,0.6977
SAT_RACE2006/SAT-Race-Benchmarks/manol-pipe-g7nidw.cnf,1,0.1379,0.0018,0.0032,624,3400,0.048,0.1871
SAT_Competition2011/SAT07/industrial/IBM_FV_2004_30/IBM_FV_2004_rule_batch_30_SAT_dat.k55.cnf,1,0.5114,0.0005,0.0007,771,16287,0.0977,0.2233
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-2.sat05-2489.reshuffled-07.cnf,1,0,0.0059,0.0055,3545,49,0.2182,0.5272
SAT_Competition2009/APPLICATION/SAT_RACE06/mizh-sha0-36-2.cnf,1,0.0805,0.0002,0.0002,508,3919,0.0362,0.1146
SAT_Competition2007/industrial/industrial/anbulagan/medium-sat/dated-10-13-s.cnf,1,0.5995,0.0001,0.0001,49,0,0.2646,0.7399
SAT_Competition2011/SAT05/crafted/sabharwal05/counting/php/unsat/easier/php-010-008.shuffled-as.sat05-1171.cnf,1,0.7667,0.025,0.1361,4879,26,0.8544,0.8877
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_14_SAT.cnf,1,0.0223,0.0053,0.0051,572,523,0.6294,0.8519
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_30.cnf,1,0.3929,0.0029,0.0017,3445,433,0.772,0.9296
SAT_Competition2009/CRAFTED/Hard/contest03/others/999999000001nw.sat05-447.reshuffled-07.cnf,1,0.0138,0.0049,0.0048,1933,658,0.0278,0.0993
SAT_RACE2008/vange-col-abb313GPIA-9-c.cnf,1,0.0097,0.0002,0.0013,461,1131,0.0152,0.0406
SAT_Competition2011/SAT11/application/fuhs/AProVE11/AProVE11-15.cnf,1,0.1439,0.0025,0.0025,999,6806,0.0462,0.1908
SAT_RACE2008/anbul-part-10-15-s.cnf,1,0.5987,0,0.0001,179,0,0.235,0.7348
SAT_Competition2011/SAT05/crafted/jarvisalo05/mod2-rand3bip-sat/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf,1,0,0.0083,0.0056,4633,62,0.5908,0.8741
SAT_Competition2009/CRAFTED/parity-games/instance_n6_i6_pp.cnf,1,0.1829,0.0069,0.0114,1827,1370,0.07,0.3744
SAT_Competition2011/SAT04/industrial/velev/vliw_unsat_2.0/9dlx_vliw_at_b_iq6.used-as.sat04-347.cnf,1,0.9087,0.008,0.0149,0,0,0.3112,0.5747
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest03-hwb-n26-01-S1957858365.sat05-500.reshuffled-07.cnf,1,0.011,0.0164,0.0521,4443,22,0.4913,0.9326
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v2500-c10500-S882087907-088-UNKNOWN.cnf,1,0,0.0016,0.0073,310,532,0.2639,0.3913
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/400/unif-k3-r4.25-v400-c1700-S981523907-072.cnf,1,0,0.0095,0.0295,4046,87,0.3271,0.5855
SAT_Competition2007/crafted/Difficult/contest-02-03-04/contest02-ezfact64_10.sat05-449.reshuffled-07.cnf,1,0.0455,0.0038,0.0035,1328,460.5,0.0518,0.3272
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/420/unif-k3-r4.25-v420-c1785-S1880984131-087.cnf,1,0,0.0085,0.0315,4107,91,0.3338,0.6492
SAT-Race-2010-CNF/mixed/palacios/uts-l06-ipc5-h32.cnf,1,0.6703,0.0055,0.0043,0,3982.5,0.4391,0.8651
SAT_Competition2009/CRAFTED/Medium/contest05/others/pmg-11-UNSAT.sat05-3939.reshuffled-07.cnf,1,0.0018,0.0143,0.0071,4798,31,0.1265,0.5662
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-250-3.sat05-2220.reshuffled-07.cnf,1,0,0.009,0.006,4645,57,0.5782,0.8485
SAT_Competition2009/CRAFTED/sgi/satsgi-n23himBHm25-p0-q219.cnf,1,0.98,0.0036,0.0435,0,255,1,1
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/bioinfo/q_query_3_l38_lambda.cnf,1,0.1975,0.0043,0.0126,2173,1518,0.0804,0.4906
SAT_Competition2011/SAT02/handmade/pehoushek/plainoldcnf/5cnf_3900_3900_060.shuffled.cnf,1,0,0.0246,0.063,4510,12,0.6127,0.7596
SAT_Competition2007/crafted/spence/medium/s57-100.cnf,1,0,0.0484,0.0645,4521,9,0.8625,0.9558
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v30000-c126000-S379804333-028-UNKNOWN.cnf,1,0,0.0002,0.0006,15,6328,0.2295,0.2663
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-lksat-n1000-m6860-k4-l4-s1935114289.sat05-523.reshuffled-07.cnf,1,0.0024,0.0038,0.005,3767,173,0.1127,0.2546
SAT_Competition2011/SAT11/random/large/unif-k3-r4.2-v10000-c42000-S1778317451-042-UNKNOWN.cnf,1,0,0.0005,0.0017,43,2111.5,0.2407,0.3024
SAT_Competition2009/RANDOM/MEDIUM/3SAT/SATISFIABLE/440/unif-k3-r4.25-v440-c1870-S725789261-031.cnf,1,0,0.0086,0.028,4037,96,0.3345,0.5736
SAT_Competition2009/RANDOM/MEDIUM/7SAT/SATISFIABLE/60/unif-k7-r89-v60-c5340-S746386799-050.cnf,1,0,0.0097,0.011,4588,11,0.6936,0.7726
SAT_Competition2007/random/LargeSize/5SAT/v600/unif-k5-r20-v600-c12000-S1559029529-16.cnf,1,0,0.0029,0.0297,217,115,0.4899,0.5991
SAT_RACE2006/SAT-Race-Benchmarks/goldb-heqc-alu4mul.cnf,1,0.2303,0.0267,0.0366,916,1362,0.1876,0.7486
SAT_Competition2011/SAT11/random/medium/unif-k5-r21.3-v150-c3195-S1787844685-006.SATISFIABLE.cnf,1,0,0.0113,0.0466,4292,30,0.5425,0.6832
SAT_Competition2007/random/LargeSize/3SAT/v16000/unif-k3-r4.2-v16000-c67200-S791125864-16.cnf,1,0,0.0003,0.0012,26,3373,0.2356,0.3153
SAT_Competition2009/CRAFTED/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,1,0,0.0063,0.0054,3771,49,0.218,0.4967
