./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,1,150,0,0.1332,0.3502,0.5436,0.5127,0.6443
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,1,1755,0.9494,0.1677,0.2562,0.1763,0.7862,0.8976
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,360,0.0306,0,0.1368,0.1459,0.9528,0.9962
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,1,388,0.9085,0.0668,0.1949,0.2089,0.7082,0.8318
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,1,153,0.8831,0,0.1314,0.2703,0.9026,0.9273
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,1,573,0.8432,0.0584,0.1995,0.2539,0.3025,0.6844
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,1,131,0.3899,0.0573,0.2551,0.3907,0.4858,0.9373
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1,2868,0.0891,0.1211,0.4955,0.5254,0.2322,0.5297
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,1,1316,0.5344,0.1797,0.219,0.861,0.3934,0.4943
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,1,232,0.92,0.0515,0.2148,0.2373,0.6915,0.8052
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,1,900,0.9349,0.1699,0.1271,0.123,0.7565,0.9073
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,1,2309,0.0909,0.0913,0.4766,0.5221,0.2475,0.572
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,1,2325,0.9552,0.17,0.2188,0.0989,0.8016,0.9243
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,1,1377,0.0072,0.0706,0.1482,0.2662,0.6172,0.6698
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,1,180,0.8901,0.0106,0.1342,0.2558,0.8977,0.9216
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,1,420,0.0286,0,0.1292,0.1302,0.9854,0.9992
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,1,300,0.8333,0.0683,0.197,0.3442,0.6433,0.8281
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,1,1040,0.9049,0.1674,0.1278,0.1612,0.6055,0.8301
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,1,504,0.0205,0.1232,0.1577,0.2723,0.8434,0.9537
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,1,841,0.98,0.1376,0.106,0.196,0.8382,0.9515
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,1465,0.8122,0.2648,0.1385,0.2683,0.1271,0.634
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,1,34306,0,0.3777,0,1.2139,0.3409,0.3462
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,1,75,0,0.0916,0.3813,0.6592,0.6165,0.7248
./SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,1,2079,0.0047,0.1476,0.1342,0.8979,0.5435,0.5843
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,144,0.8462,0.0461,0.1638,0.3278,0.8026,0.8411
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,1,1100,0.9399,0.2969,0.1326,0.114,0.7653,0.9017
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,1,349,0.9041,0.0699,0.1964,0.2377,0.704,0.8152
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,1,2416,0.9169,0.1112,0.1732,0.2947,0.3611,0.8369
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,1,349,0,0.4061,0.1024,0.4037,0.2071,0.4684
