./SAT03/handmade/anton/UNSAT/SGI_30_50_30_20_5-log.shuffled-as.sat03-111.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 1583.0035714285714), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1934.7821428571428), (u'PicoSAT_941', 1407.1142857142856)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2640c305320gyes2.cnf,1,2,"[(u'sattime_2011-03-02', 1642.04), (u'sattime+_2011-03-02', 1515.7292307692308), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1136.7969230769231), (u'Sol_2011-04-04', 631.5538461538462)]"
./SAT11/crafted/mosoi/289/289-sat-6x20.cnf,1,2,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4932.61)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,1,2,"[(u'clasp_2.0-R4092-crafted', 2464.58), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'SAT07referencesolverminisat_SAT2007', 2464.58)]"
./SAT11/crafted/skvortsov/battleship/battleship-9-17-sat.cnf,1,2,"[(u'sattime_2011-03-02', 2140.4914285714285), (u'Sol_2011-04-04', 1426.9942857142855), (u'clasp_2.0-R4092-crafted', 1426.9942857142855), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT04/handmade/connamacher/connm-d0.04/connm-ue-csp-sat-n800-d0.04-s1788334438.used-as.sat04-976.cnf,1,2,"[(u'SAT07referencesolverminisat_SAT2007', 1870.4175), (u'MPhaseSAT_2011-02-15', 1870.4175), (u'sattime+_2011-03-02', 1246.945)]"
./SAT03/handmade/stanion/hwb/hwb-n28-02-S818962541.shuffled-as.sat03-1628.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 1754.1391891891892), (u'clasp_2.0-R4092-crafted', 1619.2054054054054), (u'PicoSAT_941', 1619.2054054054054)]"
./SAT05/crafted/sorge05/QG7a/gensys-ukn003.shuffled-as.sat05-3843.cnf,1,2,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2039.2303448275861), (u'glucose_2', 1699.3586206896553), (u'MPhaseSAT_2011-02-15', 1189.5510344827587)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-6_2072.cnf,1,2,"[(u'SAT07referencesolverminisat_SAT2007', 2224.021935483871), (u'clasp_2.0-R4092-crafted', 2065.1632258064515), (u'sattime_2011-03-02', 635.4348387096774)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden_pd_3k/VanDerWaerden_pd_2-3-22_464.cnf,1,2,"[(u'clasp_2.0-R4092-crafted', 2465.03), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'SAT07referencesolverminisat_SAT2007', 2465.03)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v1375c111739g4.cnf,1,2,"[(u'sattime_2011-03-02', 2090.390909090909), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1642.45), (u'glucose_2', 1194.509090909091)]"
./SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,1,2,"[(u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2288.1810714285716), (u'glucose_2', 1408.1114285714286), (u'MPhaseSAT_2011-02-15', 1232.0975)]"
./SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes2.cnf,1,2,"[(u'sattime_2011-03-02', 1969.7240000000002), (u'sattime+_2011-03-02', 1829.0294285714288), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1125.5565714285715)]"
./SAT11/crafted/mosoi/289/289-unsat-17x27.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 1537.78125), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1691.5593749999998), (u'PicoSAT_941', 1691.5593749999998)]"
./SAT11/crafted/skvortsov/battleship/battleship-10-18-sat.cnf,1,2,"[(u'sattime_2011-03-02', 2065.526896551724), (u'clasp_2.0-R4092-crafted', 1549.145172413793), (u'Sol_2011-04-04', 1377.0179310344827)]"
./SAT11/crafted/mosoi/289/289-sat-4x35.cnf,1,2,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4932.78)]"
./SAT11/crafted/spence/sgen/sgen3-n300-s12830984-sat.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 2772.777777777778), (u'clasp_2.0-R4092-crafted', 2218.222222222222)]"
./SAT04/handmade/kexu/frb-0.6/frb80-14-2.used-as.sat04-880.cnf,1,2,"[(u'sattime+_2011-03-02', 1848.2475), (u'clasp_2.0-R4092-crafted', 1694.2268749999998), (u'SApperloT2010_2011-05-15_fixed_', 1386.185625)]"
./SAT11/crafted/mosoi/289/289-sat-12x14.cnf,1,2,"[(u'CryptoMiniSat_Strange-Night2-st_fixed_', 4931.28), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0)]"
./SAT03/handmade/anton/UNSAT/SGI_30_60_29_30_6-dir.shuffled-as.sat03-130.cnf,1,2,"[(u'Sol_2011-04-04', 1883.9141176470587), (u'sattime_2011-03-02', 1594.0811764705882), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1449.1647058823528)]"
./SAT09/CRAFTED/edgematching/compact/em_7_3_6_cmp.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 1769.7296774193546), (u'SAT07referencesolverminisat_SAT2007', 1930.614193548387), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'sattime+_2011-03-02', 1287.076129032258)]"
./SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-5-5_34308.cnf,1,2,"[(u'QuteRSat_2011-05-12_fixed_', 3071.9062500000005), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', -9.094947017729282e-13), (u'MPhaseSAT_2011-02-15', 1843.1437500000002)]"
./SAT03/handmade/anton/UNSAT/SGI_30_70_15_90_1-log.shuffled-as.sat03-137.cnf,1,2,"[(u'sathys_2011-04-01', 1408.6657142857143), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1831.2654285714286), (u'PicoSAT_941', 1690.3988571428572)]"
./SAT11/crafted/mosoi/289/289-unsat-21x33.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 1373.0780000000002), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1961.5400000000002), (u'glucose_2', 1569.2320000000002)]"
./SAT11/crafted/skvortsov/battleship/battleship-12-12-unsat.cnf,1,2,"[(u'clasp_2.0-R4092-crafted', 2581.9913793103447), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 2409.8586206896553)]"
./SAT09/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g7.cnf,1,2,"[(u'sattime+_2011-03-02', 2955.954), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 1970.636)]"
./SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-19_349.cnf,1,2,"[(u'clasp_2.0-R4092-crafted', 2464.885), (u'SAT07referencesolverminisat_SAT2007', 2464.885)]"
./SAT09/CRAFTED/edgematching/all/em_8_4_5_all.cnf,1,2,"[(u'MPhaseSAT_2011-02-15', 2239.02), (u'SAT07referencesolverminisat_SAT2007', 1599.3000000000002), (u'sattime+_2011-03-02', 1119.51)]"
./SAT05/crafted/jarvisalo05/mod2c-rand3bip-sat/mod2c-rand3bip-sat-250-1.shuffled-as.sat05-2533.cnf,1,2,"[(u'QuteRSat_2011-05-12_fixed_', 3038.1095652173913), (u'SAT09referencesolverclasp_1.2.0-SAT09-32', 0.0), (u'MPhaseSAT_2011-02-15', 1953.0704347826088)]"
