normalized-mug88-1-3.xml.mzn_AND_NODATA,1,izplus,1,309.75,ok
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,g12lazyfd,1,0.03,ok
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,g12cpx,1,0.05,ok
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,minisatid,1,0.06,ok
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-mug88-1-3.xml.mzn_AND_NODATA,1,fzn2smt,1,0.04,ok
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,izplus,1,29.91,ok
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,minisatid,1,785.55,ok
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-socialGolfer-6-3-5.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,ortools,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,g12fd,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,gecode,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,bprolog,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,minisatid,1,24.02,ok
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,mistral,0,1800,timeout
normalized-dlx1c-ucl.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,timeout
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,izplus,1,23.07,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,23.24,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,ortools,1,29.77,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,g12fd,1,40.31,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,g12cpx,1,27.67,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,gecode,1,35.74,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,bprolog,1,72.15,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,minisatid,1,26.03,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,mistral,1,38.3,ok
normalized-qcp-15-120-8_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,izplus,0,1800,other
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,g12lazyfd,1,796.42,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,ortools,1,98.37,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,g12fd,1,171.32,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,g12cpx,1,1126.67,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,gecode,1,215.13,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,g12mip,0,1800,other
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,bprolog,1,548.14,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,minisatid,1,198.46,ok
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-rand-2-40-16-250-350-61_ext.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,izplus,1,452.3,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,g12lazyfd,0,1800,timeout
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,ortools,1,2.38,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,g12fd,1,15.0,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,g12cpx,1,470.24,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,gecode,1,2.77,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,g12mip,1,131.35,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,bprolog,1,9.15,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,minisatid,1,105.3,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,mistral,1,5.13,ok
market_split/market_split.mzn_AND_market_split/s4-02.dzn,1,fzn2smt,1,0.03,ok
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,minisatid,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,mistral,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex02800_2400_100.dzn,1,fzn2smt,1,0.48,ok
normalized-langford-4-16.xml.mzn_AND_NODATA,1,izplus,0,1800,timeout
normalized-langford-4-16.xml.mzn_AND_NODATA,1,g12lazyfd,0,1800,timeout
normalized-langford-4-16.xml.mzn_AND_NODATA,1,ortools,1,174.55,ok
normalized-langford-4-16.xml.mzn_AND_NODATA,1,g12fd,1,324.48,ok
normalized-langford-4-16.xml.mzn_AND_NODATA,1,g12cpx,0,1800,timeout
normalized-langford-4-16.xml.mzn_AND_NODATA,1,gecode,1,126.22,ok
normalized-langford-4-16.xml.mzn_AND_NODATA,1,g12mip,0,1800,timeout
normalized-langford-4-16.xml.mzn_AND_NODATA,1,bprolog,1,40.86,ok
normalized-langford-4-16.xml.mzn_AND_NODATA,1,minisatid,0,1800,timeout
normalized-langford-4-16.xml.mzn_AND_NODATA,1,mistral,0,1800,other
normalized-langford-4-16.xml.mzn_AND_NODATA,1,fzn2smt,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,izplus,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,g12lazyfd,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,ortools,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,g12fd,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,g12cpx,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,gecode,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,g12mip,0,1800,other
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,bprolog,0,1800,timeout
wwtpp-real/wwtpp.mzn_AND_wwtpp-real/ex03140_2400_100.dzn,1,minisatid,0,1800,other
