SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,9,"[(u'lingeling', 1181.64)]"
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,9,"[(u'lingeling', 570.1344827586207), (u'qutersat', 532.1255172413793)]"
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,1,9,"[(u'mphaseSAT64', 595.245), (u'clasp1', 595.245), (u'lingeling', 0.0)]"
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1,9,"[(u'cryptominisat2011', 595.38), (u'mphaseSAT64', 595.38)]"
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,1,9,"[(u'lingeling', 577.5362068965517), (u'qutersat', 539.0337931034483)]"
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-9007.cnf,1,9,"[(u'glueminisat', 564.375), (u'glucose2', 564.375)]"
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10bidw.cnf,1,9,"[(u'glucose2', 1158.48), (u'lingeling', 0.0)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_24.cnf,1,9,"[(u'clasp2', 410.1755844155844), (u'restartsat', 379.7922077922078), (u'cryptominisat2011', 379.7922077922078)]"
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,9,"[(u'clasp2', 591.7086885245901), (u'restartsat', 572.6213114754098), (u'lingeling', 0.0)]"
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_31_2-k25.cnf,1,9,"[(u'qutersat', 587.94), (u'glueminisat', 587.94)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,9,"[(u'qutersat', 1161.92)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-15.cnf,1,9,"[(u'minisatpsm', 580.92), (u'lingeling', 580.92)]"
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,1,9,"[(u'mphaseSAT64', 397.68265822784804), (u'lingeling', 14.728987341772381), (u'lrglshr', 382.9536708860759), (u'glucose2', 368.22468354430373)]"
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1,9,"[(u'lingeling', 1165.33)]"
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1,9,"[(u'lingeling', 393.52317647058806), (u'qutersat', 379.95341176470595), (u'glucose2', 379.95341176470595)]"
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,1,9,"[(u'lingeling', 545.3867796610169), (u'qutersat', 564.193220338983)]"
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_12_UNKNOWN.cnf,1,9,"[(u'lingeling', 21.819245283018972), (u'restartsat', 545.4811320754717), (u'cryptominisat2011', 589.1196226415095)]"
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.1-7.cnf,1,9,"[(u'lrglshr', 581.345), (u'glueminisat', 581.345)]"
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-k2f-gr-rcs-w8.cnf,1,9,"[(u'lingeling', 621.6729310344828), (u'cryptominisat2011', 541.4570689655172)]"
SAT_RACE2008/schup-l2s-bc56s-1-k391.cnf,1,9,"[(u'lingeling', 0.0), (u'mphaseSAT64', 1097.09)]"
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,1,9,"[(u'cryptominisat2011', 588.8398333333334), (u'mphaseSAT64', 550.8501666666667)]"
