SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,0.0005,0.0002,0.0002,0.2563,0.0887,327,0.0308,0.0048,0.0347,0.1094
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,0,0,0,?,?,0,0.0156,0,0.2523,0.6779
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,1,0.0154,0.0059,0.0068,0.3195,0.1679,4157,0.0676,0.0494,0.2701,0.6582
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1,0.0114,0.0044,0.005,0.317,0.1679,3760,0.068,0.047,0.2395,0.5707
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,1,0.0001,0,0.0001,?,?,0,0.0159,0,0.1765,0.739
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-9007.cnf,1,0.0049,0.0018,0.0052,?,?,0,0.2014,0,0.083,0.2778
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10bidw.cnf,1,0.0031,0.0014,0.002,?,?,391,0.0744,0,0.0281,0.104
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_24.cnf,1,0.0046,0.0045,0.0026,?,?,4017,0,0.0003,0.7709,0.9343
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,0.0189,0.0096,0.0068,?,?,3827,0.0054,0.0037,0.523,0.8582
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_31_2-k25.cnf,1,0.0042,0.002,0.0039,0.136,0.0091,1070,0.0331,0.0601,0.1333,0.3974
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/dated-5-17-u.cnf,1,0.0001,0.0001,0.0001,0.1438,0.027,75,0.0151,0,0.1376,0.4178
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-15.cnf,1,0.011,0.01,0.0105,?,?,1309,0.039,0,0.0607,0.2122
SAT_Competition2011/SAT11/application/rintanen/SATPlanning/openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_1.025-NOTKNOWN.cnf,1,0.0011,0.0011,0.0019,?,?,113,0.0776,0.4594,0.5622,0.7171
SAT_Competition2011/SAT11/application/jarvisalo/HWMCC10-combination-timeframe-expansion/hwmcc10-timeframe-expansion-k50-bjrb07amba2andenv-tseitin.cnf,1,0.0048,0.0016,0.0032,?,?,495,0.0751,0.2176,0.0683,0.1772
SAT_Competition2011/SAT11/application/jarvisalo/AAAI2010-SATPlanning/aaai10-planning-ipc5-pipesworld-12-step15.cnf,1,0.0008,0.0008,0.0008,?,?,45,0.0865,0,0.4034,0.7489
SAT-Race-2010-CNF/mixed/diagnosis/UCG-20-10p1.cnf,1,0.0001,0,0.0001,?,?,13,0.0191,0,0.1322,0.4044
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/satComp09_BioInstances/rpoc_xits_12_UNKNOWN.cnf,1,0.0123,0.0063,0.005,?,?,1287,0.0068,0.0076,0.571,0.797
SAT_RACE2006/SAT-Race-Benchmarks/velev-pipe-uns-1.1-7.cnf,1,0.0118,0.0028,0.008,?,?,582,0.1218,0.0217,0.2015,0.5065
SAT_RACE2006/SAT-Race-Benchmarks/simon-s02b-k2f-gr-rcs-w8.cnf,1,0.002,0.0013,0.0035,?,?,2753,0.0123,0.0025,0.2631,0.3274
SAT_RACE2008/schup-l2s-bc56s-1-k391.cnf,1,0.0003,0.0002,0.0006,?,?,0,0.1023,0,0.0631,0.2616
SAT_Competition2009/APPLICATION/SAT07/industrial/anbulagan/hard-unsat/partial-5-15-u.cnf,1,0.0001,0,0.0001,0.1532,0.0246,211,0.0164,0,0.1808,0.7452
SAT_Competition2011/SAT09/APPLICATIONS/bitverif/maxxor/maxxor064.cnf,1,0.0041,0.0017,0.0044,?,?,428,0.0609,0.078,0.2039,0.8738
SAT_RACE2006/SAT-Race_TS_1/manol-pipe-f6b.cnf,1,0.0112,0.0056,0.0099,?,?,1142,0.0723,0.0132,0.1091,0.4202
SAT_Competition2011/SAT04/industrial/velev/pipe-sat-1-1/12pipe_bug4_q0.used-as.sat04-723.cnf,1,0.0044,0.0011,0.0033,?,?,0,0.0967,0,0.1552,0.2664
SAT_RACE2008/cmu-bmc-longmult15.cnf,1,0.0236,0.0126,0.0122,0.1375,0.0149,3845,0.0267,0.0235,0.1774,0.9438
SAT_Competition2009/APPLICATION/SAT09/APPLICATIONS/aprove09/AProVE09-01.cnf,1,0.0101,0.0049,0.0159,0.157,0,182,0.0964,0.0768,0.0526,0.3472
