SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,48689.0,204055.0,19903.0,115706.0,1.4463,0.7636,0.172,0.4086,0.4375,0.0,1.0,1.0399,0.0002,0.1873,0.0001,0.0003,0.921,0.0,0.0827,0.5338,0.0002,0.5099,0.0001,0.0005,2.571,0.0194,0.0385,0.0,0.4,0.8461,0.0001,0.4984,0.0,0.0002,2.3046,0.5302,0.0001,0.5185,0.0,0.0002,0.0003,0.4279,0.0001,0.0007,3.7433,0.2563,0.2805,0.0887,0.5714,3.2888,13.1873,0.0296,13.0,14.0,0.4823,271.541,0.3582,81.0,580.0,392.0,190.0,327.0,210.0,238.0,8.1339,0.2023,5.5325,12.9532,10.3822,6.1429,8.6286,7.1392,7.8971,0.0777,1.8557,0.0,0.7622,0.3661,0.0,0.0665,0.0002,0.006,0.0308,0.7222,0.0,0.2106,0.0447,0.0008,0.041,0.0225,0.0265,1106.0,0.0814,3806.67,0.0195,3769.0,3759.0,3769.0,0.4969,0.1634,0.7946,0.0048,1727.41,0.0138,3824.82,0.0113,3830.0,3754.0,3868.0,0.169,0.2588,0.8423,0.0049,0.0347,0.1094
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,298900.0,1409628.0,150440.0,868292.0,0.9868,0.6234,0.1733,0.3881,0.9831,0.0,1.0,1.3791,0.0,0.4804,0.0,0.0001,1.0373,0.0,0.585,0.8731,0.0,0.5454,0.0,0.0,2.569,0.2625,0.1638,0.0,0.8182,2.8426,0.0,0.5361,0.0,0.0,2.3141,0.732,0.0,0.5132,0.0,0.0,?,?,?,?,?,?,?,?,?,?,17.0909,0.0168,17.0,18.0,0.3046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835,0.5482,0.0,0.9626,0.8866,0.0713,0.8447,0.2751,0.7644,0.0156,0.7992,0.0,0.1345,0.0292,0.0,0.022,0.0072,0.0156,128359.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9166,0.0,4.9778,0.0,18164.0,0.0,53520.0,0.0,53520.0,53520.0,53520.0,2.6354,0.0,0.9973,0.0,0.2523,0.6779
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_3_keyfind_1.cnf,1,708.0,2664.0,450.0,2204.0,0.5733,0.2087,0.2042,0.4628,0.6186,0.0,1.0,1.4091,0.0078,0.1654,0.0044,0.0111,0.8766,0.0,0.0181,0.4828,0.0078,0.291,0.0032,0.0154,2.6635,0.0509,0.0691,0.0,0.25,1.782,0.0032,0.3008,0.0009,0.0059,2.0382,0.4079,0.0041,0.28,0.0023,0.0068,0.0124,0.2085,0.0041,0.0231,3.0849,0.3195,0.1705,0.1679,0.5205,3.0479,6.9777,0.0752,6.0,8.0,0.7798,3874.8333,0.0874,3424.0,4308.0,4308.0,3424.0,4157.0,3584.0,4146.0,29.2076,0.1095,22.6206,31.9754,31.9754,22.6206,31.6459,28.0907,30.4842,0.0726,1.33,0.0,0.3961,0.2242,0.0002,0.1022,0.0027,0.0252,0.0676,0.6556,0.0081,0.135,0.1317,0.017,0.1112,0.0196,0.0533,30.0385,0.1569,71.2358,0.0762,71.0,64.0,78.0,0.8083,0.2205,0.7878,0.0494,29.6313,0.1263,71.325,0.077,71.0,64.0,78.0,0.419,0.367,0.7865,0.0456,0.2701,0.6582
SAT_Competition2011/SAT11/application/kullmann/AES/Benchmarks/32/aes_32_4_keyfind_1.cnf,1,912.0,3488.0,602.0,2976.0,0.515,0.172,0.2023,0.4648,0.6051,0.0,1.0,1.3961,0.0059,0.1635,0.0033,0.0083,0.8682,0.0,0.0161,0.4731,0.0059,0.2829,0.0024,0.0114,2.6419,0.0501,0.0683,0.0,0.25,1.7705,0.0024,0.2931,0.0007,0.0044,1.9881,0.4036,0.003,0.2773,0.0017,0.005,0.0093,0.2021,0.003,0.0171,3.0454,0.317,0.1725,0.1679,0.5205,3.0201,7.5624,0.0906,6.0,9.0,1.0381,3465.2857,0.0739,3109.0,3775.0,3775.0,3109.0,3760.0,3120.0,3459.0,29.3142,0.0919,23.8311,31.7714,31.7714,23.8311,31.5659,27.1097,30.6519,0.0721,1.3317,0.0,0.3961,0.2247,0.0001,0.1023,0.0027,0.0252,0.068,0.6657,0.008,0.135,0.1317,0.0165,0.1112,0.0188,0.0541,39.7479,0.1764,93.9399,0.071,94.0,86.0,102.0,0.7722,0.2139,0.7829,0.047,38.9153,0.1142,93.7369,0.0658,94.0,86.0,102.0,0.3623,0.3535,0.7806,0.0398,0.2395,0.5707
SAT_Competition2007/industrial/industrial/anbulagan/hard-sat/partial-5-17-s.cnf,1,252328.0,1189896.0,129041.0,742042.0,0.9554,0.6035,0.1739,0.3892,0.9814,0.0,1.0,1.3793,0.0,0.4831,0.0,0.0001,1.0378,0.0,0.5856,0.8711,0.0,0.5444,0.0,0.0001,2.5548,0.2625,0.1635,0.0,0.8182,2.821,0.0,0.5372,0.0,0.0,2.2918,0.7314,0.0,0.5111,0.0,0.0001,?,?,?,?,?,?,?,?,?,?,15.8333,0.0235,15.0,16.0,0.4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673,0.5735,0.0,0.9464,0.8804,0.0719,0.8379,0.2063,0.7541,0.0159,0.8057,0.0,0.1312,0.0298,0.0,0.0254,0.0051,0.0165,104067.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5035,0.0,4.1065,0.0,11553.0,0.0,46034.0,0.0,46034.0,46034.0,46034.0,2.3592,0.0,0.9657,0.0,0.1765,0.739
SAT-Race-2010-CNF/software-verification/nec/hard-2-U-9007.cnf,1,535401.0,1597483.0,67417.0,440409.0,6.9416,2.6273,0.1531,0.5243,0.7266,0.0,1.0,1.85,0.0001,2.6773,0.0,0.0096,1.6907,0.0,0.4006,0.6942,0.0001,3.4805,0.0,0.0049,3.2201,0.2178,0.1921,0.0,0.9858,3.2658,0.0,2.7759,0.0,0.0018,2.686,0.4556,0.0001,3.268,0.0,0.0052,?,?,?,?,?,?,?,?,?,?,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373,0.5481,0.0,1.0,1.0,0.1305,0.9999,0.3187,0.7295,0.2014,0.8178,0.0,0.5,0.4009,0.0,0.3404,0.0002,0.2375,12564.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7547,0.0,1.2509,0.0,23017.7,1.5655,13126.3,0.8661,19578.0,0.0,19578.0,0.4152,0.866,0.6253,0.866,0.083,0.2778
SAT_Competition2007/industrial/industrial/manolios/manol-pipe-g10bidw.cnf,1,237485.0,705220.0,39231.0,302951.0,5.0535,1.3278,0.1295,0.3744,0.7173,0.0,1.0,1.7932,0.0001,0.3873,0.0001,0.0009,1.6396,0.0,0.1344,0.4602,0.0001,1.548,0.0,0.0031,2.9175,0.1729,0.1496,0.0,0.9732,2.7152,0.0,1.923,0.0,0.0014,2.5433,0.4731,0.0001,1.4393,0.0,0.002,?,?,?,?,?,?,?,?,?,?,7.6563,0.062,7.0,8.0,0.6435,180.1667,0.9226,26.0,415.0,393.0,31.0,391.0,36.0,75.0,13.471,0.2948,6.2692,20.4731,20.25,10.2857,15.4293,10.9394,14.506,0.5996,0.4125,0.0,1.0,0.8688,0.1582,0.7691,0.5015,0.6495,0.0744,0.8306,0.0,0.4628,0.1496,0.0004,0.1174,0.0214,0.0705,1083.0,0.0,10648.0,0.0,10648.0,10648.0,10648.0,0.779,0.0,0.8814,0.0,1965.0,0.4235,10587.8,0.0115,10613.5,10417.0,10622.0,0.6488,1.1244,0.9067,0.0343,0.0281,0.104
SAT_Competition2009/APPLICATION/SAT07/industrial/grieu/vmpc_24.cnf,1,576.0,67872.0,576.0,67872.0,0.0,0.0,0.0085,0.5937,0.5487,0.0,1.0,0.677,0.0046,0.2856,0.0035,0.0417,0.6749,0.0,0.3914,0.9993,0.0046,0.0058,0.0044,0.0046,0.7668,0.5229,0.0021,0.5163,0.5333,0.3614,0.0045,0.0058,0.0044,0.0045,0.7668,0.9993,0.0025,0.086,0.0013,0.0026,?,?,?,?,?,?,?,?,?,?,3.0,0.0,3.0,3.0,0.0,2817.25,0.367,1482.0,4017.0,4017.0,1482.0,4017.0,2162.0,3608.0,35.1342,0.0864,32.0585,39.2011,39.2011,32.0585,39.2011,32.3581,36.9191,0.6935,0.0033,0.6857,0.704,0.6986,0.6895,0.6934,0.6934,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.354,0.1613,272.927,0.048,272.5,256.0,290.0,37.8694,0.0969,0.9994,0.0003,18.5919,0.1465,273.11,0.0763,273.5,259.0,291.0,39.1405,0.1057,0.9996,0.0003,0.7709,0.9343
SAT_Competition2011/SAT09/APPLICATIONS/satComp09_BioInstances/rbcl_xits_08_UNSAT.cnf,1,1278.0,68055.0,763.0,67183.0,0.675,0.013,0.0114,0.4564,0.5657,0.0,1.0,0.6857,0.0056,0.9288,0.0026,0.0315,0.5773,0.0,0.028,0.8911,0.0056,1.086,0.0001,0.0189,4.1294,0.2882,0.2792,0.0,0.9284,2.6677,0.0035,0.8587,0.0001,0.0096,4.0078,0.8911,0.0024,0.9001,0.0001,0.0068,?,?,?,?,?,?,?,?,?,?,3.7557,0.125,3.0,5.0,0.6597,3827.0,0.0,3827.0,3827.0,3827.0,3827.0,3827.0,3827.0,3827.0,85.9658,0.0,85.9658,85.9658,85.9658,85.9658,85.9658,85.9658,85.9658,0.544,0.4333,0.0096,0.9638,0.9397,0.1397,0.592,0.4774,0.5448,0.0054,3.1047,0.0,0.1719,0.0232,0.0,0.0003,0.0,0.0,78.6316,0.2577,284.053,0.046,286.0,267.0,299.0,17.3442,0.2502,0.995,0.0037,357.75,3.4592,272.05,0.2434,285.5,258.0,304.0,16.4194,0.2803,0.9475,0.2354,0.523,0.8582
SAT_RACE2006/SAT-Race-Benchmarks/ibm-2004-1_31_2-k25.cnf,1,31125.0,129472.0,8543.0,54690.0,2.6433,1.3674,0.1562,0.3278,1.1117,0.0,1.0,1.8346,0.0004,0.5977,0.0002,0.0014,1.5217,0.0,0.5517,0.6952,0.0004,0.9423,0.0001,0.0042,3.4864,0.1777,0.1366,0.0,0.6923,3.3454,0.0002,0.8578,0.0,0.002,2.9209,0.6426,0.0004,0.7595,0.0001,0.0039,0.0011,0.9277,0.0001,0.007,4.8773,0.136,0.6395,0.0091,0.6727,3.4221,17.8783,0.1591,13.0,23.0,2.3604,994.5833,0.1471,843.0,1383.0,1117.0,845.0,1070.0,883.0,1014.0,19.8307,0.3689,11.0396,38.3073,27.0486,13.2788,24.6897,14.537,19.0966,0.561,0.5044,0.0,0.9835,0.8824,0.1137,0.8108,0.2984,0.6283,0.0331,1.1671,0.0,0.3221,0.0849,0.0009,0.0451,0.0059,0.0184,277.955,0.9182,2633.68,0.2237,2749.0,2717.0,2790.0,1.1615,0.4769,0.9351,0.0601,474.197,0.0852,2754.12,0.0131,2751.0,2710.0,2797.0,0.7367,0.4192,0.9522,0.0055,0.1333,0.3974
