SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,ebglucose,853.81,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,ebminisat,56.54,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,glucose2,1200.999,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,glueminisat,1200.999,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,lingeling,63.08,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,lrglshr,663.2,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,minisatpsm,22.71,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,mphaseSAT64,34.21,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,precosat,67.06,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,qutersat,21.31,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,rcl,19.78,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,restartsat,10.92,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,cryptominisat2011,23.08,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,spear-sw,306.0,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,spear-hw,200.95,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,eagleup,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,sparrow,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,marchrw,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,mphaseSATm,61.7,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,satime11,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,tnm,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,mxc09,32.02,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,gnoveltyp2,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,sattime,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,sattimep,1200,timeout
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,clasp2,107.2,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,clasp1,247.72,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,picosat,263.98,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,mphaseSAT,50.35,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,sapperlot,831.69,ok
SAT_RACE2006/SAT-Race-Benchmarks/mizh-sha0-35-5.cnf,1,sol,113.61,ok
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,ebglucose,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,ebminisat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,glucose2,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,glueminisat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,lingeling,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,lrglshr,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,minisatpsm,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,mphaseSAT64,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,precosat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,qutersat,124.73,ok
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,rcl,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,restartsat,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,cryptominisat2011,106.71,ok
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,spear-sw,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,spear-hw,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,eagleup,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,sparrow,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,marchrw,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,mphaseSATm,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,satime11,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,tnm,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,mxc09,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,gnoveltyp2,1200,timeout
SAT_Competition2011/SAT07/industrial/anbulagan/hard-sat/partial-10-17-s.cnf,1,sattime,1200,timeout
