SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,1,5,"[(u'sattimep', 686.5563636363636), (u'mphaseSAT', 0.0), (u'clasp1', 505.88363636363636)]"
SAT_Competition2007/crafted/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,1,5,"[(u'mphaseSAT64', 438.2547692307692), (u'mxc09', 401.73353846153844), (u'lingeling', 346.9516923076923)]"
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,1,5,"[(u'mphaseSAT', 442.5296296296296), (u'mxc09', 442.5296296296296), (u'cryptominisat2011', 309.77074074074073)]"
SAT_Competition2009/CRAFTED/edgematching/explicit/em_11_3_4_exp.cnf,1,5,"[(u'mphaseSAT64', 307.86088235294113), (u'mphaseSAT', 17.103382352941253), (u'precosat', 290.7575), (u'lrglshr', 256.5507352941176), (u'sol', 222.34397058823527), (u'marchrw', 68.4135294117647)]"
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,1,5,"[(u'satime11', 539.5258536585366), (u'qutersat', 369.1492682926829), (u'mphaseSAT', 0.0), (u'sol', 255.56487804878049)]"
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG8-gensys-ukn005.sat05-3584.reshuffled-07.cnf,1,5,"[(u'mphaseSAT64', 583.305), (u'lingeling', 583.305)]"
SAT_Competition2009/CRAFTED/Hard/contest02/hgen2-v500-s1216665065.sat05-467.reshuffled-07.cnf,1,5,"[(u'clasp1', 595.63), (u'mphaseSAT', 0.0), (u'ebminisat', 297.815), (u'sparrow', 297.815)]"
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,1,5,"[(u'clasp2', 433.17090909090905), (u'restartsat', 368.1952727272727), (u'clasp1', 368.1952727272727), (u'mphaseSAT', 2.2737367544323206e-13), (u'marchrw', 21.658545454545454)]"
SAT_Competition2009/CRAFTED/edgematching/compact/em_8_4_5_cmp.cnf,1,5,"[(u'clasp2', 312.74050632911394), (u'mphaseSAT64', 297.8481012658228), (u'restartsat', 312.74050632911394), (u'lrglshr', 253.17088607594937)]"
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g8.cnf,1,5,"[(u'satime11', 552.0277777777777), (u'precosat', 616.9722222222222)]"
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,1,5,"[(u'clasp2', 420.83625), (u'mphaseSAT', 2.2737367544323206e-13), (u'mxc09', 252.50175), (u'sattimep', 140.27875), (u'sparrow', 168.3345), (u'sol', 140.27875)]"
