SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n220-s24359701-sat.cnf,1,220,0.0227,5,56.9858,0.6644,0.8274
SAT_Competition2007/crafted/Medium/contest05/others/QG7-gensys-icl001.sat05-2926.reshuffled-07.cnf,1,376,0.0161,5,129.465,0.5801,0.9712
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-3.sat05-2568.reshuffled-07.cnf,1,140,0.0107,7,12.9018,0.3338,0.8343
SAT_Competition2009/CRAFTED/edgematching/explicit/em_11_3_4_exp.cnf,1,8709,0.0005,7,3994.5,0.2264,0.5189
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/forced/rbsat-v2100c215164gyes7.cnf,1,2030,0.0032,4,958.065,0.7795,0.8786
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG8-gensys-ukn005.sat05-3584.reshuffled-07.cnf,1,1069,0.0103,4,215.772,0.5896,0.988
SAT_Competition2009/CRAFTED/Hard/contest02/hgen2-v500-s1216665065.sat05-467.reshuffled-07.cnf,1,500,0.0137,4,98.44,0.3811,0.6042
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-rand3bip-sat-210-3.sat05-2475.reshuffled-07.cnf,1,298,0.0051,7,47.0617,0.2232,0.5039
SAT_Competition2009/CRAFTED/edgematching/compact/em_8_4_5_cmp.cnf,1,2416,0.0038,7,794.742,0.1142,0.4352
SAT_Competition2009/CRAFTED/rbsat/random/unforced/rbsat-v760c43649g8.cnf,1,720,0.0075,4,324.707,0.7267,0.913
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-21x40.cnf,1,2520,0.0038,2,672.833,0.5065,0.5371
SAT_Competition2011/SAT11/crafted/manthey/sudoku-single-hard/sudoku_81x81_unknown.cnf,1,18217,0.0002,7,5507.33,0.0876,0.3097
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2-rand3bip-sat-220-1.sat05-2173.reshuffled-07.cnf,1,220,0.0068,7,50.4652,0.5694,0.8504
SAT_Competition2009/CRAFTED/Medium/contest05/others/QG7a-gensys-brn004.sat05-3669.reshuffled-07.cnf,1,2339,0.0198,6,122.247,0.2508,0.5133
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n120-s55656844-unsat.cnf,1,121,0.0278,6,17.5752,0.813,0.9598
SAT_Competition2011/SAT11/crafted/mosoi/289/289-unsat-7x39.cnf,1,819,0.013,2,208.871,0.7394,0.8371
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-ukn006.shuffled-as.sat05-3846.cnf,1,2875,0.0206,6,133.142,0.238,0.5378
SAT_Competition2007/crafted/Medium/contest05/jarvisalo/mod2c-rand3bip-sat-190-3.sat05-2445.reshuffled-07.cnf,1,271,0.0056,7,42.6862,0.2315,0.5039
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes3.cnf,1,2560,0.0029,3,1128.79,0.8458,0.9026
SAT_Competition2009/CRAFTED/edgematching/fbcolors/em_11_3_4_fbc.cnf,1,8709,0.0014,7,3615.52,0.3259,0.7681
SAT_Competition2011/SAT11/crafted/spence/sgen/sgen3-n140-s18527668-sat.cnf,1,140,0.0357,5,36.6071,0.6993,0.8408
SAT_Competition2011/SAT05/crafted/sorge05/QG7a/gensys-brn002.shuffled-as.sat05-3935.cnf,1,2309,0.0181,6,121.434,0.2438,0.5373
SAT_Competition2011/SAT09/CRAFTED/rbsat/random/unforced/rbsat-v945c61409g7.cnf,1,900,0.0069,3,407.951,0.7549,0.9173
SAT_Competition2009/CRAFTED/edgematching/all/em_11_3_4_all.cnf,1,8709,0.0005,7,3634,0.3855,0.7377
SAT_Competition2007/crafted/Hard/contest05/others/mod2c-rand3bip-sat-220-1.sat05-2488.reshuffled-07.cnf,1,311,0.0054,7,49.3141,0.2192,0.5473
SAT_Competition2011/SAT09/CRAFTED/rbsat/crafted/forced/rbsat-v2640c305320gyes10.cnf,1,2560,0.0029,3,1133.81,0.8244,0.8932
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest03-SGI_30_50_30_20_3-dir.sat05-440.reshuffled-07.cnf,1,870,0.0123,2,409.091,0.7621,0.9381
SAT_Competition2007/crafted/spence/medium/s81-100.cnf,1,81,0.0407,5,12.1049,0.8435,0.9572
SAT_Competition2007/crafted/Hard/contest03/looksrandom/hgen8-n260-03-S722413478.sat05-482.reshuffled-07.cnf,1,145,0.0727,5,35.9267,0.7826,0.9449
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-7-12-unsat.cnf,1,84,0.2757,3,28.0843,0.8836,0.912
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,1,226,0.024,4,60.093,0.619,0.8877
SAT_Competition2011/SAT11/crafted/skvortsov/automata-synchronization/crn_40_1521_s.cnf,1,31554,0.0007,760,4334.5,0.0525,0.1266
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-13-13-unsat.cnf,1,169,0.142,2,58.9514,0.8088,0.849
SAT_Competition2011/SAT11/crafted/skvortsov/battleship/battleship-15-15-unsat.cnf,1,225,0.0889,3,83.3553,0.8255,0.8669
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-4-5_4232.cnf,1,4221,0.0042,4,956.417,0.3222,0.4058
SAT_Competition2007/crafted/Hard/contest05/counting-clq/unsat-set-b-clqcolor-16-11-14.sat05-1261.reshuffled-07.cnf,1,490,0.0097,4,165.142,0.6041,0.7811
SAT_Competition2009/CRAFTED/Difficult/contest05/QG/QG6-gensys-icl009.sat05-2721.reshuffled-07.cnf,1,1384,0.18,5,67.6586,0.4368,0.8446
SAT_Competition2009/CRAFTED/Hard/contest04/others/equilarge_l2.sat05-519.reshuffled-07.cnf,1,2782,0.0091,14,446.331,0.2108,0.5543
SAT_Competition2011/SAT11/crafted/kullmann/GreenTao/GreenTaok1k2/GreenTao_2-3-5_528.cnf,1,423,0.0192,3,124.239,0.346,0.5636
SAT_Competition2011/SAT11/crafted/kullmann/VanDerWaerden/VanderWaerden3k/VanDerWaerden_2-3-20_388.cnf,1,388,0.0094,3,149.552,0.7077,0.7896
SAT_Competition2007/crafted/Hard/contest05/QG/QG7a-gensys-icl009.sat05-3830.reshuffled-07.cnf,1,2811,0.0197,6,128.984,0.2391,0.5234
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-300-100.cnf,1,300,0.0167,5,77.4362,0.6415,0.8154
SAT_Competition2009/CRAFTED/rbsat/random/forced/rbsat-v760c43649gyes10.cnf,1,720,0.0074,3,323.018,0.7195,0.9307
SAT_Competition2007/crafted/Medium/contest05/others/pmg-11-UNSAT.sat05-3939.reshuffled-07.cnf,1,168,0.0071,10,31.5994,0.1267,0.4678
SAT_Competition2009/CRAFTED/rbsat/crafted/forced/rbsat-v945c61409gyes2.cnf,1,900,0.0068,3,406.105,0.8169,0.9368
SAT_Competition2009/CRAFTED/sgen/sat/sgen1-sat-290-100.cnf,1,290,0.0172,5,74.7648,0.6447,0.8266
SAT_Competition2009/CRAFTED/Hard/contest05/others/linvrinv9.sat05-568.reshuffled-07.cnf,1,1323,0.0109,7,211.842,0.2841,0.5636
SAT_Competition2007/crafted/Hard/contest02/ezfact256_1.sat05-464.reshuffled-07.cnf,1,48560,0.0008,8,7656,0.0057,0.0181
SAT_Competition2011/SAT04/handmade/connamacher/connm-d0.02/connm-ue-csp-sat-n800-d0.02-s111845174.used-as.sat04-958.cnf,1,579,0.0047,7,172.518,0.2927,0.7167
SAT_Competition2007/crafted/Difficult/contest05/jarvisalo/mod2c-3cage-unsat-10-2.sat05-2567.reshuffled-07.cnf,1,140,0.0107,9,12.9117,0.3343,0.8452
SAT_Competition2009/CRAFTED/modcircuits/mod4block_2vars_9gates_u2.cnf,1,324,0.0059,4,75.8694,0.2986,0.7702
SAT_Competition2009/CRAFTED/Difficult/contest-02-03-04/contest04-connm-ue-csp-sat-n800-d0.04-s362703357.sat05-548.reshuffled-07.cnf,1,597,0.0051,7,178.443,0.2975,0.6788
SAT_Competition2009/CRAFTED/Hard/contest05/phnf/phnf-size10-exclusive-all.used-as.sat04-986.sat05-4198.reshuffled-07.cnf,1,54382,0.0006,6,0,0.0147,0.0439
